property_id,price
762979729fb21e56a32ed14e,962956602.5990763
ea935b76abe664d5e2c4736f,636775444.1188112
40e9ef1e7c6749b7a8d04ea9,615602871.9589964
058265732a484ac8d5497f5c,516622149.7757363
6f52ea8340cdd283f9a79720,688409259.7919124
cafe7c1ee67458e05c84d5fb,699124617.547742
3f45ed2f08a2b03b738fbb5e,496302703.5595597
f203b18854b75c4564d7a17d,823720652.7184294
d5333f639d11bc3ab073ed72,581529157.5578873
c14f644116669a160446a945,519108967.59796524
de585856ff546e00a5a4672e,732358938.5738894
7a80663cae7c191b5d025fa0,590708074.8537241
71f80198e68fbba902650b1a,510363452.13474464
f3523e0626df8cea803ead0f,559971242.9830334
619abd5f978b1573761be86d,837956697.9710534
17a2323b855e93533a9f09f2,723841238.1225542
38e8630f2c05ea38e2257c21,642515899.793941
1e3798d739f85ee0e5a314ca,814084502.1693057
46d0544f411bbfb6b452858c,669320849.6414284
605e7a71eecb13b23ffca0c1,760397868.1174152
7515b37b7ae7c62f3dafbe7d,700632545.9261367
28be121ada9c9303be802474,983568218.290693
331d54f8a1bd3dabce73d6d9,690427941.9513092
22d167639ccaace593dffa31,622822501.1373541
36cd68fc3ffab79fcaa340ab,752923625.3238274
db924733e88c361cdfab874a,847034827.8759434
64eea2e9a13a8edfe8ac7027,945204692.485188
97fe6eeed892111bfa20255b,736104677.2302907
b54e6757829ac95e2076d954,786188552.2939552
dd59b8122458557041903207,689563774.7356906
b35c58fc1c05a77433025318,835931941.7540344
c41964afa164d8b75f8dbe92,812522921.3246976
96b3ea80cce599b68f96f86e,745824797.0295808
a4bc87ad4f1ad97c0a63d843,908304319.1682485
16e62269e6aa2ea052d05f71,768532009.1003193
518b37b51f824fa0fb5075d3,949407076.4802424
e083d83369cbc93fb94842a1,812696981.1268013
57deff02895d5286eda10d89,793542527.5181469
7ed35835fbe694bc237abe38,839559788.3268042
b48efa9ddf36e85164354f26,768890506.5765654
5910c9b29a1025bada93a5e1,902521483.1947845
10a650e8cb5425c97f08f68a,819565137.0250057
9e0feca2ec3043ae6f840631,779998292.8159748
35ce37bbecac6b164fa21e6c,716126382.6308839
c4955010d066e013812a85ea,1071123518.738471
d5a83c31bec18d1c3eb9af7d,787757425.9727118
70217bd08583854329722821,759218723.8152927
28e748e7aa0a447731e06706,691384579.879241
27929c0a3e0fd2d6d2969e03,732333294.9339578
5c5ea0d8bae75e0a5c88414f,804685237.9540447
2233f50cf7b04791cf1ddeaa,659389131.5188925
bf430621f17dcaf17fb91ac7,694167549.7269975
d8dc9de06461e0220bc55906,776276025.997254
d988975f8c4e6ee8fd8dc1e1,797149774.5864234
bab884e0f99df269805e83a4,956439698.3080056
8fa9b20af1508af7a01e2267,922503620.6739308
b6f195d44ddbe10b78b97191,631879114.4384049
2ab0eeac4a228d5769fb4365,714518556.301287
347a4deda03bfdde6d1c163d,555106152.892876
17230f18b30b94606fea047d,433768572.1258953
eab4ae491bbbe7b8ab107229,596855266.9878174
07c753474a847bf2bccd55b7,774098029.7635095
b7ce05400f0261743073e072,818165343.8368841
4a33d213841d2af537aa967a,789528398.765474
04eb0b590ce7483c615b043b,763988073.4374753
a01a51af09a3dc387a18b58c,340100734.6480918
270b930a9e22d5016ffa4019,935814205.5608531
5ed1320fe84a518e267ff537,1215927876.8310206
f04b574dc221473cfd616e22,650586855.4043163
6f7e390aa6135019dc5a828f,847153681.3115901
776d4a19fb3852fe6dcd3ddb,617913684.4182146
b7f164b79658952248866c34,843100071.970731
aafeff5826516e363471e439,490644401.1209676
eba6a2b80a17a846ae560ece,478161347.08640033
90e62f8656ae504bf6175e0d,594391741.2770882
dc4331d09a1e36baaa6bde53,596282749.8934692
372d67ccb9d251e290891f0a,382457826.0362358
a7801c67a0ddd71c50ba38d3,470568734.4546693
e4d6b81f169cab8ea0244d75,538671459.7234751
cd5c6655243a4be0912bc92a,802051923.5712484
f7a7281a19733251134364fc,744653166.4546615
a716ec25a219961fbe90f367,988737474.4755547
8bd45966c16d4eafb49ee2a2,957341239.5458637
baabbdaa5e8f69fc90d303c1,1579691276.0824575
8bed46960db1b2a7954ffbcb,1214796933.7085714
dbc123f9502159d660f375ca,2631599528.3824935
a4683facc81ccda10e9ae388,1223050746.0167289
3a576586fa1aac85c2ffb75b,1328761700.8450983
b1fb98d0ba25b21c6647d423,1461763041.8317654
97fa4be3ed93c37c048f507c,534286468.2295578
cf184cc576effe39c0f857b8,464450844.6295815
784f67fcb2d009d352740ed1,583643151.5937696
f4d6ce332121f814aa663fca,634996685.904804
c87ae84ef029febca1e633e8,726688568.6851915
e876c6fd9c161861fb92ad5a,880290502.2519649
9047c4764f2c6b1a10b87e99,1058764262.78265
234c94e9a248ae57bb5a0771,549394931.512964
a49c2976ca4f24f3a6b622e3,516749045.79386806
ffc171cf73514bed077339a6,401926248.09895754
fba83f5feea2522888377066,414860872.4371524
1a593800d5785ecc36c25ead,744297402.2629257
ab157c9601861dc387a91b82,976658399.0538316
f87f8003f15b0fbc12609514,649303770.13020885
f44d035ea2b15b2c69d4da50,737187910.9470484
fc815b59cce7934f816f0502,834061745.8860486
32915b77ca68000ba9eed6d8,639987684.0542372
cb083fa7ff634f424a351840,703756006.5430613
4f3c7b9bc78f882f858b3d3a,421024306.53030705
53d33316e237830ad463a26b,512668662.91326255
f5d852e25d51377686c43bc8,578951535.8268906
64731b6eaf4fd2bb6c155013,834417769.1958494
dad7e45e4706ab2564ef9cf1,568349959.4142401
255914e9b13ad94efa6ed365,791495440.296481
5a8950a64b4aea4ac13dad45,933265655.1353663
70f51b4abf26651111305b1b,863992532.194389
8919ca18fff7571002e440ec,1243353382.2770035
f776a4e0c8c82b3d29756b34,962956602.5990763
7ea4af39a7e577ffbd600f0d,692895626.6615845
45fc0d46c7a4df7ff6976fce,1338778417.8337257
7cdcecc706fc7c79cce45b20,766548795.6585807
3503f56e09e639be4762ff2d,815085853.7019852
f70ac0d227db6f5333aa821e,828653286.0617759
20db610da64f80afc1621b12,477715326.804795
c80ef212c870e2f20ed2234a,762368871.2900186
7dc68d5cac1b7fcdab35586e,523771119.8572372
a478fb93a131fee4119bb9f9,1107658358.413426
7749b2b534213ec7b536372b,593681654.3037734
43e59f5312e304fc21c1e052,1135121206.7077804
82a7920524816f3db7f5a4ca,717499520.7115937
1a7e331d9ff88ae5efafa8ea,785561564.495651
a57350d4c79a415137281cb7,406328974.3375287
f3a6132006d54d0e22a17e84,693077670.2276632
14caab87a129f51b2b70508e,756841526.2879366
ba2423d79744d763aa3744f8,945663261.032503
1caac10c1121a795a172889b,1332571279.973283
40768729f2697b87ed6519d1,654865383.4284178
843234d3c6c20bb60a17fbee,1115011982.1748984
cd2e4dff930a1c7a1a569992,643914714.8059533
5a6eab133b7e95155f6a9012,758828424.8639289
5bba6c40aeb129c433d2c58e,790721513.2007456
ad3c644b506498127c7beef1,765502095.2514119
a379656c49f4cb1cfc5b3f03,600302164.8764569
998c1a6ace613d8a7468ba5c,811873247.3186961
dd610d7ece83bb02dcd7a22f,598442786.544732
539467d04a2b3e78c592b11b,526194574.2724962
e40fe4ac43cabe82c03dda59,644346981.8276769
5561eab714583013b422e7d4,580474462.099923
d9110b2b5b1c02766da9e24e,782597657.16079
c72cf05b93b9c290c063b08b,909387233.9157308
d71cc157c0c43935989009f5,811025956.4889201
4199eaa19ddf8ac436bb2ba3,818877977.8861257
d23d12bd86def2657038a481,744653166.4546615
ca438e13d8aa6285858da0aa,1066381602.1531155
a173eb804f4bcf6bfe889417,988737474.4755547
9b3677d498c2ccf69c756ec7,962956602.5990763
f8c787390e4c6d2e99fc7c3d,586380033.1806219
a188aa896d1b4520ccd6b65f,620019462.236977
9fa39c9eb4b10a20dda6c3c2,532451104.4098686
7bc9022fa1eadbd9ab39acd9,618737262.5877956
46f0731f62232b32eb733dc3,717256565.3675472
b6767d1e329ff5e28c42f632,659320333.5311341
abde4b06769fcb1d5577fa7f,668445217.6047757
1496d159d31717ce254f67a7,437863094.2784135
1470749d0d2551a93827e441,717454146.5554352
3ac517f74dbf8cdc8feadfe8,526918790.3806114
fc6616c62030a53d2aa46b12,741994738.1179808
8497f34947cb4c0ff18a0eaa,923680523.130824
3b2936127f5a4684a1d3de22,705921422.4335816
dab58562904cd13a93d913e1,642478040.0099062
69d1e47b6bdc57512f1838a5,771699052.7683104
23c7f9a0534a4ae6a24e38a6,754165946.7085927
640e9fe41fb79ecba89d8951,737902520.99823
31f6a25d56f3bb36386d07ae,756827759.9702444
bfb30ae71cdca27f5a5494c6,874562017.1483835
baacf0dbd690644d74f3a929,776016816.2945805
cdcb874d2e62220d12230632,855325577.6452705
1421bdbd9cf7572b799b732c,1032813718.7255838
ee9e5adab1455d38edfcaa6e,1283942368.166494
1fae43a9450fae02919962b9,805190802.5397816
5f9ee280509afd55d24f39b7,725527737.3523344
82902f2082dd405ab538ff58,540376156.9375525
eae52c81f779a61f57cb5b58,912946170.2650408
4ec0aee1b202642d2739068b,847075383.1614724
f4c6c3210a3c2eb935c6d5bb,980034455.8178585
14a14706d405569501327924,471708984.6191685
146a5a4f3d111dc7b955ce42,957556172.0081323
99bdce7cdea643b0442976f5,712332052.282063
733c7cdfd50db77066a67140,417845954.549038
de328410e22767c66d919423,681682705.476121
d0116b53467b3081664fb268,1058242419.5961227
dc722ea5c4d62773f9fb6bbc,608877374.269476
e84605e3aadd50b064c8eac3,1140530520.8677704
31a3719e57ab1425e7267fad,655784430.9936254
34993717af3f861b9735df6e,776796890.5777228
543822711986a454cfd764e3,709819140.3269199
5bbc4ff9cc3ddacb39469e27,1190840083.6153686
d7ced905983af0800c19b7fe,797631842.3894898
02d5bac2567ee9e19041ad42,1277476034.1281507
f4897a8a0a911a2acfb8e8c7,988737474.4755547
4ba19ab08d1fe7f72d0dd37a,905189587.61247015
b7c07f8afe037d55bddb8e41,607192100.5832752
40b20b5a3a986802d64f7675,610594564.6898347
01fb5931cb55f5308382818e,1344652932.5420225
7cd0c7174b957df1f004fc88,835327979.9742963
ca13bacbf6dc8d1b09fe4c67,724685872.4306253
0ed0dc77661be57aab63bc83,643035777.6299759
d03558acc19951a882bd568b,544940408.3246497
b8cca0d70fb46f3a31473e98,1297927568.5107977
f665a58fa8eda69547c1a159,814122715.4525719
8aa5ae4637ba83e672cd3ab9,745258676.9137399
a6da1996f66e545041d920d6,1057621630.0971752
b828609eff041a68fa243a12,718495723.3336177
3f39a260b81dd7de1dff2b31,587287968.7474968
40fd167916ff071afdc44792,979952666.1686071
6ca31945172976c3a11732c6,1303579486.4516413
1437d1f1601d26a3dca7594f,774672022.0582658
ebab054e5f256bf4e382002a,962956602.5990763
0838d0df248d723da4e25ea9,641443365.7912806
7a134e45b9ebe710c6c6efe6,744480903.036469
6e9c7f27d6b89c5f9696fae6,625514259.374161
bd12c705950c46e679c34bf6,1214796933.7085714
fa2c1092f17ce021964f8953,871554812.4101813
e3202b635974f7a3367c0ff9,818877977.8861257
49bdf0f970af03d83a57dcff,797631842.3894898
91af29fa680d8033188ffc39,660457544.1323881
cb626b981c0997d254388e76,526194574.2724962
155a8e4186d1626fdda4d0ee,682560339.9024998
d337476c2cfa780518523a6b,592009397.3736966
7c3ea8523ece273991a190da,896330581.3642181
674c02227165e1c7189c54e4,934371802.9122512
17056748001fd65cb961b384,945728556.6451807
f56bca5bebfc765162c8cae0,1057410991.6913667
5f4b0ec9c7452b888b33c3e8,564516501.9766376
13dbc077e552640736267a49,392928341.1758217
cb645955c851790e83e696a7,729696782.1452878
649cca8c83352caf7442f20a,618123890.524216
fc8836e71725949c5f3fa7f7,1097236132.0780637
4f431d80287051ca323f2c08,525786255.01965016
42defcc69fa22e4c858f3c24,969811200.0832261
291a2f9022933c9d81311e81,952126603.958607
d48a061a2040d851937413aa,748610272.4793334
55d2ad80322427ee3426dceb,1098144025.1553423
8c41bfacbc1a6ab831b26fa8,903770546.274246
c7214222fefdd8d2ad7f8f8f,852981665.4625438
b3d9a095c9c73004643c9e78,932051310.2668098
d49aeae19e13909e75dda2b6,964487704.3987615
dd10dcc52d2549df85f2a8ec,630627777.4746609
6732b448d2e4f32679f235ad,1090727849.576705
f08a5c2992cfee4c0910f68c,941231539.8358815
e3a62f080c25f404ca995e06,637603037.7588712
7634d584c3042533942e2dc0,882877964.7803513
ae58dee872922a9c678dbfcc,2038391838.1632073
5ec01e911785dbd5b49b166c,467138289.6379142
9bc12d9c9ad95064412c3413,1107954716.5270104
7acdaa0cee1ee62e15f4490b,851451699.1258558
d76d5b14d0acc5295b8057e2,1226765590.7108517
32f3364ac1fabdd13db1cfe5,419080480.85856634
8cab957b322f1aba06bae4ad,676722585.1232067
e3dc8b417819e9afe3fc7d0d,598665846.8261821
c71fbecd8f7310c201adbf40,549201098.1622126
54c9bffcdc46819f67e4b3d1,787347315.3670608
4d94a2295f612b96264a0db8,776796890.5777228
874f4a836cb74be301e068cd,1050207079.0113857
a18925f908acda4171bfbe36,990226502.0040257
a587c7419568288d68c46feb,1295895848.2145622
19994da77ce4f2db3efe6660,509615789.61755025
9c4dece6127f1f3f3bc1e0f7,701530840.5871338
09c28a830f8093802384071c,711073320.9304233
5766f7cfab59c920081e3046,701530840.5871338
964b7d9de17c1ce396fb83fd,437121694.9081419
44f77a86369d6607753adc09,748152849.4023114
7f25471be85adf0baeb8ebbc,667615972.171623
6859481703fb0cb34c1e564d,478530186.4650914
7ba0c14dce0cb09ef5735d9f,749684357.7271111
62cd6a29e98a5b7a5ad38050,688597107.3333364
9c6d7e6260e4fe83d43706d4,593909298.1424472
5dbcb55dbba823dc31b041f6,820560235.1128626
85abc5c0353c5b678f087824,614282748.6072807
56dd1bc39664f8e9f316851b,914553789.2466044
b23341faa7307d9d6009c6d8,752685273.0583419
2af941adae2e8dfd66542055,713123479.7112174
268f887f25d416dcd3c0c9c2,693990965.3158541
9ddc7272fe43f07035d3da63,1360276024.7962825
4002635ca8b087877ad22d5b,2089688523.5576568
b515b1caa608ff42574e5a06,729580312.3018845
710542343cece039a279dbee,733890120.1866608
187a143dbd6d4bd81d6d9c32,529268696.4880578
26db92c003c8e67d92d88aaf,1268115380.7953947
641ac8f4f60ae2b9cf6add93,806441597.9019117
784714647351cb6745c867b1,680887736.9705597
5fcf1e2ab4edf13ec844decf,692895626.6615845
2575d932e98c421bbb38b267,956323844.9166827
af9d2f5f62bf74a7fa9c74f4,724154660.3771132
4db8d529af9f718e6d81a85d,526194574.2724962
9a3368605e5f563e29182f3b,564462213.9635297
5ff696d8369101b6dc60e2ed,514379476.51200414
95ade3ab8dc04237acd6441a,440487724.9481521
607ed21e896eb5ffb50d5ead,571828195.7196871
40d9a852bbed67a6036c6d8b,645401798.2820805
97badba651a94721af5df3f0,811025956.4889201
b2f089146c30929c4836f0fb,697888724.7805165
936307e2f478c3ff7b9652e3,522926719.9439519
b6d5cb459999de084965e993,981173993.7707337
aeb66f808982c6308d891f55,597221908.7497461
cf8418c60f4e54dfa09b1e6e,527432713.3141849
1dcf71e8fbfef2c6534576df,788959126.2941821
c78b16f05ef58855da0d4f2f,493343497.8264631
19ecf1fc86396ada203c2a19,1007834477.3719256
985fc7ab5aabf1831ce3d298,837481479.2389673
8aaeae6bcfcee5ad928ce28d,1040564268.1080906
1a93cae134c79a43b13ce656,818877977.8861257
ffad647e8ee35eaea6378fb6,729330721.1625223
c21a3eaa136ef8a912ce7b74,796130481.2515843
fabe0f299a4e4bc6f51d54b9,661648728.4760381
5af99278b1091dca9b0b0332,618123890.524216
3f0c845deec1c24472a35efd,1076287583.2832124
c10f25fd39dd36287a6cde73,1097236132.0780637
f37d31c512866b575780c4b7,1223050746.0167289
5d34f871e5a5cb3a655a0b13,525786255.01965016
95bb852a958d7b16fd676e3c,1090727849.576705
24857a7a80d5f13a52eeb054,716141127.2164489
f9796e9d13fe1becef435e54,1046579774.6027213
1c2739878e452a340a4e8972,1141450015.3465
698f3f1929a2dbbc69865b65,797762058.9106426
bc230105784ca8640e499ca2,587287968.7474968
622fdba953206a65224f2c82,642111997.6354373
6765fc17d98c08142d3d7757,827151575.2021667
6f35fcba4ffd6a58bce85892,548787914.2332803
d8654c08e95b39e3b4891cd9,907862271.5205249
33305df46dc2186c7e3f727e,1057410991.6913667
0cec193a20d720af010383b1,641443365.7912806
734efe04fa6b326ae1d072e8,477350734.8762948
69190139558b2ef3eface18d,653604279.5281287
bb084299ad23f245d7cc5b69,573613631.9472661
d4c7b3372d70b898b167b92a,729330721.1625223
4a119b1bbf04b4bd6051c5b1,802051923.5712484
f844345b6224bc76bc3c6f91,673827583.770107
052505ca8210e5e651fc0b63,887733892.8155545
5731cdf8cac0b8371d786c90,828487232.1785913
594d8d78af90086bf8cdf09c,813875798.4865098
fcaddcc78938f3a234dd2d3f,453801890.9016323
1574958978c9b5d23d9521b5,814101590.915709
55902baa0ece72e2e8c869d6,985675331.3335707
46161effff173111bb6c3a32,879601648.76016
b3fcd9cbfd485e4e1da6c89c,483411138.31254095
213ddc1761cd6b018349786a,575664553.1061095
be3b1df5f008636e14bec3fe,727128298.3240513
dd27922be5b6f730f8b4e058,569382446.965913
cd2aeb1b2649ef421102def7,907671009.9853835
a226b4af016a772dc7e39ac8,581987063.5076003
dcef5b332fd31d0ed8d754f3,836606553.5351143
481492907baba4574d4a6f35,818877977.8861257
10e5e54ab66b58b3f41ec381,1002719068.6444799
d48866a153ea0fd23a858cd6,647718675.5586969
d273a2075d28e343a657d9de,942663753.7292564
90a711f776d53cf654614649,830753244.7821702
f87c76eb5071c5b309e3ac3a,519190848.1821021
74df03749e60c216a3e1292f,369679176.33696514
03a84af05df0f577e09d60c1,731461999.163472
78682041182f01ee4db04e8e,1214796933.7085714
25c76b5a1da0c2d8158b3732,856111596.5043492
af8f09175265e1546200ff86,432278697.8876861
c8d4ffb290aa9cea002e8d67,484244173.4554867
cb89ad8156c3428ac80a4db3,512343589.3696084
7602cb1e6fef087d8ee81aac,674974850.2681357
00c75d59ed4777481a50cbd3,963813559.0428916
fd36cffb856c2a14982a5fa9,941481086.9737839
06ccfa37fa6b011ac38422de,589267215.8739007
257b533b6a66b40d0f097c55,783913442.7597259
736eef4bb36681acbcc3c41b,562820912.490524
e1a4437b17f7bec650d8cd97,579885666.911034
ecabfcb8ce9bb47ec3089c7e,579885666.911034
a5a46af0c9fb5c0a03855660,848784556.6375914
920b50f4355cd2674ceee068,792718867.7377368
410e5af026805ec8088f2e71,881381391.3852632
efa0c01632d13ab59f629ab1,617949115.0201926
5965d19a68a8414b0419bc68,842466870.6216878
64955a117f2d9264eb59fa82,1189280997.135922
8cd46b5c9cbd056d3712f155,797762058.9106426
65f736c3fee3d14c31a57d1f,946208915.093091
66e9c614882d58c022de7a2c,828487232.1785913
8c787c1e6161b18601e6d7de,793233173.4698422
29a115ba5b198689fce5f93b,414351638.8023957
de8ee990e70c8e5ad167dc89,586707695.6324008
0b65098a19c2fc1caa6577ed,818877977.8861257
70ea0403b722a1dae1ff9b18,729330721.1625223
5c77e242474e477513b60ad8,715451063.7411662
1655a92b20740a11a5889519,726379466.8907372
1709b1446b20b21482dd2d36,1066381602.1531155
e5dba7fa0cfb81488b0c331e,624761773.3496634
d09dc3a3270073e5f1cb353c,802051923.5712484
368e740cb71b9175fe5b7b6a,1057410991.6913667
b8a8ad4c0215077d3e5aa472,1332764954.0586195
1f4a78e094987ce29f054fb8,628572518.5855877
aae3a99ac764b8e9bfc562cf,740252715.3864738
a63ecc5539e8725af4128cb5,678252357.5036709
a29e18f37ded2e901181d7d2,949337695.9776489
14ead7469d05e5eacce6a575,744277183.1579458
1cbf39c44f6b0fdbf9554845,675071918.9325453
9012294b64280c565a88a1d8,912381559.851066
