property_id,price
3429c774b736cefc051e2c55,699702652.1053414
a51ad0372758b2bbfe73f8fd,679942840.3154539
8c801a266256e3fbabe7e3d2,624009629.6058571
ca2f81b8fb6fda20aefb0ccb,638462652.2267408
3c1b1f86087f9b99380e387c,879113633.2852329
b0cad5d612954b8cab18101c,1227325040.954159
7eb991f4c69215377e4dac8f,976753865.1654472
0d130b8bea4321300396fa34,1313737035.1655777
8dfa059401e1dca80ae65ae1,782470788.5775815
3e3f264cd0ac7a65ed2349a2,807038974.7629622
112dce80bf512f3f24391d23,581277856.3605614
ff25ded6333278149f8fb68f,783646970.3582683
d555b82c192794e87e9d536f,808748893.0226904
a787382d96ef9fce8f27bc70,1097429645.2315738
8c3aa295f7bcfd9a43eb2037,985465349.5635228
13ac95652fb3cf6c43dafc66,558812913.5185266
42fc6a80b882c32f6264ac10,462967505.5996422
1e9c53e09220d689a0210ab9,433948980.1127806
3348706086aa3db5c92259c3,569029227.9132031
66d402a9b7d05f29282ddb00,864078729.3857188
cf88be51d6f31c10e5868ff7,362463986.7172684
30b3f38716be209a894b0942,473400983.93822527
0a5908a92d0ba3e36f54b1f3,465438767.7954026
dd206b6ea2d7f6555109ea39,756662614.906374
c641febd8bc2ece3e4d2d8b6,678330715.4610565
c11fdc02a288af0572a2bca1,861597856.6725789
35dc60a65969b264ab283d6d,637335543.0328625
d9cb0f637cd4feaaaf8a21c0,685655334.814629
7e8dfae9a5f1faf8afa706f7,531383989.63265866
a280fe7610c254b935c9dcfc,597479952.2294945
85524880fdc4e4daf90e96fd,671307069.4683508
f361109d06f6609c16724b39,541979367.1387808
3f6b2f0c0876c21755369cb6,660332715.0712253
de26819064a290ce78d8fcc1,689813661.5627512
91be1260a84ab7fa3521c495,1039283864.7501848
18c8dc4549d38c918af2972e,993107768.444268
782b0fb8641849c2c34291e6,430624409.8411027
54933f8b33a4fd6f031ed5be,793579063.9683138
953176c9a901b4f61c030432,672086921.9224561
357e2add3d68167a4f3ce15e,834396829.1923263
90332d50e91925eb9b614bef,825577870.805901
11723d1d472bf1a3fdd8b72c,1069248560.9913194
01f8b6799e2910f7769db175,791148902.2909771
a0d5001f7dd42d7f0c91d2a9,694597842.315422
d4439c35bcb88e1490916c67,710356184.1294866
4a73dad0ff8a5262e8b07c4b,853745351.9432629
3dd8085a65f24b497ea59557,1004829669.4279132
39ef085809bc80e32e7b6af6,1287139836.4467866
b98ee16e8fd7d1c75a9da13c,920347087.6894383
16deb26bf740fa61e258f545,801133601.9140152
732a3bd457d7798e1fd892f6,800870109.9478941
1376058cb128a1c7729cd2e9,871731819.2622396
cac7e7c3e13af91bdc7107e8,868618205.4494199
9f3dfa6e1422f6aeac527c61,513827086.85709757
4dd3d1288ccb66ee4fb9c097,1223900905.4456127
15fb97d6a43731d61e95d004,843591650.172043
dac29573163315edf99e0e7a,931318877.6443714
b93f2864087d41c3c92d43c3,890441293.5005611
cd4656aed92f5c0a0b6b7c0c,890441293.5005611
556210496090b42ac10cf1b8,1115162799.1150486
762979729fb21e56a32ed14e,1115162799.1150486
ea935b76abe664d5e2c4736f,541979367.1387808
40e9ef1e7c6749b7a8d04ea9,614640026.052067
058265732a484ac8d5497f5c,512348941.0527497
6f52ea8340cdd283f9a79720,746449145.801044
cafe7c1ee67458e05c84d5fb,660332715.0712253
3f45ed2f08a2b03b738fbb5e,525310866.27052915
f203b18854b75c4564d7a17d,805023673.9930555
d5333f639d11bc3ab073ed72,644388794.8513776
c14f644116669a160446a945,552393548.8235749
de585856ff546e00a5a4672e,916828015.6300496
7a80663cae7c191b5d025fa0,676990831.7399061
71f80198e68fbba902650b1a,515096145.8135432
f3523e0626df8cea803ead0f,590587384.9681267
619abd5f978b1573761be86d,753204414.1272328
17a2323b855e93533a9f09f2,685869171.8904505
38e8630f2c05ea38e2257c21,619310539.7020184
1e3798d739f85ee0e5a314ca,1275749791.9818969
46d0544f411bbfb6b452858c,631997627.2136362
605e7a71eecb13b23ffca0c1,778710711.6043066
7515b37b7ae7c62f3dafbe7d,626817831.7067943
28be121ada9c9303be802474,1025701536.0407039
331d54f8a1bd3dabce73d6d9,713450770.0208926
22d167639ccaace593dffa31,699121993.9271793
36cd68fc3ffab79fcaa340ab,973803506.4757104
db924733e88c361cdfab874a,826036582.9517167
64eea2e9a13a8edfe8ac7027,842628323.3384029
97fe6eeed892111bfa20255b,796607449.7089627
b54e6757829ac95e2076d954,747428384.693503
dd59b8122458557041903207,715868349.0286052
b35c58fc1c05a77433025318,859684245.9660925
c41964afa164d8b75f8dbe92,752532112.0764091
96b3ea80cce599b68f96f86e,718539445.6859962
a4bc87ad4f1ad97c0a63d843,833564003.773853
16e62269e6aa2ea052d05f71,714873530.0139126
518b37b51f824fa0fb5075d3,992369481.2183783
e083d83369cbc93fb94842a1,784425497.7976977
57deff02895d5286eda10d89,838122792.9247086
7ed35835fbe694bc237abe38,747720867.9311471
b48efa9ddf36e85164354f26,807289584.3912888
5910c9b29a1025bada93a5e1,829289942.4330478
10a650e8cb5425c97f08f68a,712238341.9663594
9e0feca2ec3043ae6f840631,798165825.0604224
35ce37bbecac6b164fa21e6c,730745436.1279945
c4955010d066e013812a85ea,1164997184.4975193
d5a83c31bec18d1c3eb9af7d,946560220.6629709
70217bd08583854329722821,753412945.9149147
28e748e7aa0a447731e06706,819391201.8218181
27929c0a3e0fd2d6d2969e03,660323995.7494898
5c5ea0d8bae75e0a5c88414f,838883651.9898608
2233f50cf7b04791cf1ddeaa,634749379.5235058
bf430621f17dcaf17fb91ac7,681627269.70208
d8dc9de06461e0220bc55906,777807339.6171259
d988975f8c4e6ee8fd8dc1e1,765985715.184909
bab884e0f99df269805e83a4,860055800.2553495
8fa9b20af1508af7a01e2267,1037324291.3121108
b6f195d44ddbe10b78b97191,644593693.5446837
2ab0eeac4a228d5769fb4365,670509716.7100736
347a4deda03bfdde6d1c163d,603483573.3232937
17230f18b30b94606fea047d,455530667.685606
eab4ae491bbbe7b8ab107229,624456175.9467452
07c753474a847bf2bccd55b7,724591241.1967481
b7ce05400f0261743073e072,750343843.3786806
4a33d213841d2af537aa967a,732530391.941192
04eb0b590ce7483c615b043b,746710437.6549451
a01a51af09a3dc387a18b58c,354168447.9305097
270b930a9e22d5016ffa4019,1003694649.8472126
5ed1320fe84a518e267ff537,1218725986.4700916
f04b574dc221473cfd616e22,646120609.8866633
6f7e390aa6135019dc5a828f,783672943.9360708
776d4a19fb3852fe6dcd3ddb,595873837.5687069
b7f164b79658952248866c34,855848409.8296148
aafeff5826516e363471e439,456377935.9999921
eba6a2b80a17a846ae560ece,503374203.7834156
90e62f8656ae504bf6175e0d,617381749.2708728
dc4331d09a1e36baaa6bde53,579164558.4555906
372d67ccb9d251e290891f0a,509475444.4366061
a7801c67a0ddd71c50ba38d3,642614880.4242469
e4d6b81f169cab8ea0244d75,521189963.4469632
cd5c6655243a4be0912bc92a,841073562.3126107
f7a7281a19733251134364fc,672582696.5449682
a716ec25a219961fbe90f367,1028215394.9938673
8bd45966c16d4eafb49ee2a2,986379839.0027795
baabbdaa5e8f69fc90d303c1,1471739951.538038
8bed46960db1b2a7954ffbcb,1249654557.8043427
dbc123f9502159d660f375ca,2494032422.2051277
a4683facc81ccda10e9ae388,1272895263.4231536
3a576586fa1aac85c2ffb75b,1332613097.8076823
b1fb98d0ba25b21c6647d423,1376403991.2525
97fa4be3ed93c37c048f507c,536839501.932931
cf184cc576effe39c0f857b8,476450278.254004
784f67fcb2d009d352740ed1,562234983.1509256
f4d6ce332121f814aa663fca,660625190.114474
c87ae84ef029febca1e633e8,657588162.5437202
e876c6fd9c161861fb92ad5a,865060333.7600752
9047c4764f2c6b1a10b87e99,1074254892.9030852
234c94e9a248ae57bb5a0771,639044577.8389477
a49c2976ca4f24f3a6b622e3,464149809.522252
ffc171cf73514bed077339a6,427750982.0403157
fba83f5feea2522888377066,426762485.1583663
1a593800d5785ecc36c25ead,788460345.086685
ab157c9601861dc387a91b82,935203677.15878
f87f8003f15b0fbc12609514,654523889.067657
f44d035ea2b15b2c69d4da50,712362604.8880848
fc815b59cce7934f816f0502,876506890.3905095
32915b77ca68000ba9eed6d8,633417847.1758227
cb083fa7ff634f424a351840,652463959.5145748
4f3c7b9bc78f882f858b3d3a,432312727.05304044
53d33316e237830ad463a26b,489217602.7548463
f5d852e25d51377686c43bc8,558470998.5420703
64731b6eaf4fd2bb6c155013,917642592.4043093
dad7e45e4706ab2564ef9cf1,576040673.8659427
255914e9b13ad94efa6ed365,844410056.0608157
5a8950a64b4aea4ac13dad45,833208490.3628733
70f51b4abf26651111305b1b,955150387.7557067
8919ca18fff7571002e440ec,1264191263.9935503
f776a4e0c8c82b3d29756b34,1115162799.1150486
7ea4af39a7e577ffbd600f0d,621258664.745075
45fc0d46c7a4df7ff6976fce,1276458276.6023147
7cdcecc706fc7c79cce45b20,791556897.6757239
3503f56e09e639be4762ff2d,799451756.3870598
f70ac0d227db6f5333aa821e,776981674.7691482
20db610da64f80afc1621b12,484571922.1977018
c80ef212c870e2f20ed2234a,705250796.5586188
7dc68d5cac1b7fcdab35586e,564494483.8035977
a478fb93a131fee4119bb9f9,980789861.7522972
7749b2b534213ec7b536372b,575885043.0383067
43e59f5312e304fc21c1e052,1067300392.8327186
82a7920524816f3db7f5a4ca,774882308.2694417
1a7e331d9ff88ae5efafa8ea,821979470.2195245
a57350d4c79a415137281cb7,512581100.39331657
f3a6132006d54d0e22a17e84,668628851.6293172
14caab87a129f51b2b70508e,753351559.8920575
ba2423d79744d763aa3744f8,1084894044.7321584
1caac10c1121a795a172889b,1342364875.3384838
40768729f2697b87ed6519d1,642855714.6189182
843234d3c6c20bb60a17fbee,1110345074.0414987
cd2e4dff930a1c7a1a569992,670078430.4949144
5a6eab133b7e95155f6a9012,770200851.8234473
5bba6c40aeb129c433d2c58e,796113777.895534
ad3c644b506498127c7beef1,721866544.2286379
a379656c49f4cb1cfc5b3f03,689313959.355721
998c1a6ace613d8a7468ba5c,817114331.4454223
dd610d7ece83bb02dcd7a22f,565375282.6013491
539467d04a2b3e78c592b11b,534411138.59750956
e40fe4ac43cabe82c03dda59,601535947.9551753
5561eab714583013b422e7d4,601062860.2320838
d9110b2b5b1c02766da9e24e,699597258.7764311
c72cf05b93b9c290c063b08b,898989737.3926117
d71cc157c0c43935989009f5,736722512.0519084
4199eaa19ddf8ac436bb2ba3,841272748.0374862
d23d12bd86def2657038a481,672582696.5449682
ca438e13d8aa6285858da0aa,970617328.0795712
a173eb804f4bcf6bfe889417,1028215394.9938673
9b3677d498c2ccf69c756ec7,1115162799.1150486
f8c787390e4c6d2e99fc7c3d,657937091.1798205
a188aa896d1b4520ccd6b65f,644685168.224599
9fa39c9eb4b10a20dda6c3c2,566782199.6405233
7bc9022fa1eadbd9ab39acd9,656454358.1762187
46f0731f62232b32eb733dc3,681016750.9325721
b6767d1e329ff5e28c42f632,648978175.7677709
abde4b06769fcb1d5577fa7f,679942840.3154539
1496d159d31717ce254f67a7,500099092.4961328
1470749d0d2551a93827e441,677895303.2274401
3ac517f74dbf8cdc8feadfe8,581296265.2295775
fc6616c62030a53d2aa46b12,724092291.1611555
8497f34947cb4c0ff18a0eaa,918149931.7703154
3b2936127f5a4684a1d3de22,666060052.4880093
dab58562904cd13a93d913e1,595055823.9009643
69d1e47b6bdc57512f1838a5,711388133.3296436
23c7f9a0534a4ae6a24e38a6,698833234.9094487
640e9fe41fb79ecba89d8951,716093964.4189215
31f6a25d56f3bb36386d07ae,808442152.1456172
bfb30ae71cdca27f5a5494c6,880472588.8610226
baacf0dbd690644d74f3a929,733934419.6031934
cdcb874d2e62220d12230632,783001991.1687285
1421bdbd9cf7572b799b732c,1048983800.4765707
ee9e5adab1455d38edfcaa6e,1163295651.4420354
1fae43a9450fae02919962b9,836944855.1151198
5f9ee280509afd55d24f39b7,688486314.7004645
82902f2082dd405ab538ff58,523686162.4913927
eae52c81f779a61f57cb5b58,828541178.9223187
4ec0aee1b202642d2739068b,873896161.0673944
f4c6c3210a3c2eb935c6d5bb,1006141666.7005429
14a14706d405569501327924,641426514.7237148
146a5a4f3d111dc7b955ce42,946219757.3852484
99bdce7cdea643b0442976f5,706705903.5917482
733c7cdfd50db77066a67140,453530067.4734665
de328410e22767c66d919423,722377265.2302332
d0116b53467b3081664fb268,1004816733.107307
dc722ea5c4d62773f9fb6bbc,636744515.0351185
e84605e3aadd50b064c8eac3,1118950377.4822135
31a3719e57ab1425e7267fad,715545536.1067373
34993717af3f861b9735df6e,827470750.5715148
543822711986a454cfd764e3,724942906.5394896
5bbc4ff9cc3ddacb39469e27,1119850990.142492
d7ced905983af0800c19b7fe,848130549.3349589
02d5bac2567ee9e19041ad42,1266610623.2749548
f4897a8a0a911a2acfb8e8c7,1028215394.9938673
4ba19ab08d1fe7f72d0dd37a,977223896.6334684
b7c07f8afe037d55bddb8e41,581676096.686415
40b20b5a3a986802d64f7675,604269243.239867
01fb5931cb55f5308382818e,1386683392.2818751
7cd0c7174b957df1f004fc88,855677760.053001
ca13bacbf6dc8d1b09fe4c67,786794354.0742772
0ed0dc77661be57aab63bc83,669902926.6663362
d03558acc19951a882bd568b,572663668.7987977
b8cca0d70fb46f3a31473e98,1266048887.932006
f665a58fa8eda69547c1a159,823718569.1956134
8aa5ae4637ba83e672cd3ab9,711823028.0314065
a6da1996f66e545041d920d6,1005269658.5892786
b828609eff041a68fa243a12,762512320.0413438
3f39a260b81dd7de1dff2b31,617138933.2784413
40fd167916ff071afdc44792,1010391742.7226197
6ca31945172976c3a11732c6,1232884012.069319
1437d1f1601d26a3dca7594f,774898617.9961247
ebab054e5f256bf4e382002a,1115162799.1150486
0838d0df248d723da4e25ea9,670850031.9453574
7a134e45b9ebe710c6c6efe6,699045041.9512273
6e9c7f27d6b89c5f9696fae6,806950315.913021
bd12c705950c46e679c34bf6,1249654557.8043427
fa2c1092f17ce021964f8953,813453761.9774455
e3202b635974f7a3367c0ff9,841272748.0374862
49bdf0f970af03d83a57dcff,848130549.3349589
91af29fa680d8033188ffc39,712549241.02183
cb626b981c0997d254388e76,534411138.59750956
155a8e4186d1626fdda4d0ee,778436371.8380563
d337476c2cfa780518523a6b,619551584.3256369
7c3ea8523ece273991a190da,849579293.9964736
674c02227165e1c7189c54e4,1045964998.0312736
17056748001fd65cb961b384,979018716.8948939
f56bca5bebfc765162c8cae0,1141922854.4585347
5f4b0ec9c7452b888b33c3e8,617123368.1019164
13dbc077e552640736267a49,418598974.5971261
cb645955c851790e83e696a7,771706600.9405919
649cca8c83352caf7442f20a,576175777.1873963
fc8836e71725949c5f3fa7f7,1109074064.4140327
4f431d80287051ca323f2c08,554787357.5562373
42defcc69fa22e4c858f3c24,1034218874.2140313
291a2f9022933c9d81311e81,1013096007.21925
d48a061a2040d851937413aa,867818814.1780943
55d2ad80322427ee3426dceb,1165672694.0572531
8c41bfacbc1a6ab831b26fa8,948642406.131844
c7214222fefdd8d2ad7f8f8f,738539955.9351207
b3d9a095c9c73004643c9e78,994523453.7691115
d49aeae19e13909e75dda2b6,984945146.1956882
dd10dcc52d2549df85f2a8ec,751769228.3540759
6732b448d2e4f32679f235ad,984422909.8816242
f08a5c2992cfee4c0910f68c,987992185.892856
e3a62f080c25f404ca995e06,705075421.9082774
7634d584c3042533942e2dc0,891018694.2138526
ae58dee872922a9c678dbfcc,1901939962.839458
5ec01e911785dbd5b49b166c,474311315.53640336
9bc12d9c9ad95064412c3413,992031489.8235663
7acdaa0cee1ee62e15f4490b,799910712.6822661
d76d5b14d0acc5295b8057e2,1121050916.4388285
32f3364ac1fabdd13db1cfe5,577545541.2503511
8cab957b322f1aba06bae4ad,640581333.8769405
e3dc8b417819e9afe3fc7d0d,558061199.9189935
c71fbecd8f7310c201adbf40,572448297.4769094
54c9bffcdc46819f67e4b3d1,752966818.4128475
4d94a2295f612b96264a0db8,827470750.5715148
874f4a836cb74be301e068cd,1095454592.3319404
a18925f908acda4171bfbe36,883515247.6593577
a587c7419568288d68c46feb,1308867402.7109709
19994da77ce4f2db3efe6660,511135224.4412318
9c4dece6127f1f3f3bc1e0f7,670629164.2909588
09c28a830f8093802384071c,728406251.8439345
5766f7cfab59c920081e3046,670629164.2909588
964b7d9de17c1ce396fb83fd,432159368.706986
44f77a86369d6607753adc09,693135785.4575168
7f25471be85adf0baeb8ebbc,651751850.0532272
6859481703fb0cb34c1e564d,559187966.4966848
7ba0c14dce0cb09ef5735d9f,692667808.4022756
62cd6a29e98a5b7a5ad38050,627336368.3307264
9c6d7e6260e4fe83d43706d4,579610787.665134
5dbcb55dbba823dc31b041f6,807038974.7629622
85abc5c0353c5b678f087824,603670084.3846425
56dd1bc39664f8e9f316851b,806923248.6809372
b23341faa7307d9d6009c6d8,707973011.2052478
2af941adae2e8dfd66542055,660811800.2544779
268f887f25d416dcd3c0c9c2,702989479.6638186
9ddc7272fe43f07035d3da63,1352701456.18043
4002635ca8b087877ad22d5b,1903706681.7443411
b515b1caa608ff42574e5a06,690065081.913141
710542343cece039a279dbee,729432753.5156333
187a143dbd6d4bd81d6d9c32,577651239.2482439
26db92c003c8e67d92d88aaf,1143634035.3878582
641ac8f4f60ae2b9cf6add93,772439591.6182535
784714647351cb6745c867b1,671365635.6461095
5fcf1e2ab4edf13ec844decf,621258664.745075
2575d932e98c421bbb38b267,963479499.611991
af9d2f5f62bf74a7fa9c74f4,734551695.3874218
4db8d529af9f718e6d81a85d,534411138.59750956
9a3368605e5f563e29182f3b,600648866.9600298
5ff696d8369101b6dc60e2ed,524264122.95908046
95ade3ab8dc04237acd6441a,467171093.89177465
607ed21e896eb5ffb50d5ead,561041855.6619515
40d9a852bbed67a6036c6d8b,567076460.9338962
97badba651a94721af5df3f0,736722512.0519084
b2f089146c30929c4836f0fb,675262704.4524713
936307e2f478c3ff7b9652e3,578313409.5026575
b6d5cb459999de084965e993,1007992650.3518304
aeb66f808982c6308d891f55,712563487.6035204
cf8418c60f4e54dfa09b1e6e,567564915.4626043
1dcf71e8fbfef2c6534576df,712088798.0878092
c78b16f05ef58855da0d4f2f,481104928.9541925
19ecf1fc86396ada203c2a19,1087136425.3439755
985fc7ab5aabf1831ce3d298,788464494.6348813
8aaeae6bcfcee5ad928ce28d,935406506.0727537
1a93cae134c79a43b13ce656,841272748.0374862
ffad647e8ee35eaea6378fb6,741967367.9367791
c21a3eaa136ef8a912ce7b74,855439785.8932397
fabe0f299a4e4bc6f51d54b9,623042649.0841764
5af99278b1091dca9b0b0332,576175777.1873963
3f0c845deec1c24472a35efd,1108450567.2059672
c10f25fd39dd36287a6cde73,1109074064.4140327
f37d31c512866b575780c4b7,1272895263.4231536
5d34f871e5a5cb3a655a0b13,554787357.5562373
95bb852a958d7b16fd676e3c,984422909.8816242
24857a7a80d5f13a52eeb054,686707630.2879497
f9796e9d13fe1becef435e54,978743322.0786066
1c2739878e452a340a4e8972,1154209469.012543
698f3f1929a2dbbc69865b65,741200048.347061
bc230105784ca8640e499ca2,617138933.2784413
622fdba953206a65224f2c82,640959163.9160174
6765fc17d98c08142d3d7757,745496314.9570735
6f35fcba4ffd6a58bce85892,633638773.9557489
d8654c08e95b39e3b4891cd9,812393318.1159587
33305df46dc2186c7e3f727e,1141922854.4585347
0cec193a20d720af010383b1,670850031.9453574
734efe04fa6b326ae1d072e8,520693445.97433186
69190139558b2ef3eface18d,663364405.4719852
bb084299ad23f245d7cc5b69,602803959.1516138
d4c7b3372d70b898b167b92a,741967367.9367791
4a119b1bbf04b4bd6051c5b1,841073562.3126107
f844345b6224bc76bc3c6f91,638393655.7522686
052505ca8210e5e651fc0b63,961164693.3056433
5731cdf8cac0b8371d786c90,845493763.5628912
594d8d78af90086bf8cdf09c,755182942.0223603
fcaddcc78938f3a234dd2d3f,465960488.9362993
1574958978c9b5d23d9521b5,882687005.3455878
55902baa0ece72e2e8c869d6,1016088775.108863
46161effff173111bb6c3a32,978415821.2208962
b3fcd9cbfd485e4e1da6c89c,529112914.7354565
213ddc1761cd6b018349786a,608384621.4922438
be3b1df5f008636e14bec3fe,767803605.6342137
dd27922be5b6f730f8b4e058,574456663.9027
cd2aeb1b2649ef421102def7,817865413.058893
a226b4af016a772dc7e39ac8,601035395.0855209
dcef5b332fd31d0ed8d754f3,833252434.444712
481492907baba4574d4a6f35,841272748.0374862
10e5e54ab66b58b3f41ec381,1085671304.3847125
d48866a153ea0fd23a858cd6,592619342.9357024
d273a2075d28e343a657d9de,947169911.7251487
90a711f776d53cf654614649,874882930.3787451
f87c76eb5071c5b309e3ac3a,498877301.9572227
74df03749e60c216a3e1292f,405448961.29808015
03a84af05df0f577e09d60c1,670631190.1501597
78682041182f01ee4db04e8e,1249654557.8043427
25c76b5a1da0c2d8158b3732,797191255.2253803
af8f09175265e1546200ff86,408243352.40318763
c8d4ffb290aa9cea002e8d67,483200467.1557197
cb89ad8156c3428ac80a4db3,543772468.300516
7602cb1e6fef087d8ee81aac,694959757.5094548
00c75d59ed4777481a50cbd3,888773357.799668
fd36cffb856c2a14982a5fa9,996342541.1886538
06ccfa37fa6b011ac38422de,584462528.4400761
257b533b6a66b40d0f097c55,742762869.1004382
736eef4bb36681acbcc3c41b,549258382.1068493
e1a4437b17f7bec650d8cd97,685475459.4034506
ecabfcb8ce9bb47ec3089c7e,685475459.4034506
a5a46af0c9fb5c0a03855660,925749172.925244
920b50f4355cd2674ceee068,712577440.2023921
410e5af026805ec8088f2e71,797782712.7224139
efa0c01632d13ab59f629ab1,613597507.9550011
5965d19a68a8414b0419bc68,784924633.328444
64955a117f2d9264eb59fa82,1045055805.1276532
8cd46b5c9cbd056d3712f155,741200048.347061
65f736c3fee3d14c31a57d1f,808276870.1832803
66e9c614882d58c022de7a2c,845493763.5628912
8c787c1e6161b18601e6d7de,733922829.3963146
29a115ba5b198689fce5f93b,441210955.4960705
de8ee990e70c8e5ad167dc89,642241977.6894449
0b65098a19c2fc1caa6577ed,841272748.0374862
70ea0403b722a1dae1ff9b18,741967367.9367791
5c77e242474e477513b60ad8,677386480.2278281
1655a92b20740a11a5889519,696780811.5130234
1709b1446b20b21482dd2d36,970617328.0795712
e5dba7fa0cfb81488b0c331e,658404679.0547023
d09dc3a3270073e5f1cb353c,841073562.3126107
368e740cb71b9175fe5b7b6a,1141922854.4585347
b8a8ad4c0215077d3e5aa472,1311447769.062661
1f4a78e094987ce29f054fb8,618214140.4832134
aae3a99ac764b8e9bfc562cf,761661158.9260604
a63ecc5539e8725af4128cb5,749516436.8778737
a29e18f37ded2e901181d7d2,889643173.3606229
14ead7469d05e5eacce6a575,712513079.5059146
1cbf39c44f6b0fdbf9554845,682733456.1423346
