property_id,price
f44d035ea2b15b2c69d4da50,692128066.6933736
fc815b59cce7934f816f0502,1035701866.077819
32915b77ca68000ba9eed6d8,777459403.1507396
cb083fa7ff634f424a351840,687812696.6271317
4f3c7b9bc78f882f858b3d3a,533778332.1282262
53d33316e237830ad463a26b,518983808.16989875
f5d852e25d51377686c43bc8,569884253.243676
64731b6eaf4fd2bb6c155013,967825103.6871449
dad7e45e4706ab2564ef9cf1,673016730.4959621
255914e9b13ad94efa6ed365,803981811.215205
5a8950a64b4aea4ac13dad45,1050932281.9300228
70f51b4abf26651111305b1b,955252386.9701973
8919ca18fff7571002e440ec,1053138994.1446214
f776a4e0c8c82b3d29756b34,1255956105.647787
7ea4af39a7e577ffbd600f0d,1036943865.6426262
45fc0d46c7a4df7ff6976fce,1076870379.9255993
7cdcecc706fc7c79cce45b20,929969609.3564957
3503f56e09e639be4762ff2d,915356099.2239155
f70ac0d227db6f5333aa821e,839867589.0916871
20db610da64f80afc1621b12,440274781.6380988
c80ef212c870e2f20ed2234a,550614154.3587976
7dc68d5cac1b7fcdab35586e,553712047.8996391
a478fb93a131fee4119bb9f9,917586553.611075
7749b2b534213ec7b536372b,455633199.6649009
43e59f5312e304fc21c1e052,1013961098.9338064
82a7920524816f3db7f5a4ca,1017311174.4043231
1a7e331d9ff88ae5efafa8ea,1101957714.5444396
a57350d4c79a415137281cb7,471006013.5066586
f3a6132006d54d0e22a17e84,782943513.3952487
14caab87a129f51b2b70508e,855280976.7564675
ba2423d79744d763aa3744f8,902537928.9569228
1caac10c1121a795a172889b,1347567002.783586
40768729f2697b87ed6519d1,734637273.2086744
843234d3c6c20bb60a17fbee,1204649089.2219782
cd2e4dff930a1c7a1a569992,712380248.905111
5a6eab133b7e95155f6a9012,932183719.5307279
5bba6c40aeb129c433d2c58e,894516286.8684316
ad3c644b506498127c7beef1,725166931.0264757
a379656c49f4cb1cfc5b3f03,751676723.7496116
998c1a6ace613d8a7468ba5c,943124202.9190983
dd610d7ece83bb02dcd7a22f,827401813.7195315
539467d04a2b3e78c592b11b,550559067.3085597
e40fe4ac43cabe82c03dda59,590226107.2055185
5561eab714583013b422e7d4,667288735.0316597
d9110b2b5b1c02766da9e24e,776442079.0784135
c72cf05b93b9c290c063b08b,712893078.0199819
d71cc157c0c43935989009f5,815525065.652621
4199eaa19ddf8ac436bb2ba3,1049451457.3290391
d23d12bd86def2657038a481,692680606.7800207
ca438e13d8aa6285858da0aa,997707782.5391951
a173eb804f4bcf6bfe889417,1431168866.9637084
9b3677d498c2ccf69c756ec7,1255956105.647787
f8c787390e4c6d2e99fc7c3d,670831968.8562146
a188aa896d1b4520ccd6b65f,689084533.5810424
9fa39c9eb4b10a20dda6c3c2,591037553.1616653
7bc9022fa1eadbd9ab39acd9,729778021.3634908
46f0731f62232b32eb733dc3,789074350.6305656
b6767d1e329ff5e28c42f632,757458619.8185048
abde4b06769fcb1d5577fa7f,640091905.6094114
1496d159d31717ce254f67a7,514086528.6348534
1470749d0d2551a93827e441,810494410.7269914
3ac517f74dbf8cdc8feadfe8,539435546.1132308
fc6616c62030a53d2aa46b12,888413685.289874
8497f34947cb4c0ff18a0eaa,674077360.1569592
3b2936127f5a4684a1d3de22,937444015.040057
dab58562904cd13a93d913e1,683994215.6501746
69d1e47b6bdc57512f1838a5,822041056.310745
23c7f9a0534a4ae6a24e38a6,921330476.6639293
640e9fe41fb79ecba89d8951,682386916.0624053
31f6a25d56f3bb36386d07ae,893318089.9020447
bfb30ae71cdca27f5a5494c6,1054269646.736026
baacf0dbd690644d74f3a929,860531406.6513348
cdcb874d2e62220d12230632,1136665945.6525474
1421bdbd9cf7572b799b732c,955131263.6696353
ee9e5adab1455d38edfcaa6e,777545961.3029327
1fae43a9450fae02919962b9,865277876.5306823
5f9ee280509afd55d24f39b7,820427488.4062223
82902f2082dd405ab538ff58,680989563.4822615
eae52c81f779a61f57cb5b58,831600112.3465747
4ec0aee1b202642d2739068b,801998583.5217191
f4c6c3210a3c2eb935c6d5bb,1028871226.9355847
14a14706d405569501327924,499123575.1585714
146a5a4f3d111dc7b955ce42,734792011.3364238
99bdce7cdea643b0442976f5,859365393.5941844
733c7cdfd50db77066a67140,544155059.558918
de328410e22767c66d919423,712660765.5859721
d0116b53467b3081664fb268,1043412234.0465212
dc722ea5c4d62773f9fb6bbc,632897070.9430621
e84605e3aadd50b064c8eac3,1418224896.1364226
31a3719e57ab1425e7267fad,792633533.7100481
34993717af3f861b9735df6e,842919036.5625048
543822711986a454cfd764e3,954026731.7094936
5bbc4ff9cc3ddacb39469e27,1052839058.2341189
d7ced905983af0800c19b7fe,1086898736.1498568
02d5bac2567ee9e19041ad42,1403747206.4520397
f4897a8a0a911a2acfb8e8c7,1431168866.9637084
4ba19ab08d1fe7f72d0dd37a,972871194.6843394
b7c07f8afe037d55bddb8e41,549648938.1619867
40b20b5a3a986802d64f7675,644656846.5587417
01fb5931cb55f5308382818e,1593121620.190932
7cd0c7174b957df1f004fc88,935639722.5633374
ca13bacbf6dc8d1b09fe4c67,975224061.9732088
0ed0dc77661be57aab63bc83,605932359.28518
d03558acc19951a882bd568b,465849500.1074086
b8cca0d70fb46f3a31473e98,1219654975.7716823
f665a58fa8eda69547c1a159,866845933.5647998
8aa5ae4637ba83e672cd3ab9,827501917.6668122
a6da1996f66e545041d920d6,879142792.1190059
b828609eff041a68fa243a12,719643258.4820827
3f39a260b81dd7de1dff2b31,677243733.0655537
40fd167916ff071afdc44792,848102929.9460567
6ca31945172976c3a11732c6,1194774357.1420023
1437d1f1601d26a3dca7594f,698034096.2267078
ebab054e5f256bf4e382002a,1255956105.647787
0838d0df248d723da4e25ea9,728530435.674783
7a134e45b9ebe710c6c6efe6,877231695.9703112
6e9c7f27d6b89c5f9696fae6,687680770.9599996
bd12c705950c46e679c34bf6,1811664592.7309697
fa2c1092f17ce021964f8953,882966231.8716574
e3202b635974f7a3367c0ff9,1049451457.3290391
49bdf0f970af03d83a57dcff,1086898736.1498568
91af29fa680d8033188ffc39,771201546.5692811
cb626b981c0997d254388e76,550559067.3085597
155a8e4186d1626fdda4d0ee,690118290.6064588
d337476c2cfa780518523a6b,570336120.421115
7c3ea8523ece273991a190da,846868073.7525502
674c02227165e1c7189c54e4,960246790.0332367
17056748001fd65cb961b384,1095260529.934245
f56bca5bebfc765162c8cae0,1110009199.7637854
5f4b0ec9c7452b888b33c3e8,711527774.3616923
13dbc077e552640736267a49,286469637.7808655
cb645955c851790e83e696a7,936026651.1077795
649cca8c83352caf7442f20a,741740653.3972296
fc8836e71725949c5f3fa7f7,1578791454.731033
4f431d80287051ca323f2c08,752458261.8491133
42defcc69fa22e4c858f3c24,1061447527.1415217
291a2f9022933c9d81311e81,1059140752.678289
d48a061a2040d851937413aa,967048956.9079074
55d2ad80322427ee3426dceb,1181778735.0296133
8c41bfacbc1a6ab831b26fa8,1115439368.8078492
c7214222fefdd8d2ad7f8f8f,728351127.4207847
b3d9a095c9c73004643c9e78,1194382585.4691918
d49aeae19e13909e75dda2b6,1111564070.860623
dd10dcc52d2549df85f2a8ec,655532603.4969318
6732b448d2e4f32679f235ad,1091751448.164555
f08a5c2992cfee4c0910f68c,1073848332.2192454
e3a62f080c25f404ca995e06,852302853.937004
7634d584c3042533942e2dc0,1102722477.6364968
ae58dee872922a9c678dbfcc,1744100569.5427659
5ec01e911785dbd5b49b166c,544258251.8677905
9bc12d9c9ad95064412c3413,1146522326.6176345
7acdaa0cee1ee62e15f4490b,906562980.7773117
d76d5b14d0acc5295b8057e2,1341259150.4851253
32f3364ac1fabdd13db1cfe5,408756203.3099336
8cab957b322f1aba06bae4ad,587804609.5550979
e3dc8b417819e9afe3fc7d0d,662852509.401984
c71fbecd8f7310c201adbf40,698184229.9724789
54c9bffcdc46819f67e4b3d1,841886540.9361447
4d94a2295f612b96264a0db8,842919036.5625048
874f4a836cb74be301e068cd,1393694033.902482
a18925f908acda4171bfbe36,1082309029.3650699
a587c7419568288d68c46feb,919611658.0798165
19994da77ce4f2db3efe6660,541685442.0212948
9c4dece6127f1f3f3bc1e0f7,753098904.8710687
09c28a830f8093802384071c,884043715.2876045
5766f7cfab59c920081e3046,753098904.8710687
964b7d9de17c1ce396fb83fd,449701857.25848985
44f77a86369d6607753adc09,816185499.6610254
7f25471be85adf0baeb8ebbc,632093302.5184898
6859481703fb0cb34c1e564d,498521264.3682718
7ba0c14dce0cb09ef5735d9f,846715810.5017192
62cd6a29e98a5b7a5ad38050,687177929.4818492
9c6d7e6260e4fe83d43706d4,587782798.8523358
5dbcb55dbba823dc31b041f6,935058704.1856145
85abc5c0353c5b678f087824,850373257.9537077
56dd1bc39664f8e9f316851b,938055462.0391667
b23341faa7307d9d6009c6d8,738975788.5906206
2af941adae2e8dfd66542055,654324745.3126845
268f887f25d416dcd3c0c9c2,972909845.8457198
9ddc7272fe43f07035d3da63,2084864155.4531422
4002635ca8b087877ad22d5b,1761621496.0290797
b515b1caa608ff42574e5a06,823186075.6508693
710542343cece039a279dbee,688259516.5409484
187a143dbd6d4bd81d6d9c32,623541391.3048154
26db92c003c8e67d92d88aaf,1191531182.9786856
641ac8f4f60ae2b9cf6add93,933118210.7038362
784714647351cb6745c867b1,663927694.3653085
5fcf1e2ab4edf13ec844decf,1036943865.6426262
2575d932e98c421bbb38b267,1048459654.2834837
af9d2f5f62bf74a7fa9c74f4,740638579.9139006
4db8d529af9f718e6d81a85d,550559067.3085597
9a3368605e5f563e29182f3b,649480725.1383309
5ff696d8369101b6dc60e2ed,617576323.1028292
95ade3ab8dc04237acd6441a,333246928.04613405
607ed21e896eb5ffb50d5ead,584280424.253237
40d9a852bbed67a6036c6d8b,714649003.5863701
97badba651a94721af5df3f0,815525065.652621
b2f089146c30929c4836f0fb,935569368.5569931
936307e2f478c3ff7b9652e3,506924486.8569979
b6d5cb459999de084965e993,1098056850.363337
aeb66f808982c6308d891f55,685282875.8155289
cf8418c60f4e54dfa09b1e6e,720065111.0273826
1dcf71e8fbfef2c6534576df,779369893.4596289
c78b16f05ef58855da0d4f2f,612702470.5700997
19ecf1fc86396ada203c2a19,968993911.4541051
985fc7ab5aabf1831ce3d298,752318147.1566089
8aaeae6bcfcee5ad928ce28d,1161309609.5128524
1a93cae134c79a43b13ce656,1049451457.3290391
ffad647e8ee35eaea6378fb6,882924505.6983101
c21a3eaa136ef8a912ce7b74,848212773.4450586
fabe0f299a4e4bc6f51d54b9,685221208.8610736
5af99278b1091dca9b0b0332,741740653.3972296
3f0c845deec1c24472a35efd,884768332.213226
c10f25fd39dd36287a6cde73,1578791454.731033
f37d31c512866b575780c4b7,1340324504.1419566
5d34f871e5a5cb3a655a0b13,752458261.8491133
95bb852a958d7b16fd676e3c,1091751448.164555
24857a7a80d5f13a52eeb054,593613054.6638788
f9796e9d13fe1becef435e54,1010429276.6619469
1c2739878e452a340a4e8972,1056458829.0867305
698f3f1929a2dbbc69865b65,781871492.3656393
bc230105784ca8640e499ca2,677243733.0655537
622fdba953206a65224f2c82,824163013.2125243
6765fc17d98c08142d3d7757,818194353.6141982
6f35fcba4ffd6a58bce85892,813662684.4041171
d8654c08e95b39e3b4891cd9,754033821.7103387
33305df46dc2186c7e3f727e,1110009199.7637854
0cec193a20d720af010383b1,728530435.674783
734efe04fa6b326ae1d072e8,523972196.95425534
69190139558b2ef3eface18d,759547442.437511
bb084299ad23f245d7cc5b69,641998451.669746
d4c7b3372d70b898b167b92a,882924505.6983101
4a119b1bbf04b4bd6051c5b1,949341398.5404581
f844345b6224bc76bc3c6f91,724219117.3400356
052505ca8210e5e651fc0b63,1019072973.4256704
5731cdf8cac0b8371d786c90,1022606078.3716564
594d8d78af90086bf8cdf09c,726443454.6298264
fcaddcc78938f3a234dd2d3f,511563427.7009653
1574958978c9b5d23d9521b5,962537496.7935436
55902baa0ece72e2e8c869d6,1056987134.1641736
46161effff173111bb6c3a32,1023632317.5567896
b3fcd9cbfd485e4e1da6c89c,489107065.9813636
213ddc1761cd6b018349786a,717268434.4742583
be3b1df5f008636e14bec3fe,741630095.1545526
dd27922be5b6f730f8b4e058,621100781.7685494
cd2aeb1b2649ef421102def7,862881420.8417398
a226b4af016a772dc7e39ac8,602727042.6423365
dcef5b332fd31d0ed8d754f3,798923542.8946471
481492907baba4574d4a6f35,1049451457.3290391
10e5e54ab66b58b3f41ec381,1224174806.0025077
d48866a153ea0fd23a858cd6,657697745.0598744
d273a2075d28e343a657d9de,933258491.6921341
90a711f776d53cf654614649,964016425.7985117
f87c76eb5071c5b309e3ac3a,566828452.4595231
74df03749e60c216a3e1292f,493048144.56299937
03a84af05df0f577e09d60c1,703775106.3398402
78682041182f01ee4db04e8e,1811664592.7309697
25c76b5a1da0c2d8158b3732,851765029.2918164
af8f09175265e1546200ff86,475971095.9530754
c8d4ffb290aa9cea002e8d67,487847331.199301
cb89ad8156c3428ac80a4db3,525544619.5281139
7602cb1e6fef087d8ee81aac,588036651.1797173
00c75d59ed4777481a50cbd3,779996612.8112855
fd36cffb856c2a14982a5fa9,869207608.5865835
06ccfa37fa6b011ac38422de,515335115.89001584
257b533b6a66b40d0f097c55,571362422.1559719
736eef4bb36681acbcc3c41b,699194841.4928397
e1a4437b17f7bec650d8cd97,737068461.6006283
ecabfcb8ce9bb47ec3089c7e,737068461.6006283
a5a46af0c9fb5c0a03855660,721143091.9474237
920b50f4355cd2674ceee068,701965544.8443556
410e5af026805ec8088f2e71,692771600.4968966
efa0c01632d13ab59f629ab1,1005646834.5455587
5965d19a68a8414b0419bc68,714892576.9652951
64955a117f2d9264eb59fa82,1118465179.4082096
8cd46b5c9cbd056d3712f155,781871492.3656393
65f736c3fee3d14c31a57d1f,713951729.3879145
66e9c614882d58c022de7a2c,1022606078.3716564
8c787c1e6161b18601e6d7de,881304379.6916708
29a115ba5b198689fce5f93b,425324922.6138151
de8ee990e70c8e5ad167dc89,625445132.4388382
0b65098a19c2fc1caa6577ed,1049451457.3290391
70ea0403b722a1dae1ff9b18,882924505.6983101
5c77e242474e477513b60ad8,839674204.3458581
1655a92b20740a11a5889519,641152798.6898562
1709b1446b20b21482dd2d36,997707782.5391951
e5dba7fa0cfb81488b0c331e,716645234.012086
d09dc3a3270073e5f1cb353c,949341398.5404581
368e740cb71b9175fe5b7b6a,1110009199.7637854
b8a8ad4c0215077d3e5aa472,1332840459.7031345
1f4a78e094987ce29f054fb8,525951748.0286104
aae3a99ac764b8e9bfc562cf,907968616.7712208
a63ecc5539e8725af4128cb5,597427499.0112342
a29e18f37ded2e901181d7d2,947523863.9988359
14ead7469d05e5eacce6a575,623035374.071766
