property_id,price
a446507813234e358db8b573,588299361.0613486
c8ef57ddfb35061d1876f94e,678770016.0803076
360be0df2c003005e3db080e,938630307.6001196
9ab245a4c91877cb7a8661ce,796320578.3944559
a57a34c7486e7a40e8deb316,702663005.7607741
ceba7d0f56f6cb03538962fb,653431806.7579926
d5475993f9db58c3e4baf7a3,655725611.2067071
d37a1dda09e30da13ff5bfc3,672828281.9818298
68a8b8d077a8232723bf37e9,696694039.7613443
e1eea7716ca6490b7640717a,696275714.2356099
4ae6d75b10848d259ecba576,673548522.3232998
17afbce5c0b56732abbea936,776659087.9230716
84a2673eccd3cf3bd7fd3eb0,789390068.3904164
f2f4e6cbafe527b155707f01,813636296.355487
de2e3a592cda5b76c9573c5c,753922749.2127701
fac651cf404a58f24dc7d286,858644319.4417366
e6f312a0877af26b69855a3d,781113859.8677269
333a643c623a9bc75f3a40f2,1005704745.793233
64593641e470908ef23b46cb,774550581.0541784
ce9f2f0071be658ae75ca6f9,811816583.5224742
9ab385e399a4673732b6a799,819913810.6017476
3429c774b736cefc051e2c55,658672834.0410264
a51ad0372758b2bbfe73f8fd,575599231.2166991
8c801a266256e3fbabe7e3d2,690347681.7424895
ca2f81b8fb6fda20aefb0ccb,600575055.5414394
3c1b1f86087f9b99380e387c,730060766.6659906
b0cad5d612954b8cab18101c,667282229.0200106
7eb991f4c69215377e4dac8f,743217518.1901867
0d130b8bea4321300396fa34,877911479.3413106
8dfa059401e1dca80ae65ae1,706752257.4681771
3e3f264cd0ac7a65ed2349a2,702084486.7922454
112dce80bf512f3f24391d23,624223648.8357834
ff25ded6333278149f8fb68f,796082062.460601
d555b82c192794e87e9d536f,768465145.6546835
a787382d96ef9fce8f27bc70,847895633.4739412
8c3aa295f7bcfd9a43eb2037,828354957.4106723
13ac95652fb3cf6c43dafc66,636808682.7515024
42fc6a80b882c32f6264ac10,525122733.4736953
1e9c53e09220d689a0210ab9,496622741.395681
3348706086aa3db5c92259c3,531669431.71430814
66d402a9b7d05f29282ddb00,695159805.0695263
cf88be51d6f31c10e5868ff7,441176855.7707767
30b3f38716be209a894b0942,445613455.06113297
0a5908a92d0ba3e36f54b1f3,528063983.37312025
dd206b6ea2d7f6555109ea39,616861571.5056654
c641febd8bc2ece3e4d2d8b6,518264541.10387
c11fdc02a288af0572a2bca1,655112349.837513
35dc60a65969b264ab283d6d,513978171.55744195
d9cb0f637cd4feaaaf8a21c0,514788474.6818167
7e8dfae9a5f1faf8afa706f7,633639751.1944946
a280fe7610c254b935c9dcfc,568185941.9193033
85524880fdc4e4daf90e96fd,573223470.3197925
f361109d06f6609c16724b39,684713675.1333036
3f6b2f0c0876c21755369cb6,646140480.8423381
de26819064a290ce78d8fcc1,525494921.9883009
91be1260a84ab7fa3521c495,820282571.5518837
18c8dc4549d38c918af2972e,614902025.1761552
782b0fb8641849c2c34291e6,517180175.0375906
54933f8b33a4fd6f031ed5be,611947928.2960837
953176c9a901b4f61c030432,574177303.7049683
357e2add3d68167a4f3ce15e,712495409.5620544
90332d50e91925eb9b614bef,638123924.6882544
11723d1d472bf1a3fdd8b72c,773596274.527661
01f8b6799e2910f7769db175,554077343.3037769
a0d5001f7dd42d7f0c91d2a9,577261099.9803299
d4439c35bcb88e1490916c67,578125018.7438464
4a73dad0ff8a5262e8b07c4b,763754996.9956833
3dd8085a65f24b497ea59557,697566396.7131593
39ef085809bc80e32e7b6af6,806435406.5156094
b98ee16e8fd7d1c75a9da13c,695480350.4554143
16deb26bf740fa61e258f545,670405210.5814807
732a3bd457d7798e1fd892f6,727041337.2798538
1376058cb128a1c7729cd2e9,804234334.8468096
cac7e7c3e13af91bdc7107e8,778927656.6262838
9f3dfa6e1422f6aeac527c61,573273476.5914956
4dd3d1288ccb66ee4fb9c097,862208616.1688203
15fb97d6a43731d61e95d004,672574296.3370956
dac29573163315edf99e0e7a,687023531.1943722
b93f2864087d41c3c92d43c3,784086403.0018438
cd4656aed92f5c0a0b6b7c0c,784086403.0018438
556210496090b42ac10cf1b8,794082333.3199613
762979729fb21e56a32ed14e,794082333.3199613
ea935b76abe664d5e2c4736f,684713675.1333036
40e9ef1e7c6749b7a8d04ea9,601991869.9140416
058265732a484ac8d5497f5c,617865573.0528059
6f52ea8340cdd283f9a79720,686987117.1491839
cafe7c1ee67458e05c84d5fb,646140480.8423381
3f45ed2f08a2b03b738fbb5e,513668670.5206416
f203b18854b75c4564d7a17d,715814957.1731877
d5333f639d11bc3ab073ed72,569232860.7858884
c14f644116669a160446a945,502433358.0949602
de585856ff546e00a5a4672e,774137143.4739546
7a80663cae7c191b5d025fa0,553910867.2580609
71f80198e68fbba902650b1a,565155452.2703916
f3523e0626df8cea803ead0f,483119701.700338
619abd5f978b1573761be86d,698780551.8354688
17a2323b855e93533a9f09f2,542522783.2943814
38e8630f2c05ea38e2257c21,597489798.9574906
1e3798d739f85ee0e5a314ca,688551877.7529604
46d0544f411bbfb6b452858c,685288445.7143543
605e7a71eecb13b23ffca0c1,550143109.6001352
7515b37b7ae7c62f3dafbe7d,809540240.6045376
28be121ada9c9303be802474,746233393.7724092
331d54f8a1bd3dabce73d6d9,689479607.1660615
22d167639ccaace593dffa31,655668445.1727718
36cd68fc3ffab79fcaa340ab,741058023.6703422
db924733e88c361cdfab874a,614198552.9309424
64eea2e9a13a8edfe8ac7027,835884036.2420189
97fe6eeed892111bfa20255b,673913916.8931713
b54e6757829ac95e2076d954,730127016.8749418
dd59b8122458557041903207,505070463.026258
b35c58fc1c05a77433025318,726750772.6516347
c41964afa164d8b75f8dbe92,818936616.3438597
96b3ea80cce599b68f96f86e,739243170.1496575
a4bc87ad4f1ad97c0a63d843,791845980.714156
16e62269e6aa2ea052d05f71,1038599917.5915782
518b37b51f824fa0fb5075d3,778922937.1507103
e083d83369cbc93fb94842a1,733717250.9382061
57deff02895d5286eda10d89,706346079.1277503
7ed35835fbe694bc237abe38,722101861.8317506
b48efa9ddf36e85164354f26,1027801171.9181968
5910c9b29a1025bada93a5e1,791566697.1658576
10a650e8cb5425c97f08f68a,590629763.8309432
9e0feca2ec3043ae6f840631,858242547.4303521
35ce37bbecac6b164fa21e6c,598974577.6594671
c4955010d066e013812a85ea,780070807.1646591
d5a83c31bec18d1c3eb9af7d,755781206.450517
70217bd08583854329722821,670329686.1941221
28e748e7aa0a447731e06706,793693307.1039394
27929c0a3e0fd2d6d2969e03,653460404.9335886
5c5ea0d8bae75e0a5c88414f,732154895.6393533
2233f50cf7b04791cf1ddeaa,587394617.8830159
bf430621f17dcaf17fb91ac7,658424424.4832095
d8dc9de06461e0220bc55906,587120167.8136394
d988975f8c4e6ee8fd8dc1e1,773857785.5113307
bab884e0f99df269805e83a4,835090917.2301884
8fa9b20af1508af7a01e2267,699960371.0865136
b6f195d44ddbe10b78b97191,685245640.8151461
2ab0eeac4a228d5769fb4365,666912803.0352718
347a4deda03bfdde6d1c163d,558000391.559293
17230f18b30b94606fea047d,496448383.96082926
eab4ae491bbbe7b8ab107229,580937206.7976477
07c753474a847bf2bccd55b7,736686185.7218556
b7ce05400f0261743073e072,639511004.5314354
4a33d213841d2af537aa967a,652463065.0396814
04eb0b590ce7483c615b043b,683141269.3211612
a01a51af09a3dc387a18b58c,529899170.88794637
270b930a9e22d5016ffa4019,730773983.6197866
5ed1320fe84a518e267ff537,892655727.742696
f04b574dc221473cfd616e22,531918208.1856371
6f7e390aa6135019dc5a828f,658954214.6453289
776d4a19fb3852fe6dcd3ddb,490824567.81261206
b7f164b79658952248866c34,580073947.9264698
aafeff5826516e363471e439,560247976.926881
eba6a2b80a17a846ae560ece,567781571.0110224
90e62f8656ae504bf6175e0d,502551538.39992815
dc4331d09a1e36baaa6bde53,664294308.4722722
372d67ccb9d251e290891f0a,524405755.08560103
a7801c67a0ddd71c50ba38d3,549480938.4271555
e4d6b81f169cab8ea0244d75,610091177.5119084
cd5c6655243a4be0912bc92a,702663005.7607741
f7a7281a19733251134364fc,671822923.2342516
a716ec25a219961fbe90f367,813636296.355487
8bd45966c16d4eafb49ee2a2,814745706.9584548
baabbdaa5e8f69fc90d303c1,922189872.7240534
8bed46960db1b2a7954ffbcb,851889943.7964344
dbc123f9502159d660f375ca,791026054.9178486
a4683facc81ccda10e9ae388,811816583.5224742
3a576586fa1aac85c2ffb75b,751793972.2507416
b1fb98d0ba25b21c6647d423,900335550.1523241
97fa4be3ed93c37c048f507c,499880244.8765643
cf184cc576effe39c0f857b8,560360078.0836053
784f67fcb2d009d352740ed1,632410733.3153307
f4d6ce332121f814aa663fca,639489109.0092847
c87ae84ef029febca1e633e8,655691606.9052671
e876c6fd9c161861fb92ad5a,682494247.726469
9047c4764f2c6b1a10b87e99,879376319.6773221
234c94e9a248ae57bb5a0771,606711658.8598205
a49c2976ca4f24f3a6b622e3,608085812.2743601
ffc171cf73514bed077339a6,516242785.6358084
fba83f5feea2522888377066,499054093.9709163
1a593800d5785ecc36c25ead,623941622.10298
ab157c9601861dc387a91b82,687794750.0838006
f87f8003f15b0fbc12609514,679214132.6942408
f44d035ea2b15b2c69d4da50,725656102.8063761
fc815b59cce7934f816f0502,673044852.9300033
32915b77ca68000ba9eed6d8,693314412.2978442
cb083fa7ff634f424a351840,619461905.3046204
4f3c7b9bc78f882f858b3d3a,459865845.9308898
53d33316e237830ad463a26b,515738880.8008311
f5d852e25d51377686c43bc8,671896894.566
64731b6eaf4fd2bb6c155013,710354567.8923844
dad7e45e4706ab2564ef9cf1,620010626.0889266
255914e9b13ad94efa6ed365,709432687.2503048
5a8950a64b4aea4ac13dad45,785867868.3551787
70f51b4abf26651111305b1b,753473473.6653235
8919ca18fff7571002e440ec,708969423.3713514
f776a4e0c8c82b3d29756b34,794082333.3199613
7ea4af39a7e577ffbd600f0d,689807472.8740834
45fc0d46c7a4df7ff6976fce,735450453.8478874
7cdcecc706fc7c79cce45b20,608534050.8891125
3503f56e09e639be4762ff2d,679809362.7258897
f70ac0d227db6f5333aa821e,726733316.3807415
20db610da64f80afc1621b12,485915026.21188486
c80ef212c870e2f20ed2234a,621674379.5878582
7dc68d5cac1b7fcdab35586e,593692523.9004583
a478fb93a131fee4119bb9f9,747926419.366715
7749b2b534213ec7b536372b,483234900.082381
43e59f5312e304fc21c1e052,771105469.9814123
82a7920524816f3db7f5a4ca,744153276.2904285
1a7e331d9ff88ae5efafa8ea,768162740.042447
a57350d4c79a415137281cb7,541129594.4989307
f3a6132006d54d0e22a17e84,659266794.3642719
14caab87a129f51b2b70508e,600978736.3383164
ba2423d79744d763aa3744f8,747222467.0848798
1caac10c1121a795a172889b,766168515.9423027
40768729f2697b87ed6519d1,658756763.9355861
843234d3c6c20bb60a17fbee,743715960.5959969
cd2e4dff930a1c7a1a569992,625926997.7493305
5a6eab133b7e95155f6a9012,657603818.0248318
5bba6c40aeb129c433d2c58e,713636285.9257852
ad3c644b506498127c7beef1,592977989.6736165
a379656c49f4cb1cfc5b3f03,598182456.4978206
998c1a6ace613d8a7468ba5c,685676331.7493765
dd610d7ece83bb02dcd7a22f,652184925.0102167
539467d04a2b3e78c592b11b,554127528.4792929
e40fe4ac43cabe82c03dda59,605502115.1836882
5561eab714583013b422e7d4,734305719.8470069
d9110b2b5b1c02766da9e24e,644795519.6178637
c72cf05b93b9c290c063b08b,693856274.8359886
d71cc157c0c43935989009f5,691171954.8725959
4199eaa19ddf8ac436bb2ba3,768065730.019599
d23d12bd86def2657038a481,671822923.2342516
ca438e13d8aa6285858da0aa,789390068.3904164
a173eb804f4bcf6bfe889417,813636296.355487
9b3677d498c2ccf69c756ec7,794082333.3199613
f8c787390e4c6d2e99fc7c3d,616638738.0649306
a188aa896d1b4520ccd6b65f,593437069.8709373
9fa39c9eb4b10a20dda6c3c2,612068463.0423344
7bc9022fa1eadbd9ab39acd9,622626010.0407233
46f0731f62232b32eb733dc3,656720646.2103577
b6767d1e329ff5e28c42f632,640883053.6440362
abde4b06769fcb1d5577fa7f,575599231.2166991
1496d159d31717ce254f67a7,554538856.3289086
1470749d0d2551a93827e441,684162654.2057552
3ac517f74dbf8cdc8feadfe8,585692509.1299208
fc6616c62030a53d2aa46b12,653669096.2837532
8497f34947cb4c0ff18a0eaa,629565719.0245774
3b2936127f5a4684a1d3de22,651422092.1118773
dab58562904cd13a93d913e1,629763248.2267792
69d1e47b6bdc57512f1838a5,716828638.6240829
23c7f9a0534a4ae6a24e38a6,646511110.208198
640e9fe41fb79ecba89d8951,668657601.8041058
31f6a25d56f3bb36386d07ae,675413521.4521065
bfb30ae71cdca27f5a5494c6,756259288.9113911
baacf0dbd690644d74f3a929,669911028.3968719
cdcb874d2e62220d12230632,741489599.2060021
1421bdbd9cf7572b799b732c,675000468.9194714
ee9e5adab1455d38edfcaa6e,818975256.4179981
1fae43a9450fae02919962b9,631422308.3101058
5f9ee280509afd55d24f39b7,717004219.7669269
82902f2082dd405ab538ff58,642933452.2790112
eae52c81f779a61f57cb5b58,683443695.3469371
4ec0aee1b202642d2739068b,649623765.5007124
f4c6c3210a3c2eb935c6d5bb,785697072.0951887
14a14706d405569501327924,561494565.1933206
146a5a4f3d111dc7b955ce42,706349711.3990223
99bdce7cdea643b0442976f5,671937357.8554467
733c7cdfd50db77066a67140,538792901.8844453
de328410e22767c66d919423,649140349.6668034
d0116b53467b3081664fb268,633305000.2489831
dc722ea5c4d62773f9fb6bbc,623928615.3328253
e84605e3aadd50b064c8eac3,878377818.4434353
31a3719e57ab1425e7267fad,607001974.7642598
34993717af3f861b9735df6e,656436100.4542199
543822711986a454cfd764e3,658782353.2164303
5bbc4ff9cc3ddacb39469e27,670168574.6017463
d7ced905983af0800c19b7fe,672221605.2560542
02d5bac2567ee9e19041ad42,841495190.5757194
f4897a8a0a911a2acfb8e8c7,813636296.355487
4ba19ab08d1fe7f72d0dd37a,776838949.670472
b7c07f8afe037d55bddb8e41,644686965.0259182
40b20b5a3a986802d64f7675,540720234.2278998
01fb5931cb55f5308382818e,974054144.5915529
7cd0c7174b957df1f004fc88,733659162.9643091
ca13bacbf6dc8d1b09fe4c67,718791902.1329089
0ed0dc77661be57aab63bc83,603227862.0412757
d03558acc19951a882bd568b,501682014.8425922
b8cca0d70fb46f3a31473e98,697591199.8217186
f665a58fa8eda69547c1a159,748709239.6595321
8aa5ae4637ba83e672cd3ab9,699924149.5653108
a6da1996f66e545041d920d6,643620147.7550386
b828609eff041a68fa243a12,667745600.661206
3f39a260b81dd7de1dff2b31,620060273.0129627
40fd167916ff071afdc44792,736796725.6828544
6ca31945172976c3a11732c6,806595458.4229076
1437d1f1601d26a3dca7594f,661126268.2489444
ebab054e5f256bf4e382002a,794082333.3199613
0838d0df248d723da4e25ea9,622265227.7112495
7a134e45b9ebe710c6c6efe6,717518913.3948498
6e9c7f27d6b89c5f9696fae6,570397580.6016344
bd12c705950c46e679c34bf6,851889943.7964344
fa2c1092f17ce021964f8953,740237651.7761331
e3202b635974f7a3367c0ff9,768065730.019599
49bdf0f970af03d83a57dcff,672221605.2560542
91af29fa680d8033188ffc39,617467213.7365204
cb626b981c0997d254388e76,554127528.4792929
155a8e4186d1626fdda4d0ee,626680598.9845695
d337476c2cfa780518523a6b,624365705.3010103
7c3ea8523ece273991a190da,662573415.948637
674c02227165e1c7189c54e4,734708374.814247
17056748001fd65cb961b384,770126777.8431063
f56bca5bebfc765162c8cae0,765847674.2987862
5f4b0ec9c7452b888b33c3e8,642004566.0530907
13dbc077e552640736267a49,464491654.6416059
cb645955c851790e83e696a7,716854726.3305174
649cca8c83352caf7442f20a,672634789.1037095
fc8836e71725949c5f3fa7f7,853584190.3974333
4f431d80287051ca323f2c08,679121818.4707732
42defcc69fa22e4c858f3c24,764439724.4351015
291a2f9022933c9d81311e81,771492619.6451497
d48a061a2040d851937413aa,750343972.7570199
55d2ad80322427ee3426dceb,762708681.8909283
8c41bfacbc1a6ab831b26fa8,775461902.5113772
c7214222fefdd8d2ad7f8f8f,668637552.2709717
b3d9a095c9c73004643c9e78,791075689.7557526
d49aeae19e13909e75dda2b6,753270813.7962196
dd10dcc52d2549df85f2a8ec,636110283.3840722
6732b448d2e4f32679f235ad,747647301.6346843
f08a5c2992cfee4c0910f68c,770523409.468937
e3a62f080c25f404ca995e06,736872670.1457413
7634d584c3042533942e2dc0,769432229.5142299
ae58dee872922a9c678dbfcc,964536554.0903014
5ec01e911785dbd5b49b166c,546272907.0445179
9bc12d9c9ad95064412c3413,841845656.1928972
7acdaa0cee1ee62e15f4490b,637064985.1926303
d76d5b14d0acc5295b8057e2,802298249.8180989
32f3364ac1fabdd13db1cfe5,550878527.4948896
8cab957b322f1aba06bae4ad,606486862.7208478
e3dc8b417819e9afe3fc7d0d,608042806.3524741
c71fbecd8f7310c201adbf40,677816593.7907631
54c9bffcdc46819f67e4b3d1,627750219.4681135
4d94a2295f612b96264a0db8,656436100.4542199
874f4a836cb74be301e068cd,776622606.3424758
a18925f908acda4171bfbe36,665011905.0919738
a587c7419568288d68c46feb,676318316.4057122
19994da77ce4f2db3efe6660,536583665.14581734
9c4dece6127f1f3f3bc1e0f7,670680039.6636761
09c28a830f8093802384071c,678946086.9112263
5766f7cfab59c920081e3046,670680039.6636761
964b7d9de17c1ce396fb83fd,576366675.7069839
44f77a86369d6607753adc09,676808568.482628
7f25471be85adf0baeb8ebbc,567320980.6105105
6859481703fb0cb34c1e564d,544842931.0767636
7ba0c14dce0cb09ef5735d9f,662586147.581339
62cd6a29e98a5b7a5ad38050,639563930.689773
9c6d7e6260e4fe83d43706d4,625017255.8467647
5dbcb55dbba823dc31b041f6,702084486.7922454
85abc5c0353c5b678f087824,675805547.7925647
56dd1bc39664f8e9f316851b,789975135.9127489
b23341faa7307d9d6009c6d8,615428269.7868658
2af941adae2e8dfd66542055,561878997.1335806
268f887f25d416dcd3c0c9c2,782643088.9571538
9ddc7272fe43f07035d3da63,926680037.3630148
4002635ca8b087877ad22d5b,953538126.6413863
b515b1caa608ff42574e5a06,638477819.7549099
710542343cece039a279dbee,689521503.4666542
187a143dbd6d4bd81d6d9c32,603247781.301725
26db92c003c8e67d92d88aaf,862408517.851879
641ac8f4f60ae2b9cf6add93,639285274.615217
784714647351cb6745c867b1,666380031.2514019
5fcf1e2ab4edf13ec844decf,689807472.8740834
2575d932e98c421bbb38b267,759027882.2323273
af9d2f5f62bf74a7fa9c74f4,659324139.9723158
4db8d529af9f718e6d81a85d,554127528.4792929
9a3368605e5f563e29182f3b,595283287.1708721
5ff696d8369101b6dc60e2ed,579143782.9825432
95ade3ab8dc04237acd6441a,530358121.77958024
607ed21e896eb5ffb50d5ead,574184870.0077555
40d9a852bbed67a6036c6d8b,581536588.4342163
97badba651a94721af5df3f0,691171954.8725959
b2f089146c30929c4836f0fb,708798833.22138
936307e2f478c3ff7b9652e3,603492609.3300647
b6d5cb459999de084965e993,691591704.4153028
aeb66f808982c6308d891f55,637825979.0094326
cf8418c60f4e54dfa09b1e6e,618563164.0027329
1dcf71e8fbfef2c6534576df,696694039.7613443
c78b16f05ef58855da0d4f2f,603069168.0501306
19ecf1fc86396ada203c2a19,658144775.8492973
985fc7ab5aabf1831ce3d298,682744405.9695826
8aaeae6bcfcee5ad928ce28d,750763942.0231997
1a93cae134c79a43b13ce656,768065730.019599
ffad647e8ee35eaea6378fb6,748550997.2579058
c21a3eaa136ef8a912ce7b74,643552949.1449909
fabe0f299a4e4bc6f51d54b9,713764393.1596931
5af99278b1091dca9b0b0332,672634789.1037095
3f0c845deec1c24472a35efd,732343474.3824499
c10f25fd39dd36287a6cde73,853584190.3974333
f37d31c512866b575780c4b7,811816583.5224742
5d34f871e5a5cb3a655a0b13,679121818.4707732
95bb852a958d7b16fd676e3c,747647301.6346843
24857a7a80d5f13a52eeb054,593447243.4399056
f9796e9d13fe1becef435e54,719443084.2448518
1c2739878e452a340a4e8972,782224152.975727
698f3f1929a2dbbc69865b65,663049282.9523473
bc230105784ca8640e499ca2,620060273.0129627
622fdba953206a65224f2c82,674227962.4295735
6765fc17d98c08142d3d7757,626224079.2672406
6f35fcba4ffd6a58bce85892,729965130.3722174
d8654c08e95b39e3b4891cd9,707316432.7852304
33305df46dc2186c7e3f727e,765847674.2987862
0cec193a20d720af010383b1,622265227.7112495
734efe04fa6b326ae1d072e8,500106211.1698645
69190139558b2ef3eface18d,615273058.4623138
bb084299ad23f245d7cc5b69,625126147.8552406
d4c7b3372d70b898b167b92a,748550997.2579058
4a119b1bbf04b4bd6051c5b1,702663005.7607741
f844345b6224bc76bc3c6f91,624589349.652448
052505ca8210e5e651fc0b63,749369462.6427774
5731cdf8cac0b8371d786c90,761555940.2187971
594d8d78af90086bf8cdf09c,664845630.0724384
fcaddcc78938f3a234dd2d3f,578440186.6502093
1574958978c9b5d23d9521b5,726667930.5368061
55902baa0ece72e2e8c869d6,758420494.7384502
46161effff173111bb6c3a32,751953359.8871975
b3fcd9cbfd485e4e1da6c89c,551751668.1291951
213ddc1761cd6b018349786a,610975681.8355066
be3b1df5f008636e14bec3fe,680054371.11784935
dd27922be5b6f730f8b4e058,532084986.4616757
cd2aeb1b2649ef421102def7,695701579.1754944
a226b4af016a772dc7e39ac8,629097687.2239729
dcef5b332fd31d0ed8d754f3,652728848.6673168
481492907baba4574d4a6f35,768065730.019599
10e5e54ab66b58b3f41ec381,726746543.8732868
d48866a153ea0fd23a858cd6,642514798.0777857
d273a2075d28e343a657d9de,732341461.4427526
90a711f776d53cf654614649,699149505.7612494
f87c76eb5071c5b309e3ac3a,479427939.6690036
74df03749e60c216a3e1292f,602084882.9632174
03a84af05df0f577e09d60c1,625524533.3148001
78682041182f01ee4db04e8e,851889943.7964344
25c76b5a1da0c2d8158b3732,728613751.5367547
af8f09175265e1546200ff86,556933847.8552783
c8d4ffb290aa9cea002e8d67,443490717.847533
cb89ad8156c3428ac80a4db3,499913187.26615757
7602cb1e6fef087d8ee81aac,628084080.2368807
00c75d59ed4777481a50cbd3,699912898.8014975
fd36cffb856c2a14982a5fa9,694278923.1587456
06ccfa37fa6b011ac38422de,538827632.1033375
257b533b6a66b40d0f097c55,620229774.7311385
736eef4bb36681acbcc3c41b,610636283.8765007
e1a4437b17f7bec650d8cd97,642331780.0720234
ecabfcb8ce9bb47ec3089c7e,642331780.0720234
a5a46af0c9fb5c0a03855660,764534376.2705706
920b50f4355cd2674ceee068,688438975.226942
410e5af026805ec8088f2e71,712479500.2130619
efa0c01632d13ab59f629ab1,693845821.9727799
5965d19a68a8414b0419bc68,667501245.7748857
64955a117f2d9264eb59fa82,740880228.848858
8cd46b5c9cbd056d3712f155,663049282.9523473
65f736c3fee3d14c31a57d1f,671618055.4193709
66e9c614882d58c022de7a2c,761555940.2187971
8c787c1e6161b18601e6d7de,689393378.011001
29a115ba5b198689fce5f93b,501611756.9933567
de8ee990e70c8e5ad167dc89,627880950.8502727
0b65098a19c2fc1caa6577ed,768065730.019599
70ea0403b722a1dae1ff9b18,748550997.2579058
5c77e242474e477513b60ad8,667316583.7649344
1655a92b20740a11a5889519,649485017.9291567
1709b1446b20b21482dd2d36,789390068.3904164
e5dba7fa0cfb81488b0c331e,607194116.6890801
d09dc3a3270073e5f1cb353c,702663005.7607741
368e740cb71b9175fe5b7b6a,765847674.2987862
b8a8ad4c0215077d3e5aa472,774162608.7745794
1f4a78e094987ce29f054fb8,659612279.0049446
aae3a99ac764b8e9bfc562cf,759888187.9311959
a63ecc5539e8725af4128cb5,589975659.7161332
a29e18f37ded2e901181d7d2,764197500.7466474
14ead7469d05e5eacce6a575,633911689.7157279
1cbf39c44f6b0fdbf9554845,732415109.7209014
9012294b64280c565a88a1d8,650396626.1731912
dc0e9ce44b9932c6e48a9390,696091175.8968902
a4f272acb4b3b4f5fc72e99d,691377714.0153451
