property_id,price
f03400cc18e12903b3ffbe5a,677698122.0038433
4e134600155a64783b3f8c3e,597975673.4671637
d63ebc63c82fbf66d8b6ffd3,793592476.6786509
1bd64811bd59706844230198,522327134.9564717
a83921284639eedd4a511cb6,739541517.9318681
a2f3f7a1cd573e2a33f52e2d,966794362.0080734
47344a66471fa51f61c64652,817560206.3768809
78fd849c9429091347d7e5c9,826216218.5935733
c3daf2abea55af99c9579319,671625331.8712254
52864916eb1984abca41ec66,761577051.3056773
c62494a9d7aede44f2f84023,667584627.127186
a2b576643f7a032371587e5e,907887081.8482236
e53bc68f0e97ccead24f3e56,534261308.5845632
fd82c710aad91bc90af490fe,788241332.3699298
d436abc2ee37ba3dd561e940,646318221.2583232
216a598114a403676011cb51,528965139.1070159
ea230d5eccd2b687888173bb,544834167.2292018
18bd0dd7580f2a7cb19a90b9,276435769.89285076
b143c8ca6d334f6a73c3f2a0,264749655.93929988
ab388cb4fa511968783bafee,461596902.9927695
6a4f08cd04d558a56af732d9,486584967.2074598
7216c895aa047c4f405c4941,581196833.3982902
a493488dcd906dc74cf8a604,512784352.8632841
7844b0b2bc65dced90a355c6,469119947.110342
c1976383069b6b82ab29d092,378302603.3230719
e5cfd99e2308b7b73581dbdc,519355376.1565564
c18c2ea88f4ac53970b53d2c,476909027.497601
842c9f0e4edf1e5a672ce15e,582239411.7571021
7dd1e46dcbddc6bf5ef694de,356129983.9241156
6cc4f32b39180bd1ec7e117b,568449728.9814728
79e643789a85dc4ffad49a25,842573338.1750519
b3402a9173d289d6db78e09d,628807952.4190171
a446507813234e358db8b573,520649127.6211179
c8ef57ddfb35061d1876f94e,622792604.5553557
360be0df2c003005e3db080e,1001963783.9670825
9ab245a4c91877cb7a8661ce,679565447.032424
a57a34c7486e7a40e8deb316,605343638.9756317
ceba7d0f56f6cb03538962fb,524877282.7089126
d5475993f9db58c3e4baf7a3,669160701.3843604
d37a1dda09e30da13ff5bfc3,599516495.1884514
68a8b8d077a8232723bf37e9,630006388.1324726
e1eea7716ca6490b7640717a,616013555.8203454
4ae6d75b10848d259ecba576,606846553.894875
17afbce5c0b56732abbea936,915832624.0275979
84a2673eccd3cf3bd7fd3eb0,761577051.3056773
f2f4e6cbafe527b155707f01,777647331.0249006
de2e3a592cda5b76c9573c5c,788523812.1577958
fac651cf404a58f24dc7d286,1661925664.2538233
e6f312a0877af26b69855a3d,948406186.6914107
333a643c623a9bc75f3a40f2,723538065.7543064
64593641e470908ef23b46cb,933933362.7029836
ce9f2f0071be658ae75ca6f9,914666263.4137065
9ab385e399a4673732b6a799,889610817.1305934
3429c774b736cefc051e2c55,512648652.56294376
a51ad0372758b2bbfe73f8fd,489452061.5421413
8c801a266256e3fbabe7e3d2,636238999.7736485
ca2f81b8fb6fda20aefb0ccb,558020929.2265315
3c1b1f86087f9b99380e387c,606269296.0018318
b0cad5d612954b8cab18101c,1022001227.3790771
7eb991f4c69215377e4dac8f,692194621.2178363
0d130b8bea4321300396fa34,1004947281.9024428
8dfa059401e1dca80ae65ae1,568047417.7715154
3e3f264cd0ac7a65ed2349a2,644238008.8466107
112dce80bf512f3f24391d23,464985968.4532907
ff25ded6333278149f8fb68f,611432270.5472299
d555b82c192794e87e9d536f,631314853.9185976
a787382d96ef9fce8f27bc70,799851464.6085893
8c3aa295f7bcfd9a43eb2037,806283969.4809061
13ac95652fb3cf6c43dafc66,475339603.2170927
42fc6a80b882c32f6264ac10,395887644.2616332
1e9c53e09220d689a0210ab9,308270846.258077
3348706086aa3db5c92259c3,408620636.19100004
66d402a9b7d05f29282ddb00,545684403.7408557
cf88be51d6f31c10e5868ff7,319862967.11115426
30b3f38716be209a894b0942,347655736.9847846
0a5908a92d0ba3e36f54b1f3,372952145.4514247
dd206b6ea2d7f6555109ea39,564891816.2956017
c641febd8bc2ece3e4d2d8b6,537997531.5186203
c11fdc02a288af0572a2bca1,692109179.6913413
35dc60a65969b264ab283d6d,499812964.1054692
d9cb0f637cd4feaaaf8a21c0,532351630.0621641
7e8dfae9a5f1faf8afa706f7,372651923.818583
a280fe7610c254b935c9dcfc,484133383.7957845
85524880fdc4e4daf90e96fd,570116302.4525737
f361109d06f6609c16724b39,479487449.34168047
3f6b2f0c0876c21755369cb6,544897359.0065888
de26819064a290ce78d8fcc1,496546539.97463393
91be1260a84ab7fa3521c495,782085201.5720785
18c8dc4549d38c918af2972e,894340183.4894692
782b0fb8641849c2c34291e6,446585367.98270726
54933f8b33a4fd6f031ed5be,556535770.7362521
953176c9a901b4f61c030432,508944819.4109165
357e2add3d68167a4f3ce15e,694020875.9251157
90332d50e91925eb9b614bef,590412953.6870452
11723d1d472bf1a3fdd8b72c,795757053.787558
01f8b6799e2910f7769db175,622121471.3864098
a0d5001f7dd42d7f0c91d2a9,519724626.8371827
d4439c35bcb88e1490916c67,553180691.3395158
4a73dad0ff8a5262e8b07c4b,702998257.0489819
3dd8085a65f24b497ea59557,749138977.9429669
39ef085809bc80e32e7b6af6,885739243.3658679
b98ee16e8fd7d1c75a9da13c,620670668.5323111
16deb26bf740fa61e258f545,603225717.5428534
732a3bd457d7798e1fd892f6,650354053.5510176
1376058cb128a1c7729cd2e9,734470331.7166278
cac7e7c3e13af91bdc7107e8,711288402.9087487
9f3dfa6e1422f6aeac527c61,548399784.0770622
4dd3d1288ccb66ee4fb9c097,910249620.9555982
15fb97d6a43731d61e95d004,639928003.480717
dac29573163315edf99e0e7a,879162487.8192842
b93f2864087d41c3c92d43c3,737623949.9995707
cd4656aed92f5c0a0b6b7c0c,737623949.9995707
556210496090b42ac10cf1b8,907887081.8482236
762979729fb21e56a32ed14e,907887081.8482236
ea935b76abe664d5e2c4736f,479487449.34168047
40e9ef1e7c6749b7a8d04ea9,559120789.1761413
058265732a484ac8d5497f5c,392929582.19927126
6f52ea8340cdd283f9a79720,546594897.3435273
cafe7c1ee67458e05c84d5fb,544897359.0065888
3f45ed2f08a2b03b738fbb5e,521278060.5928235
f203b18854b75c4564d7a17d,595604504.440601
d5333f639d11bc3ab073ed72,459395150.92250776
c14f644116669a160446a945,497235716.2826445
de585856ff546e00a5a4672e,456327178.2203232
7a80663cae7c191b5d025fa0,462756156.5020461
71f80198e68fbba902650b1a,465041292.816882
f3523e0626df8cea803ead0f,453652659.7945369
619abd5f978b1573761be86d,491679843.09695065
17a2323b855e93533a9f09f2,569057442.2955083
38e8630f2c05ea38e2257c21,608332272.7963567
1e3798d739f85ee0e5a314ca,513792821.4235509
46d0544f411bbfb6b452858c,523684973.3698401
605e7a71eecb13b23ffca0c1,598099165.1054999
7515b37b7ae7c62f3dafbe7d,521013002.3771722
28be121ada9c9303be802474,567391827.2704093
331d54f8a1bd3dabce73d6d9,533708396.62881476
22d167639ccaace593dffa31,515298423.4566082
36cd68fc3ffab79fcaa340ab,525778965.2092228
db924733e88c361cdfab874a,682180808.6161077
64eea2e9a13a8edfe8ac7027,632189036.4376122
97fe6eeed892111bfa20255b,578214489.715502
b54e6757829ac95e2076d954,720593522.9648873
dd59b8122458557041903207,566495503.7286631
b35c58fc1c05a77433025318,576892324.1585336
c41964afa164d8b75f8dbe92,633628139.33094275
96b3ea80cce599b68f96f86e,606418360.849787
a4bc87ad4f1ad97c0a63d843,598337184.5854733
16e62269e6aa2ea052d05f71,587206002.4804361
518b37b51f824fa0fb5075d3,569564489.2263662
e083d83369cbc93fb94842a1,580036726.8348478
57deff02895d5286eda10d89,604861511.6320438
7ed35835fbe694bc237abe38,613473146.2993591
b48efa9ddf36e85164354f26,598885734.1328362
5910c9b29a1025bada93a5e1,596293162.9932898
10a650e8cb5425c97f08f68a,616237143.9553713
9e0feca2ec3043ae6f840631,602791862.9983048
35ce37bbecac6b164fa21e6c,578659188.9288149
c4955010d066e013812a85ea,594184722.331965
d5a83c31bec18d1c3eb9af7d,587790283.8131962
70217bd08583854329722821,562336889.74747
28e748e7aa0a447731e06706,644550352.0827961
27929c0a3e0fd2d6d2969e03,581429237.2753242
5c5ea0d8bae75e0a5c88414f,546805868.1268996
2233f50cf7b04791cf1ddeaa,634077006.4023234
bf430621f17dcaf17fb91ac7,663128650.1555198
d8dc9de06461e0220bc55906,597400006.8598299
d988975f8c4e6ee8fd8dc1e1,619613086.2757082
bab884e0f99df269805e83a4,651353316.0743388
8fa9b20af1508af7a01e2267,803786434.6515841
b6f195d44ddbe10b78b97191,527197208.1228208
2ab0eeac4a228d5769fb4365,508505978.08295196
347a4deda03bfdde6d1c163d,408734477.4414171
17230f18b30b94606fea047d,381269220.2169237
eab4ae491bbbe7b8ab107229,439054544.1541199
07c753474a847bf2bccd55b7,591766642.269791
b7ce05400f0261743073e072,643849885.3750737
4a33d213841d2af537aa967a,579921462.1927606
04eb0b590ce7483c615b043b,633719169.1924849
a01a51af09a3dc387a18b58c,382778500.5697866
270b930a9e22d5016ffa4019,718853593.4372398
5ed1320fe84a518e267ff537,723292997.5208477
f04b574dc221473cfd616e22,617652661.8732575
6f7e390aa6135019dc5a828f,643497331.5208328
776d4a19fb3852fe6dcd3ddb,470958591.2306953
b7f164b79658952248866c34,647845651.5394394
aafeff5826516e363471e439,383674140.06112385
eba6a2b80a17a846ae560ece,371263742.9102758
90e62f8656ae504bf6175e0d,554342936.5809993
dc4331d09a1e36baaa6bde53,626824251.2281306
372d67ccb9d251e290891f0a,277011127.9147228
a7801c67a0ddd71c50ba38d3,368014996.0369853
e4d6b81f169cab8ea0244d75,436208411.6260238
cd5c6655243a4be0912bc92a,605343638.9756317
f7a7281a19733251134364fc,575345654.1369768
a716ec25a219961fbe90f367,777647331.0249006
8bd45966c16d4eafb49ee2a2,727453222.0103264
baabbdaa5e8f69fc90d303c1,1222225528.7372265
8bed46960db1b2a7954ffbcb,936507641.1760607
dbc123f9502159d660f375ca,1985529500.6890883
a4683facc81ccda10e9ae388,914666263.4137065
3a576586fa1aac85c2ffb75b,1083007006.6916258
b1fb98d0ba25b21c6647d423,1124253723.6947277
97fa4be3ed93c37c048f507c,402791936.5933867
cf184cc576effe39c0f857b8,346060113.25759465
784f67fcb2d009d352740ed1,470421772.94384
f4d6ce332121f814aa663fca,484204093.31775814
c87ae84ef029febca1e633e8,574671550.3128799
e876c6fd9c161861fb92ad5a,657756850.0219266
9047c4764f2c6b1a10b87e99,769640675.1937312
234c94e9a248ae57bb5a0771,454122939.23623717
a49c2976ca4f24f3a6b622e3,382327751.34653
ffc171cf73514bed077339a6,327322378.1316935
fba83f5feea2522888377066,304529503.14164686
1a593800d5785ecc36c25ead,569907940.0906203
ab157c9601861dc387a91b82,818048494.3984908
f87f8003f15b0fbc12609514,604836106.439203
f44d035ea2b15b2c69d4da50,699560032.9394399
fc815b59cce7934f816f0502,668781695.9411328
32915b77ca68000ba9eed6d8,543264826.210228
cb083fa7ff634f424a351840,569621033.5602466
4f3c7b9bc78f882f858b3d3a,314804691.63455844
53d33316e237830ad463a26b,530457159.62043756
f5d852e25d51377686c43bc8,514520821.6538802
64731b6eaf4fd2bb6c155013,613527393.2249615
dad7e45e4706ab2564ef9cf1,479327114.5167342
255914e9b13ad94efa6ed365,635342367.3809321
5a8950a64b4aea4ac13dad45,672225715.5393466
70f51b4abf26651111305b1b,578320292.28234
8919ca18fff7571002e440ec,1123490827.8085322
f776a4e0c8c82b3d29756b34,907887081.8482236
7ea4af39a7e577ffbd600f0d,538925311.6057383
45fc0d46c7a4df7ff6976fce,887892871.0597667
7cdcecc706fc7c79cce45b20,564726254.3660885
3503f56e09e639be4762ff2d,607604537.9411497
f70ac0d227db6f5333aa821e,788273910.5418243
20db610da64f80afc1621b12,373878508.40049607
c80ef212c870e2f20ed2234a,571902741.0901507
7dc68d5cac1b7fcdab35586e,474858111.02542645
a478fb93a131fee4119bb9f9,824041579.9316192
7749b2b534213ec7b536372b,561620317.7294334
43e59f5312e304fc21c1e052,825828867.1921533
82a7920524816f3db7f5a4ca,562141480.7181219
1a7e331d9ff88ae5efafa8ea,611835970.4660057
a57350d4c79a415137281cb7,374421897.8645871
f3a6132006d54d0e22a17e84,522009007.71095735
14caab87a129f51b2b70508e,544032426.0682517
ba2423d79744d763aa3744f8,634942964.7766773
1caac10c1121a795a172889b,1311473571.1140075
40768729f2697b87ed6519d1,528318703.8656342
843234d3c6c20bb60a17fbee,1152180015.5185025
cd2e4dff930a1c7a1a569992,487897963.93752694
5a6eab133b7e95155f6a9012,601104452.3818686
5bba6c40aeb129c433d2c58e,551939719.343924
ad3c644b506498127c7beef1,547558692.82007
a379656c49f4cb1cfc5b3f03,498343992.69910353
998c1a6ace613d8a7468ba5c,597975673.4671637
dd610d7ece83bb02dcd7a22f,447033494.9630897
539467d04a2b3e78c592b11b,395388376.0826552
e40fe4ac43cabe82c03dda59,468820961.972581
5561eab714583013b422e7d4,469119947.110342
d9110b2b5b1c02766da9e24e,629430162.0523055
c72cf05b93b9c290c063b08b,748601100.5262115
d71cc157c0c43935989009f5,636797300.3464881
4199eaa19ddf8ac436bb2ba3,628807952.4190171
d23d12bd86def2657038a481,575345654.1369768
ca438e13d8aa6285858da0aa,761577051.3056773
a173eb804f4bcf6bfe889417,777647331.0249006
9b3677d498c2ccf69c756ec7,907887081.8482236
f8c787390e4c6d2e99fc7c3d,441266251.4533459
a188aa896d1b4520ccd6b65f,486640162.57394165
9fa39c9eb4b10a20dda6c3c2,402280198.09659857
7bc9022fa1eadbd9ab39acd9,507736671.4367274
46f0731f62232b32eb733dc3,550572792.3672549
b6767d1e329ff5e28c42f632,482785983.1346516
abde4b06769fcb1d5577fa7f,489452061.5421413
1496d159d31717ce254f67a7,373742774.5730806
1470749d0d2551a93827e441,548636846.5577608
3ac517f74dbf8cdc8feadfe8,430085189.1685054
fc6616c62030a53d2aa46b12,561274650.2074437
8497f34947cb4c0ff18a0eaa,701709330.2800862
3b2936127f5a4684a1d3de22,542636498.0265278
dab58562904cd13a93d913e1,455432174.49939585
69d1e47b6bdc57512f1838a5,516057101.27206475
23c7f9a0534a4ae6a24e38a6,567130893.8195549
640e9fe41fb79ecba89d8951,588770322.2291133
31f6a25d56f3bb36386d07ae,585182665.021638
bfb30ae71cdca27f5a5494c6,719804559.7879837
baacf0dbd690644d74f3a929,572488115.9495231
cdcb874d2e62220d12230632,638489954.5845855
1421bdbd9cf7572b799b732c,825535637.7372215
ee9e5adab1455d38edfcaa6e,983144290.2543628
1fae43a9450fae02919962b9,616678767.1874294
5f9ee280509afd55d24f39b7,632223526.369205
82902f2082dd405ab538ff58,404302697.7747866
eae52c81f779a61f57cb5b58,632242417.4523275
4ec0aee1b202642d2739068b,644813680.9533093
f4c6c3210a3c2eb935c6d5bb,741792703.8986284
14a14706d405569501327924,362811255.1381278
146a5a4f3d111dc7b955ce42,699313980.1164714
99bdce7cdea643b0442976f5,562802684.960407
733c7cdfd50db77066a67140,316355532.19129395
de328410e22767c66d919423,493141477.28980094
d0116b53467b3081664fb268,831942556.663359
dc722ea5c4d62773f9fb6bbc,450365497.6186083
e84605e3aadd50b064c8eac3,770161934.5250595
31a3719e57ab1425e7267fad,495927533.67781603
34993717af3f861b9735df6e,581564840.6987638
543822711986a454cfd764e3,531658708.7789704
5bbc4ff9cc3ddacb39469e27,781990862.7955728
d7ced905983af0800c19b7fe,594806065.3601567
02d5bac2567ee9e19041ad42,943803660.9758947
f4897a8a0a911a2acfb8e8c7,777647331.0249006
4ba19ab08d1fe7f72d0dd37a,664260517.8286855
b7c07f8afe037d55bddb8e41,471162762.8245946
40b20b5a3a986802d64f7675,465151707.968028
01fb5931cb55f5308382818e,861563007.5237865
7cd0c7174b957df1f004fc88,686653523.1952355
ca13bacbf6dc8d1b09fe4c67,668769996.1771445
0ed0dc77661be57aab63bc83,615377212.8756806
d03558acc19951a882bd568b,475164479.69833153
b8cca0d70fb46f3a31473e98,1062206218.951665
f665a58fa8eda69547c1a159,636843284.3892126
8aa5ae4637ba83e672cd3ab9,575894470.1410091
a6da1996f66e545041d920d6,841000630.0771481
b828609eff041a68fa243a12,557757948.8119855
3f39a260b81dd7de1dff2b31,430119561.2103274
40fd167916ff071afdc44792,755409712.9221464
6ca31945172976c3a11732c6,831652916.613819
1437d1f1601d26a3dca7594f,599538779.4911567
ebab054e5f256bf4e382002a,907887081.8482236
0838d0df248d723da4e25ea9,484878305.9272371
7a134e45b9ebe710c6c6efe6,561667365.9376317
6e9c7f27d6b89c5f9696fae6,461596902.9927695
bd12c705950c46e679c34bf6,936507641.1760607
fa2c1092f17ce021964f8953,741431992.9432274
e3202b635974f7a3367c0ff9,628807952.4190171
49bdf0f970af03d83a57dcff,594806065.3601567
91af29fa680d8033188ffc39,474865713.8565509
cb626b981c0997d254388e76,395388376.0826552
155a8e4186d1626fdda4d0ee,524639965.6668792
d337476c2cfa780518523a6b,489151317.8884433
7c3ea8523ece273991a190da,655381614.969649
674c02227165e1c7189c54e4,706439355.0985638
17056748001fd65cb961b384,743755373.8188347
f56bca5bebfc765162c8cae0,826594114.1240264
5f4b0ec9c7452b888b33c3e8,423826329.5441385
13dbc077e552640736267a49,321122869.865296
cb645955c851790e83e696a7,538282415.430648
649cca8c83352caf7442f20a,484144897.88759404
fc8836e71725949c5f3fa7f7,868766713.4299316
4f431d80287051ca323f2c08,426644680.37749076
42defcc69fa22e4c858f3c24,747700476.5399096
291a2f9022933c9d81311e81,737519267.988774
d48a061a2040d851937413aa,735105999.1612717
55d2ad80322427ee3426dceb,927736426.2510809
8c41bfacbc1a6ab831b26fa8,709411823.8598782
c7214222fefdd8d2ad7f8f8f,635427332.9565203
b3d9a095c9c73004643c9e78,740974702.0966743
d49aeae19e13909e75dda2b6,697795193.1918274
dd10dcc52d2549df85f2a8ec,665112261.7031654
6732b448d2e4f32679f235ad,776852439.1272764
f08a5c2992cfee4c0910f68c,734186311.6051493
e3a62f080c25f404ca995e06,577722562.4331433
7634d584c3042533942e2dc0,664040123.3121799
ae58dee872922a9c678dbfcc,1156413394.5565262
5ec01e911785dbd5b49b166c,452677529.07149833
9bc12d9c9ad95064412c3413,752574302.71703
7acdaa0cee1ee62e15f4490b,565243969.9985914
d76d5b14d0acc5295b8057e2,853779893.2480325
32f3364ac1fabdd13db1cfe5,319477366.1422135
8cab957b322f1aba06bae4ad,524465388.41507125
e3dc8b417819e9afe3fc7d0d,457137257.4249706
c71fbecd8f7310c201adbf40,419220361.9925121
54c9bffcdc46819f67e4b3d1,591384871.0764166
4d94a2295f612b96264a0db8,581564840.6987638
874f4a836cb74be301e068cd,893467501.355428
a18925f908acda4171bfbe36,759274595.3844998
a587c7419568288d68c46feb,792150701.4668267
19994da77ce4f2db3efe6660,384621671.8135525
9c4dece6127f1f3f3bc1e0f7,513566821.00000834
09c28a830f8093802384071c,526563367.51088005
5766f7cfab59c920081e3046,513566821.00000834
964b7d9de17c1ce396fb83fd,375629563.6071903
44f77a86369d6607753adc09,554168285.7357856
7f25471be85adf0baeb8ebbc,523898232.37989837
6859481703fb0cb34c1e564d,521447589.74259067
7ba0c14dce0cb09ef5735d9f,591279745.734807
62cd6a29e98a5b7a5ad38050,553098627.8032215
9c6d7e6260e4fe83d43706d4,443147720.5959649
5dbcb55dbba823dc31b041f6,644238008.8466107
85abc5c0353c5b678f087824,487563403.17463624
56dd1bc39664f8e9f316851b,683096365.8196274
b23341faa7307d9d6009c6d8,579387620.9145037
2af941adae2e8dfd66542055,555227011.7322583
268f887f25d416dcd3c0c9c2,552928957.1929748
9ddc7272fe43f07035d3da63,1058553533.6880982
4002635ca8b087877ad22d5b,1183325322.8391416
b515b1caa608ff42574e5a06,553609285.2016255
710542343cece039a279dbee,688737386.6347632
187a143dbd6d4bd81d6d9c32,406539810.1437035
26db92c003c8e67d92d88aaf,953455741.5274951
641ac8f4f60ae2b9cf6add93,618375075.6329148
784714647351cb6745c867b1,640495290.4544301
5fcf1e2ab4edf13ec844decf,538925311.6057383
2575d932e98c421bbb38b267,715308787.5865794
af9d2f5f62bf74a7fa9c74f4,528822783.4663599
4db8d529af9f718e6d81a85d,395388376.0826552
9a3368605e5f563e29182f3b,430456702.3902929
5ff696d8369101b6dc60e2ed,433176754.6268698
95ade3ab8dc04237acd6441a,349808424.97176725
607ed21e896eb5ffb50d5ead,441671264.79893154
40d9a852bbed67a6036c6d8b,465918252.74989015
97badba651a94721af5df3f0,636797300.3464881
b2f089146c30929c4836f0fb,571615164.0232133
936307e2f478c3ff7b9652e3,497370332.45361346
b6d5cb459999de084965e993,691320633.3092386
aeb66f808982c6308d891f55,534439015.5728122
cf8418c60f4e54dfa09b1e6e,391119458.5272183
1dcf71e8fbfef2c6534576df,630006388.1324726
c78b16f05ef58855da0d4f2f,382556740.10519654
19ecf1fc86396ada203c2a19,526613325.7628026
985fc7ab5aabf1831ce3d298,624365352.7495996
8aaeae6bcfcee5ad928ce28d,749789334.1741587
1a93cae134c79a43b13ce656,628807952.4190171
ffad647e8ee35eaea6378fb6,581331220.0617055
c21a3eaa136ef8a912ce7b74,553492125.9991553
fabe0f299a4e4bc6f51d54b9,495685962.03715426
5af99278b1091dca9b0b0332,484144897.88759404
3f0c845deec1c24472a35efd,836820690.3490963
c10f25fd39dd36287a6cde73,868766713.4299316
f37d31c512866b575780c4b7,914666263.4137065
5d34f871e5a5cb3a655a0b13,426644680.37749076
95bb852a958d7b16fd676e3c,776852439.1272764
24857a7a80d5f13a52eeb054,681284540.8254341
f9796e9d13fe1becef435e54,1003744279.3771527
1c2739878e452a340a4e8972,861840797.019929
698f3f1929a2dbbc69865b65,587110357.6549939
bc230105784ca8640e499ca2,430119561.2103274
622fdba953206a65224f2c82,525713879.58166695
6765fc17d98c08142d3d7757,603377332.0397933
6f35fcba4ffd6a58bce85892,526439161.65624815
d8654c08e95b39e3b4891cd9,755567675.91588
33305df46dc2186c7e3f727e,826594114.1240264
0cec193a20d720af010383b1,484878305.9272371
734efe04fa6b326ae1d072e8,409215963.5691908
69190139558b2ef3eface18d,526393950.2986299
bb084299ad23f245d7cc5b69,452021332.07800806
d4c7b3372d70b898b167b92a,581331220.0617055
4a119b1bbf04b4bd6051c5b1,605343638.9756317
f844345b6224bc76bc3c6f91,518689366.2170633
052505ca8210e5e651fc0b63,673592235.3680848
5731cdf8cac0b8371d786c90,648689949.3179897
594d8d78af90086bf8cdf09c,604409070.2151884
fcaddcc78938f3a234dd2d3f,355125887.62044525
1574958978c9b5d23d9521b5,609281345.1154199
55902baa0ece72e2e8c869d6,815424096.7123071
46161effff173111bb6c3a32,668538728.965572
b3fcd9cbfd485e4e1da6c89c,344381904.27323645
213ddc1761cd6b018349786a,419616712.6805815
be3b1df5f008636e14bec3fe,533473944.86121947
dd27922be5b6f730f8b4e058,446617225.14555085
cd2aeb1b2649ef421102def7,680832995.905769
a226b4af016a772dc7e39ac8,552130489.0739844
dcef5b332fd31d0ed8d754f3,642385620.1764572
481492907baba4574d4a6f35,628807952.4190171
10e5e54ab66b58b3f41ec381,776788894.4369845
d48866a153ea0fd23a858cd6,516659107.1244121
d273a2075d28e343a657d9de,970246585.1788679
90a711f776d53cf654614649,658925894.9233071
f87c76eb5071c5b309e3ac3a,393296162.33871764
74df03749e60c216a3e1292f,384717094.97590095
03a84af05df0f577e09d60c1,583765565.5678339
78682041182f01ee4db04e8e,936507641.1760607
25c76b5a1da0c2d8158b3732,654482080.3430768
af8f09175265e1546200ff86,367887115.985202
c8d4ffb290aa9cea002e8d67,364355498.1074288
cb89ad8156c3428ac80a4db3,399162451.3722688
7602cb1e6fef087d8ee81aac,509615075.05343455
00c75d59ed4777481a50cbd3,767741880.4230576
fd36cffb856c2a14982a5fa9,771460110.7427464
06ccfa37fa6b011ac38422de,441597059.5643389
257b533b6a66b40d0f097c55,700217658.821259
736eef4bb36681acbcc3c41b,527909957.7538716
e1a4437b17f7bec650d8cd97,528604137.402669
ecabfcb8ce9bb47ec3089c7e,528604137.402669
a5a46af0c9fb5c0a03855660,678352369.9857956
920b50f4355cd2674ceee068,587651919.7990475
410e5af026805ec8088f2e71,634638757.2835702
efa0c01632d13ab59f629ab1,459082608.8101056
5965d19a68a8414b0419bc68,671075366.4123927
64955a117f2d9264eb59fa82,886205153.4232659
8cd46b5c9cbd056d3712f155,587110357.6549939
65f736c3fee3d14c31a57d1f,721349529.8155775
66e9c614882d58c022de7a2c,648689949.3179897
8c787c1e6161b18601e6d7de,575017918.3674033
29a115ba5b198689fce5f93b,319774411.25473976
de8ee990e70c8e5ad167dc89,504692914.0958337
0b65098a19c2fc1caa6577ed,628807952.4190171
70ea0403b722a1dae1ff9b18,581331220.0617055
5c77e242474e477513b60ad8,579561854.6652237
1655a92b20740a11a5889519,613143539.9147341
1709b1446b20b21482dd2d36,761577051.3056773
e5dba7fa0cfb81488b0c331e,479314450.5271769
d09dc3a3270073e5f1cb353c,605343638.9756317
368e740cb71b9175fe5b7b6a,826594114.1240264
b8a8ad4c0215077d3e5aa472,867805230.9212207
1f4a78e094987ce29f054fb8,462742722.42191905
aae3a99ac764b8e9bfc562cf,483846555.63083935
a63ecc5539e8725af4128cb5,557217950.3816171
a29e18f37ded2e901181d7d2,725326759.5890938
14ead7469d05e5eacce6a575,728669691.4785368
1cbf39c44f6b0fdbf9554845,665604068.2201746
9012294b64280c565a88a1d8,734655631.6791608
dc0e9ce44b9932c6e48a9390,763669155.4106871
