property_id,price
78fd849c9429091347d7e5c9,993128011.4033935
c3daf2abea55af99c9579319,834810690.0064961
52864916eb1984abca41ec66,1021473660.9221288
c62494a9d7aede44f2f84023,828075448.3839
a2b576643f7a032371587e5e,1172348643.3603535
e53bc68f0e97ccead24f3e56,645085999.7944858
fd82c710aad91bc90af490fe,985971561.5812004
d436abc2ee37ba3dd561e940,801704802.1089393
216a598114a403676011cb51,652413513.9539175
ea230d5eccd2b687888173bb,702272892.345489
18bd0dd7580f2a7cb19a90b9,401246254.381542
b143c8ca6d334f6a73c3f2a0,355264100.8103768
ab388cb4fa511968783bafee,650541190.9427464
6a4f08cd04d558a56af732d9,609715023.429122
7216c895aa047c4f405c4941,784933417.402972
a493488dcd906dc74cf8a604,645934067.4211597
7844b0b2bc65dced90a355c6,539695754.7789304
c1976383069b6b82ab29d092,520723350.854484
e5cfd99e2308b7b73581dbdc,672892923.6270139
c18c2ea88f4ac53970b53d2c,693309964.0818882
842c9f0e4edf1e5a672ce15e,722375857.233631
7dd1e46dcbddc6bf5ef694de,472074305.4883933
6cc4f32b39180bd1ec7e117b,758976934.2510115
79e643789a85dc4ffad49a25,1021731808.2068977
b3402a9173d289d6db78e09d,807175393.0759908
a446507813234e358db8b573,414527734.7565071
c8ef57ddfb35061d1876f94e,604291979.4441262
360be0df2c003005e3db080e,1253783749.4151738
9ab245a4c91877cb7a8661ce,795610486.3282158
a57a34c7486e7a40e8deb316,831363859.479083
ceba7d0f56f6cb03538962fb,610286857.5498686
d5475993f9db58c3e4baf7a3,816557428.6311542
d37a1dda09e30da13ff5bfc3,781013759.1050848
68a8b8d077a8232723bf37e9,782871793.1709466
e1eea7716ca6490b7640717a,821495251.6048414
4ae6d75b10848d259ecba576,745751180.4543891
17afbce5c0b56732abbea936,959240358.794156
84a2673eccd3cf3bd7fd3eb0,1021473660.9221288
f2f4e6cbafe527b155707f01,1005644422.8967357
de2e3a592cda5b76c9573c5c,1059415639.4950597
fac651cf404a58f24dc7d286,1830976672.7460494
e6f312a0877af26b69855a3d,1028582063.87046
333a643c623a9bc75f3a40f2,876232869.5585525
64593641e470908ef23b46cb,1108630479.2690454
ce9f2f0071be658ae75ca6f9,1148450561.808723
9ab385e399a4673732b6a799,1208607409.1885998
3429c774b736cefc051e2c55,699081522.5001258
a51ad0372758b2bbfe73f8fd,675379662.7646173
8c801a266256e3fbabe7e3d2,589935825.5578674
ca2f81b8fb6fda20aefb0ccb,684223862.0233872
3c1b1f86087f9b99380e387c,776148497.2789075
b0cad5d612954b8cab18101c,1195974992.8002033
7eb991f4c69215377e4dac8f,867685913.7015402
0d130b8bea4321300396fa34,1232240695.4471679
8dfa059401e1dca80ae65ae1,658951068.7764088
3e3f264cd0ac7a65ed2349a2,788508240.7650962
112dce80bf512f3f24391d23,625981375.1948243
ff25ded6333278149f8fb68f,792324095.8827245
d555b82c192794e87e9d536f,863366262.5873412
a787382d96ef9fce8f27bc70,1007890521.3680668
8c3aa295f7bcfd9a43eb2037,985331040.987434
13ac95652fb3cf6c43dafc66,692212635.0893985
42fc6a80b882c32f6264ac10,495668206.4835165
1e9c53e09220d689a0210ab9,407572161.7936743
3348706086aa3db5c92259c3,527588965.2060157
66d402a9b7d05f29282ddb00,793924078.2951819
cf88be51d6f31c10e5868ff7,330454343.98665786
30b3f38716be209a894b0942,442331599.7328577
0a5908a92d0ba3e36f54b1f3,417440283.73452044
dd206b6ea2d7f6555109ea39,772463002.7871934
c641febd8bc2ece3e4d2d8b6,677005626.9510682
c11fdc02a288af0572a2bca1,878016781.2532765
35dc60a65969b264ab283d6d,615822718.0064821
d9cb0f637cd4feaaaf8a21c0,641757392.2623382
7e8dfae9a5f1faf8afa706f7,537333890.9256213
a280fe7610c254b935c9dcfc,629862987.5876571
85524880fdc4e4daf90e96fd,736738696.2687894
f361109d06f6609c16724b39,621735061.3636407
3f6b2f0c0876c21755369cb6,661387834.2667449
de26819064a290ce78d8fcc1,619234460.0742671
91be1260a84ab7fa3521c495,1035253640.7482785
18c8dc4549d38c918af2972e,858677328.3979136
782b0fb8641849c2c34291e6,394422926.1803142
54933f8b33a4fd6f031ed5be,766566887.5056939
953176c9a901b4f61c030432,598704824.1554772
357e2add3d68167a4f3ce15e,868557193.277185
90332d50e91925eb9b614bef,778327415.3404799
11723d1d472bf1a3fdd8b72c,1023433299.3799342
01f8b6799e2910f7769db175,773697958.7728854
a0d5001f7dd42d7f0c91d2a9,628982210.7993248
d4439c35bcb88e1490916c67,646360793.7500159
4a73dad0ff8a5262e8b07c4b,918582713.1536458
3dd8085a65f24b497ea59557,922949151.0804424
39ef085809bc80e32e7b6af6,1219047162.7329686
b98ee16e8fd7d1c75a9da13c,774041172.4010689
16deb26bf740fa61e258f545,750102853.7497202
732a3bd457d7798e1fd892f6,742439023.704466
1376058cb128a1c7729cd2e9,949983342.2942352
cac7e7c3e13af91bdc7107e8,855373918.3224039
9f3dfa6e1422f6aeac527c61,441922982.35090923
4dd3d1288ccb66ee4fb9c097,1162798950.3863227
15fb97d6a43731d61e95d004,754935376.8270123
dac29573163315edf99e0e7a,975458173.9101121
b93f2864087d41c3c92d43c3,952639765.0418278
cd4656aed92f5c0a0b6b7c0c,952639765.0418278
556210496090b42ac10cf1b8,1172348643.3603535
762979729fb21e56a32ed14e,1172348643.3603535
ea935b76abe664d5e2c4736f,621735061.3636407
40e9ef1e7c6749b7a8d04ea9,625351500.0040022
058265732a484ac8d5497f5c,499947750.89933264
6f52ea8340cdd283f9a79720,732063147.2018584
cafe7c1ee67458e05c84d5fb,661387834.2667449
3f45ed2f08a2b03b738fbb5e,430582187.11217
f203b18854b75c4564d7a17d,785300275.85225606
d5333f639d11bc3ab073ed72,641381399.2036823
c14f644116669a160446a945,644954991.4828372
de585856ff546e00a5a4672e,608576803.9478871
7a80663cae7c191b5d025fa0,622744393.2422438
71f80198e68fbba902650b1a,636699537.6019237
f3523e0626df8cea803ead0f,596717149.3618829
619abd5f978b1573761be86d,717469045.2528585
17a2323b855e93533a9f09f2,711916965.1829294
38e8630f2c05ea38e2257c21,656837167.9372723
1e3798d739f85ee0e5a314ca,596678847.0029039
46d0544f411bbfb6b452858c,673199721.5350409
605e7a71eecb13b23ffca0c1,749399631.0643377
7515b37b7ae7c62f3dafbe7d,659979540.0587542
28be121ada9c9303be802474,785246503.9304142
331d54f8a1bd3dabce73d6d9,685998749.7092221
22d167639ccaace593dffa31,649539633.1396703
36cd68fc3ffab79fcaa340ab,659643665.3613281
db924733e88c361cdfab874a,861038384.4920231
64eea2e9a13a8edfe8ac7027,836256078.5213367
97fe6eeed892111bfa20255b,713189726.1182772
b54e6757829ac95e2076d954,794505659.3622494
dd59b8122458557041903207,625583497.1381681
b35c58fc1c05a77433025318,696832880.4155784
c41964afa164d8b75f8dbe92,834563318.6106691
96b3ea80cce599b68f96f86e,760220533.111779
a4bc87ad4f1ad97c0a63d843,745198162.1607174
16e62269e6aa2ea052d05f71,730840134.3703759
518b37b51f824fa0fb5075d3,707423623.570907
e083d83369cbc93fb94842a1,723399298.0672834
57deff02895d5286eda10d89,775433617.250632
7ed35835fbe694bc237abe38,801633535.1621119
b48efa9ddf36e85164354f26,722683366.8557562
5910c9b29a1025bada93a5e1,741718897.2241222
10a650e8cb5425c97f08f68a,792766134.0262178
9e0feca2ec3043ae6f840631,738318444.803119
35ce37bbecac6b164fa21e6c,686800068.5606666
c4955010d066e013812a85ea,729595864.7987529
d5a83c31bec18d1c3eb9af7d,733761906.2260098
70217bd08583854329722821,716418511.5065902
28e748e7aa0a447731e06706,666683584.3699775
27929c0a3e0fd2d6d2969e03,717258022.7129906
5c5ea0d8bae75e0a5c88414f,720065477.2020257
2233f50cf7b04791cf1ddeaa,645246984.7111903
bf430621f17dcaf17fb91ac7,682884726.2692953
d8dc9de06461e0220bc55906,688614470.1622269
d988975f8c4e6ee8fd8dc1e1,742987651.8122874
bab884e0f99df269805e83a4,814529979.9558696
8fa9b20af1508af7a01e2267,733069816.7566137
b6f195d44ddbe10b78b97191,816322621.4922392
2ab0eeac4a228d5769fb4365,764901819.7352844
347a4deda03bfdde6d1c163d,519570989.9017619
17230f18b30b94606fea047d,479718540.64860266
eab4ae491bbbe7b8ab107229,583504645.6388679
07c753474a847bf2bccd55b7,755642360.5183467
b7ce05400f0261743073e072,831230411.506493
4a33d213841d2af537aa967a,735952547.3959706
04eb0b590ce7483c615b043b,752639081.7681472
a01a51af09a3dc387a18b58c,355329690.2904882
270b930a9e22d5016ffa4019,909784983.1531887
5ed1320fe84a518e267ff537,915931495.8314515
f04b574dc221473cfd616e22,607398024.7911254
6f7e390aa6135019dc5a828f,839654295.3997332
776d4a19fb3852fe6dcd3ddb,529383020.17855495
b7f164b79658952248866c34,885268582.5500585
aafeff5826516e363471e439,433718062.8594393
eba6a2b80a17a846ae560ece,561886826.943389
90e62f8656ae504bf6175e0d,600879472.500093
dc4331d09a1e36baaa6bde53,633818012.5498835
372d67ccb9d251e290891f0a,346230168.50611067
a7801c67a0ddd71c50ba38d3,517124864.36220026
e4d6b81f169cab8ea0244d75,565646530.7986429
cd5c6655243a4be0912bc92a,831363859.479083
f7a7281a19733251134364fc,707446984.4546063
a716ec25a219961fbe90f367,1005644422.8967357
8bd45966c16d4eafb49ee2a2,956803834.054846
baabbdaa5e8f69fc90d303c1,1518429364.309085
8bed46960db1b2a7954ffbcb,1259281688.2184844
dbc123f9502159d660f375ca,2768826783.3193817
a4683facc81ccda10e9ae388,1148450561.808723
3a576586fa1aac85c2ffb75b,1292861494.69184
b1fb98d0ba25b21c6647d423,1405963073.1594331
97fa4be3ed93c37c048f507c,468133139.5182455
cf184cc576effe39c0f857b8,463852518.974783
784f67fcb2d009d352740ed1,667457717.6340108
f4d6ce332121f814aa663fca,635305439.2281876
c87ae84ef029febca1e633e8,739822252.5511554
e876c6fd9c161861fb92ad5a,774898833.5825182
9047c4764f2c6b1a10b87e99,1559484478.3862457
234c94e9a248ae57bb5a0771,578112626.5140598
a49c2976ca4f24f3a6b622e3,452428973.16000277
ffc171cf73514bed077339a6,494714798.8940076
fba83f5feea2522888377066,445223901.23811954
1a593800d5785ecc36c25ead,757502170.4875981
ab157c9601861dc387a91b82,963548909.2010947
f87f8003f15b0fbc12609514,662623801.2735246
f44d035ea2b15b2c69d4da50,665723275.015115
fc815b59cce7934f816f0502,836858851.3065847
32915b77ca68000ba9eed6d8,668637725.1647209
cb083fa7ff634f424a351840,693206458.7250348
4f3c7b9bc78f882f858b3d3a,402169265.7798224
53d33316e237830ad463a26b,502299646.00924826
f5d852e25d51377686c43bc8,741061630.3552496
64731b6eaf4fd2bb6c155013,867349693.7408302
dad7e45e4706ab2564ef9cf1,521710286.3201214
255914e9b13ad94efa6ed365,810960933.9769284
5a8950a64b4aea4ac13dad45,916447068.5408075
70f51b4abf26651111305b1b,803740576.0120573
8919ca18fff7571002e440ec,1205192037.0092697
f776a4e0c8c82b3d29756b34,1172348643.3603535
7ea4af39a7e577ffbd600f0d,668191506.1517595
45fc0d46c7a4df7ff6976fce,1109142676.3573198
7cdcecc706fc7c79cce45b20,686943390.6433476
3503f56e09e639be4762ff2d,721714511.5834249
f70ac0d227db6f5333aa821e,800953612.3826313
20db610da64f80afc1621b12,442010982.102438
c80ef212c870e2f20ed2234a,707016444.0465848
7dc68d5cac1b7fcdab35586e,463735006.02567685
a478fb93a131fee4119bb9f9,1073234686.8862936
7749b2b534213ec7b536372b,516547407.8911156
43e59f5312e304fc21c1e052,1050368238.892045
82a7920524816f3db7f5a4ca,823691997.2305098
1a7e331d9ff88ae5efafa8ea,797260660.6322517
a57350d4c79a415137281cb7,432254224.14834005
f3a6132006d54d0e22a17e84,642082761.6741511
14caab87a129f51b2b70508e,776124835.2117866
ba2423d79744d763aa3744f8,838628788.2845205
1caac10c1121a795a172889b,1685493061.419722
40768729f2697b87ed6519d1,633444768.5892344
843234d3c6c20bb60a17fbee,1117271063.0178084
cd2e4dff930a1c7a1a569992,646813470.9429812
5a6eab133b7e95155f6a9012,736021733.0480446
5bba6c40aeb129c433d2c58e,706051525.1107752
ad3c644b506498127c7beef1,721910630.499898
a379656c49f4cb1cfc5b3f03,688740553.9878598
998c1a6ace613d8a7468ba5c,782551358.8742393
dd610d7ece83bb02dcd7a22f,597278504.7818706
539467d04a2b3e78c592b11b,559291247.5577743
e40fe4ac43cabe82c03dda59,651590110.3635652
5561eab714583013b422e7d4,539695754.7789304
d9110b2b5b1c02766da9e24e,669852865.2198122
c72cf05b93b9c290c063b08b,893558317.9116535
d71cc157c0c43935989009f5,819749890.5869325
4199eaa19ddf8ac436bb2ba3,807175393.0759908
d23d12bd86def2657038a481,707446984.4546063
ca438e13d8aa6285858da0aa,1021473660.9221288
a173eb804f4bcf6bfe889417,1005644422.8967357
9b3677d498c2ccf69c756ec7,1172348643.3603535
f8c787390e4c6d2e99fc7c3d,651368121.6738569
a188aa896d1b4520ccd6b65f,620104656.909528
9fa39c9eb4b10a20dda6c3c2,505322737.32662326
7bc9022fa1eadbd9ab39acd9,653186544.5059104
46f0731f62232b32eb733dc3,687267390.455144
b6767d1e329ff5e28c42f632,620097806.7518897
abde4b06769fcb1d5577fa7f,675379662.7646173
1496d159d31717ce254f67a7,475901356.0660635
1470749d0d2551a93827e441,707026260.4426188
3ac517f74dbf8cdc8feadfe8,515144712.8346139
fc6616c62030a53d2aa46b12,711632573.9890379
8497f34947cb4c0ff18a0eaa,911852908.3121935
3b2936127f5a4684a1d3de22,679384438.2854807
dab58562904cd13a93d913e1,581218474.5688673
69d1e47b6bdc57512f1838a5,692503872.8587935
23c7f9a0534a4ae6a24e38a6,700184835.6526437
640e9fe41fb79ecba89d8951,598736374.7238669
31f6a25d56f3bb36386d07ae,711535759.4091269
bfb30ae71cdca27f5a5494c6,818983037.5232788
baacf0dbd690644d74f3a929,745724945.7423893
cdcb874d2e62220d12230632,770843590.2294568
1421bdbd9cf7572b799b732c,971221049.8258818
ee9e5adab1455d38edfcaa6e,1308404936.7190917
1fae43a9450fae02919962b9,790244025.1513054
5f9ee280509afd55d24f39b7,715111393.7115185
82902f2082dd405ab538ff58,532508383.79402673
eae52c81f779a61f57cb5b58,752829270.879951
4ec0aee1b202642d2739068b,871206014.0854152
f4c6c3210a3c2eb935c6d5bb,929739889.1394012
14a14706d405569501327924,429233207.7309754
146a5a4f3d111dc7b955ce42,897024115.7425163
99bdce7cdea643b0442976f5,646770606.8206438
733c7cdfd50db77066a67140,464874458.000693
de328410e22767c66d919423,666370674.5736815
d0116b53467b3081664fb268,1028627552.2847905
dc722ea5c4d62773f9fb6bbc,658953217.5903089
e84605e3aadd50b064c8eac3,949734724.4689897
31a3719e57ab1425e7267fad,679759300.7611293
34993717af3f861b9735df6e,725431205.2966559
543822711986a454cfd764e3,662332030.502578
5bbc4ff9cc3ddacb39469e27,1019888518.1491623
d7ced905983af0800c19b7fe,762618542.0168736
02d5bac2567ee9e19041ad42,1141786743.4611664
f4897a8a0a911a2acfb8e8c7,1005644422.8967357
4ba19ab08d1fe7f72d0dd37a,849178844.2641504
b7c07f8afe037d55bddb8e41,653316396.4336848
40b20b5a3a986802d64f7675,606125880.6588031
01fb5931cb55f5308382818e,1089373805.6813493
7cd0c7174b957df1f004fc88,809394306.1629746
ca13bacbf6dc8d1b09fe4c67,700001115.2433707
0ed0dc77661be57aab63bc83,786115260.7225994
d03558acc19951a882bd568b,576902200.3965185
b8cca0d70fb46f3a31473e98,1390543077.6812725
f665a58fa8eda69547c1a159,798365738.4908494
8aa5ae4637ba83e672cd3ab9,748793570.631812
a6da1996f66e545041d920d6,1042137436.6983924
b828609eff041a68fa243a12,727965737.9313385
3f39a260b81dd7de1dff2b31,620433968.4310206
40fd167916ff071afdc44792,802383900.5040278
6ca31945172976c3a11732c6,1013141010.8688769
1437d1f1601d26a3dca7594f,781838210.3905821
ebab054e5f256bf4e382002a,1172348643.3603535
0838d0df248d723da4e25ea9,608115541.8301228
7a134e45b9ebe710c6c6efe6,685724927.3230306
6e9c7f27d6b89c5f9696fae6,650541190.9427464
bd12c705950c46e679c34bf6,1259281688.2184844
fa2c1092f17ce021964f8953,755793852.8437415
e3202b635974f7a3367c0ff9,807175393.0759908
49bdf0f970af03d83a57dcff,762618542.0168736
91af29fa680d8033188ffc39,723632186.8344225
cb626b981c0997d254388e76,559291247.5577743
155a8e4186d1626fdda4d0ee,687131093.8473299
d337476c2cfa780518523a6b,749371846.4261531
7c3ea8523ece273991a190da,833733454.0669384
674c02227165e1c7189c54e4,940688042.835904
17056748001fd65cb961b384,973977431.3874772
f56bca5bebfc765162c8cae0,1074903066.56167
5f4b0ec9c7452b888b33c3e8,583255318.0954144
13dbc077e552640736267a49,416774408.52869415
cb645955c851790e83e696a7,693239783.2486722
649cca8c83352caf7442f20a,599635741.3397713
fc8836e71725949c5f3fa7f7,1066633778.5694563
4f431d80287051ca323f2c08,488659261.75948995
42defcc69fa22e4c858f3c24,1008472551.3608671
291a2f9022933c9d81311e81,981409156.7409015
d48a061a2040d851937413aa,958144393.4661632
55d2ad80322427ee3426dceb,1181039091.2840788
8c41bfacbc1a6ab831b26fa8,899270455.274871
c7214222fefdd8d2ad7f8f8f,816325933.7164588
b3d9a095c9c73004643c9e78,949600691.8379043
d49aeae19e13909e75dda2b6,884694378.4892163
dd10dcc52d2549df85f2a8ec,807708550.1919872
6732b448d2e4f32679f235ad,1022661470.1675868
f08a5c2992cfee4c0910f68c,944733571.4637271
e3a62f080c25f404ca995e06,714547511.5938393
7634d584c3042533942e2dc0,848756831.9130173
ae58dee872922a9c678dbfcc,1359394155.040894
5ec01e911785dbd5b49b166c,475040683.61801636
9bc12d9c9ad95064412c3413,944080755.2231225
7acdaa0cee1ee62e15f4490b,747256460.1208354
d76d5b14d0acc5295b8057e2,1049730440.4480498
32f3364ac1fabdd13db1cfe5,452578982.4579974
8cab957b322f1aba06bae4ad,674147495.7625751
e3dc8b417819e9afe3fc7d0d,614134112.5604411
c71fbecd8f7310c201adbf40,516080413.1859338
54c9bffcdc46819f67e4b3d1,778171934.8929188
4d94a2295f612b96264a0db8,725431205.2966559
874f4a836cb74be301e068cd,989224710.7435147
a18925f908acda4171bfbe36,907469845.1645164
a587c7419568288d68c46feb,1098505498.182057
19994da77ce4f2db3efe6660,537619870.0861403
9c4dece6127f1f3f3bc1e0f7,744840801.3059224
09c28a830f8093802384071c,777981616.7512302
5766f7cfab59c920081e3046,744840801.3059224
964b7d9de17c1ce396fb83fd,506277551.9190406
44f77a86369d6607753adc09,751534456.852704
7f25471be85adf0baeb8ebbc,634406136.6560934
6859481703fb0cb34c1e564d,464316928.75224984
7ba0c14dce0cb09ef5735d9f,792367439.2196045
62cd6a29e98a5b7a5ad38050,708599171.595891
9c6d7e6260e4fe83d43706d4,597696424.1215947
5dbcb55dbba823dc31b041f6,788508240.7650962
85abc5c0353c5b678f087824,622154852.6291091
56dd1bc39664f8e9f316851b,947690461.831872
b23341faa7307d9d6009c6d8,725197138.2453548
2af941adae2e8dfd66542055,644197215.0845768
268f887f25d416dcd3c0c9c2,651315945.1005161
9ddc7272fe43f07035d3da63,1348718278.0279555
4002635ca8b087877ad22d5b,1389894262.2984707
b515b1caa608ff42574e5a06,701626110.9449519
710542343cece039a279dbee,721271873.0942162
187a143dbd6d4bd81d6d9c32,574061232.6029924
26db92c003c8e67d92d88aaf,1164415358.6969745
641ac8f4f60ae2b9cf6add93,766051461.3340539
784714647351cb6745c867b1,654646784.5952533
5fcf1e2ab4edf13ec844decf,668191506.1517595
2575d932e98c421bbb38b267,917954618.9667333
af9d2f5f62bf74a7fa9c74f4,639227582.4361533
4db8d529af9f718e6d81a85d,559291247.5577743
9a3368605e5f563e29182f3b,565681106.9443408
5ff696d8369101b6dc60e2ed,577311312.9733922
95ade3ab8dc04237acd6441a,470939783.7927529
607ed21e896eb5ffb50d5ead,614643364.0461634
40d9a852bbed67a6036c6d8b,628724778.91432
97badba651a94721af5df3f0,819749890.5869325
b2f089146c30929c4836f0fb,691456923.3497025
936307e2f478c3ff7b9652e3,664794659.2054899
b6d5cb459999de084965e993,912594177.9715419
aeb66f808982c6308d891f55,659554559.4861169
cf8418c60f4e54dfa09b1e6e,510907983.5903298
1dcf71e8fbfef2c6534576df,782871793.1709466
c78b16f05ef58855da0d4f2f,509531430.71214324
19ecf1fc86396ada203c2a19,678856485.4921973
985fc7ab5aabf1831ce3d298,826061268.3071219
8aaeae6bcfcee5ad928ce28d,929536930.0013762
1a93cae134c79a43b13ce656,807175393.0759908
ffad647e8ee35eaea6378fb6,698358950.659386
c21a3eaa136ef8a912ce7b74,706782244.5038643
fabe0f299a4e4bc6f51d54b9,630154409.0978862
5af99278b1091dca9b0b0332,599635741.3397713
3f0c845deec1c24472a35efd,1024136217.3129754
c10f25fd39dd36287a6cde73,1066633778.5694563
f37d31c512866b575780c4b7,1148450561.808723
5d34f871e5a5cb3a655a0b13,488659261.75948995
95bb852a958d7b16fd676e3c,1022661470.1675868
24857a7a80d5f13a52eeb054,664590020.4480053
f9796e9d13fe1becef435e54,1007422055.6416142
1c2739878e452a340a4e8972,1058441497.5779089
698f3f1929a2dbbc69865b65,780149525.2102802
bc230105784ca8640e499ca2,620433968.4310206
622fdba953206a65224f2c82,725660400.4277359
6765fc17d98c08142d3d7757,780004606.2583457
6f35fcba4ffd6a58bce85892,714183626.4845867
d8654c08e95b39e3b4891cd9,875629469.3488473
33305df46dc2186c7e3f727e,1074903066.56167
0cec193a20d720af010383b1,608115541.8301228
734efe04fa6b326ae1d072e8,567040463.1082146
69190139558b2ef3eface18d,695980178.9558848
bb084299ad23f245d7cc5b69,499681335.405639
d4c7b3372d70b898b167b92a,698358950.659386
4a119b1bbf04b4bd6051c5b1,831363859.479083
f844345b6224bc76bc3c6f91,615683863.2764837
052505ca8210e5e651fc0b63,889221651.2590106
5731cdf8cac0b8371d786c90,817270746.2694799
594d8d78af90086bf8cdf09c,742325024.9681041
fcaddcc78938f3a234dd2d3f,475401165.8909906
1574958978c9b5d23d9521b5,776540459.1753943
55902baa0ece72e2e8c869d6,1044067559.682984
46161effff173111bb6c3a32,903993785.8773806
b3fcd9cbfd485e4e1da6c89c,494027396.6389027
213ddc1761cd6b018349786a,530788581.69079757
be3b1df5f008636e14bec3fe,663621425.641066
dd27922be5b6f730f8b4e058,531655803.94320345
cd2aeb1b2649ef421102def7,838897549.7848008
a226b4af016a772dc7e39ac8,704275611.0161989
dcef5b332fd31d0ed8d754f3,885808142.792803
481492907baba4574d4a6f35,807175393.0759908
10e5e54ab66b58b3f41ec381,1051023351.9786526
d48866a153ea0fd23a858cd6,713389331.9859912
d273a2075d28e343a657d9de,1051516509.1111314
90a711f776d53cf654614649,796163772.031615
f87c76eb5071c5b309e3ac3a,493919437.5024515
74df03749e60c216a3e1292f,349971352.9540205
03a84af05df0f577e09d60c1,701032886.8691555
78682041182f01ee4db04e8e,1259281688.2184844
25c76b5a1da0c2d8158b3732,844703032.2251735
af8f09175265e1546200ff86,496604910.719848
c8d4ffb290aa9cea002e8d67,435590963.88812506
cb89ad8156c3428ac80a4db3,474875550.03803384
7602cb1e6fef087d8ee81aac,662882844.1513656
00c75d59ed4777481a50cbd3,928770222.4043207
fd36cffb856c2a14982a5fa9,903306027.1833633
06ccfa37fa6b011ac38422de,565850628.3555521
257b533b6a66b40d0f097c55,790210511.8397218
736eef4bb36681acbcc3c41b,553427194.1930907
e1a4437b17f7bec650d8cd97,716781832.712429
ecabfcb8ce9bb47ec3089c7e,716781832.712429
a5a46af0c9fb5c0a03855660,782624977.7446274
920b50f4355cd2674ceee068,767511812.9117928
410e5af026805ec8088f2e71,775634886.7192192
efa0c01632d13ab59f629ab1,618418925.6971505
5965d19a68a8414b0419bc68,759662017.6066993
64955a117f2d9264eb59fa82,1177833705.2738357
8cd46b5c9cbd056d3712f155,780149525.2102802
65f736c3fee3d14c31a57d1f,884109847.8654021
66e9c614882d58c022de7a2c,817270746.2694799
8c787c1e6161b18601e6d7de,847807820.9641825
29a115ba5b198689fce5f93b,427418377.52941847
de8ee990e70c8e5ad167dc89,611186718.9227347
0b65098a19c2fc1caa6577ed,807175393.0759908
70ea0403b722a1dae1ff9b18,698358950.659386
5c77e242474e477513b60ad8,789730569.0005426
1655a92b20740a11a5889519,816141533.126537
1709b1446b20b21482dd2d36,1021473660.9221288
e5dba7fa0cfb81488b0c331e,572257678.7184383
d09dc3a3270073e5f1cb353c,831363859.479083
368e740cb71b9175fe5b7b6a,1074903066.56167
b8a8ad4c0215077d3e5aa472,1133965967.4036195
1f4a78e094987ce29f054fb8,648587600.9045569
aae3a99ac764b8e9bfc562cf,627401862.1701459
a63ecc5539e8725af4128cb5,653576248.3233032
a29e18f37ded2e901181d7d2,917176359.5148977
14ead7469d05e5eacce6a575,714880914.4606975
1cbf39c44f6b0fdbf9554845,667085665.0890235
