property_id,price
90e62f8656ae504bf6175e0d,626862433.8612968
dc4331d09a1e36baaa6bde53,662453539.4298257
372d67ccb9d251e290891f0a,480256543.2452505
a7801c67a0ddd71c50ba38d3,535329993.58178675
e4d6b81f169cab8ea0244d75,607010678.269521
cd5c6655243a4be0912bc92a,807855855.7317108
f7a7281a19733251134364fc,874289795.7675693
a716ec25a219961fbe90f367,900242463.9043895
8bd45966c16d4eafb49ee2a2,934999171.7986107
baabbdaa5e8f69fc90d303c1,1028431694.5775387
8bed46960db1b2a7954ffbcb,1056805446.0063375
dbc123f9502159d660f375ca,1650389761.508829
a4683facc81ccda10e9ae388,1033727585.623518
3a576586fa1aac85c2ffb75b,1108015937.1069615
b1fb98d0ba25b21c6647d423,1073003966.0278957
97fa4be3ed93c37c048f507c,559218019.2982491
cf184cc576effe39c0f857b8,545492083.8018652
784f67fcb2d009d352740ed1,590693881.776046
f4d6ce332121f814aa663fca,657949049.4462258
c87ae84ef029febca1e633e8,662833470.7904941
e876c6fd9c161861fb92ad5a,831761807.5156115
9047c4764f2c6b1a10b87e99,1396230273.144486
234c94e9a248ae57bb5a0771,559550352.2669784
a49c2976ca4f24f3a6b622e3,659859969.1859409
ffc171cf73514bed077339a6,641445553.4529195
fba83f5feea2522888377066,554841556.421575
1a593800d5785ecc36c25ead,746318624.3235347
ab157c9601861dc387a91b82,881231255.2037199
f87f8003f15b0fbc12609514,556591638.896704
f44d035ea2b15b2c69d4da50,773088127.1454512
fc815b59cce7934f816f0502,751129727.1222991
32915b77ca68000ba9eed6d8,601212388.0098872
cb083fa7ff634f424a351840,745701060.8449711
4f3c7b9bc78f882f858b3d3a,619256113.3426278
53d33316e237830ad463a26b,525649284.17001504
f5d852e25d51377686c43bc8,726624705.2291589
64731b6eaf4fd2bb6c155013,847475548.7008771
dad7e45e4706ab2564ef9cf1,491300065.3504761
255914e9b13ad94efa6ed365,671961083.3253075
5a8950a64b4aea4ac13dad45,1001070987.1367563
70f51b4abf26651111305b1b,849299347.3129072
8919ca18fff7571002e440ec,905421457.5403235
f776a4e0c8c82b3d29756b34,962216347.8394024
7ea4af39a7e577ffbd600f0d,747547798.1353313
45fc0d46c7a4df7ff6976fce,1001386245.2822297
7cdcecc706fc7c79cce45b20,703025069.5396445
3503f56e09e639be4762ff2d,647048010.7009897
f70ac0d227db6f5333aa821e,690413635.8793619
20db610da64f80afc1621b12,588727098.202336
c80ef212c870e2f20ed2234a,765099812.1345305
7dc68d5cac1b7fcdab35586e,446097491.5535345
a478fb93a131fee4119bb9f9,1134056151.3751025
7749b2b534213ec7b536372b,684879743.020058
43e59f5312e304fc21c1e052,1079799381.2840743
82a7920524816f3db7f5a4ca,888035076.9631886
1a7e331d9ff88ae5efafa8ea,638485016.6653533
a57350d4c79a415137281cb7,514775621.34539014
f3a6132006d54d0e22a17e84,750618415.9651059
14caab87a129f51b2b70508e,684268624.2512482
ba2423d79744d763aa3744f8,840868963.8089521
1caac10c1121a795a172889b,776363494.6500726
40768729f2697b87ed6519d1,676574456.0899777
843234d3c6c20bb60a17fbee,701645513.4586433
cd2e4dff930a1c7a1a569992,575541302.3278168
5a6eab133b7e95155f6a9012,619227069.348634
5bba6c40aeb129c433d2c58e,609584657.2744691
ad3c644b506498127c7beef1,764119261.4615686
a379656c49f4cb1cfc5b3f03,652928926.6558697
998c1a6ace613d8a7468ba5c,790406379.914493
dd610d7ece83bb02dcd7a22f,632714341.9970361
539467d04a2b3e78c592b11b,569569787.8125958
e40fe4ac43cabe82c03dda59,649499570.7644769
5561eab714583013b422e7d4,591481069.1968399
d9110b2b5b1c02766da9e24e,779636466.1314362
c72cf05b93b9c290c063b08b,810726014.0529706
d71cc157c0c43935989009f5,845160404.7034315
4199eaa19ddf8ac436bb2ba3,843653615.6448387
d23d12bd86def2657038a481,874289795.7675693
ca438e13d8aa6285858da0aa,1066603636.112329
a173eb804f4bcf6bfe889417,900242463.9043895
9b3677d498c2ccf69c756ec7,962216347.8394024
f8c787390e4c6d2e99fc7c3d,641588856.2328023
a188aa896d1b4520ccd6b65f,602235988.9986535
9fa39c9eb4b10a20dda6c3c2,685008594.455139
7bc9022fa1eadbd9ab39acd9,564528163.1181481
46f0731f62232b32eb733dc3,763500652.8850448
b6767d1e329ff5e28c42f632,655671817.5022404
abde4b06769fcb1d5577fa7f,688065474.4162492
1496d159d31717ce254f67a7,604991417.4102198
1470749d0d2551a93827e441,798559842.6838347
3ac517f74dbf8cdc8feadfe8,585796752.1303537
fc6616c62030a53d2aa46b12,832429921.2663709
8497f34947cb4c0ff18a0eaa,648888979.5004998
3b2936127f5a4684a1d3de22,605779782.3623106
dab58562904cd13a93d913e1,744673979.2072791
69d1e47b6bdc57512f1838a5,841619754.5068886
23c7f9a0534a4ae6a24e38a6,778872646.421693
640e9fe41fb79ecba89d8951,738738278.441705
31f6a25d56f3bb36386d07ae,769921220.5584099
bfb30ae71cdca27f5a5494c6,750377486.175662
baacf0dbd690644d74f3a929,705736445.1823001
cdcb874d2e62220d12230632,945428897.3852599
1421bdbd9cf7572b799b732c,817126622.9382979
ee9e5adab1455d38edfcaa6e,1159785701.7749503
1fae43a9450fae02919962b9,858517352.7630789
5f9ee280509afd55d24f39b7,810303118.2413932
82902f2082dd405ab538ff58,556591638.896704
eae52c81f779a61f57cb5b58,896289142.7529434
4ec0aee1b202642d2739068b,816175978.1751939
f4c6c3210a3c2eb935c6d5bb,918662279.0042645
14a14706d405569501327924,432831082.8243513
146a5a4f3d111dc7b955ce42,846289042.9923182
99bdce7cdea643b0442976f5,649841143.3116735
733c7cdfd50db77066a67140,485340354.632588
de328410e22767c66d919423,774252614.4632708
d0116b53467b3081664fb268,931727392.700946
dc722ea5c4d62773f9fb6bbc,601553669.3164293
e84605e3aadd50b064c8eac3,877359677.8590835
31a3719e57ab1425e7267fad,754702876.1170484
34993717af3f861b9735df6e,741225890.6416873
543822711986a454cfd764e3,826922906.7152941
5bbc4ff9cc3ddacb39469e27,1116958886.6220148
d7ced905983af0800c19b7fe,737221046.09955585
02d5bac2567ee9e19041ad42,840238098.5972258
f4897a8a0a911a2acfb8e8c7,900242463.9043895
4ba19ab08d1fe7f72d0dd37a,671750785.1924633
b7c07f8afe037d55bddb8e41,646962816.1328642
40b20b5a3a986802d64f7675,669411727.10512
01fb5931cb55f5308382818e,928790875.0713115
7cd0c7174b957df1f004fc88,698467850.0316404
ca13bacbf6dc8d1b09fe4c67,645542677.7667862
0ed0dc77661be57aab63bc83,594075879.4377283
d03558acc19951a882bd568b,517707459.33720833
b8cca0d70fb46f3a31473e98,1250931243.728585
f665a58fa8eda69547c1a159,705110858.8684165
8aa5ae4637ba83e672cd3ab9,791669961.8358581
a6da1996f66e545041d920d6,816601145.3603653
b828609eff041a68fa243a12,817401804.7524635
3f39a260b81dd7de1dff2b31,718252175.0338813
40fd167916ff071afdc44792,768254133.2837527
6ca31945172976c3a11732c6,824780564.00505
1437d1f1601d26a3dca7594f,829967591.2131792
ebab054e5f256bf4e382002a,962216347.8394024
0838d0df248d723da4e25ea9,677138093.0439314
7a134e45b9ebe710c6c6efe6,713365489.0071775
6e9c7f27d6b89c5f9696fae6,641038555.12891
bd12c705950c46e679c34bf6,1056805446.0063375
fa2c1092f17ce021964f8953,869280745.5459169
e3202b635974f7a3367c0ff9,843653615.6448387
49bdf0f970af03d83a57dcff,737221046.09955585
91af29fa680d8033188ffc39,789543874.924252
cb626b981c0997d254388e76,569569787.8125958
155a8e4186d1626fdda4d0ee,806999242.8845655
d337476c2cfa780518523a6b,793308510.747709
7c3ea8523ece273991a190da,790122617.6282957
674c02227165e1c7189c54e4,904732803.9705528
17056748001fd65cb961b384,741748269.0969146
f56bca5bebfc765162c8cae0,920390149.9923464
5f4b0ec9c7452b888b33c3e8,580889804.9261153
13dbc077e552640736267a49,489926556.68286014
cb645955c851790e83e696a7,612033895.800583
649cca8c83352caf7442f20a,852813437.3539695
fc8836e71725949c5f3fa7f7,1068312644.2871089
4f431d80287051ca323f2c08,597569570.5361842
42defcc69fa22e4c858f3c24,682218922.613299
291a2f9022933c9d81311e81,612033895.800583
d48a061a2040d851937413aa,724873823.5444959
55d2ad80322427ee3426dceb,678396706.2032835
8c41bfacbc1a6ab831b26fa8,682218922.613299
c7214222fefdd8d2ad7f8f8f,916545268.1545061
b3d9a095c9c73004643c9e78,682218922.613299
d49aeae19e13909e75dda2b6,724873823.5444959
dd10dcc52d2549df85f2a8ec,618655045.9862398
6732b448d2e4f32679f235ad,1162760270.9844635
f08a5c2992cfee4c0910f68c,682218922.613299
e3a62f080c25f404ca995e06,724873823.5444959
7634d584c3042533942e2dc0,726750614.4999402
ae58dee872922a9c678dbfcc,1206336754.4597154
5ec01e911785dbd5b49b166c,537654408.3801197
9bc12d9c9ad95064412c3413,805433784.7891709
7acdaa0cee1ee62e15f4490b,718971809.0825506
d76d5b14d0acc5295b8057e2,831245817.3244998
32f3364ac1fabdd13db1cfe5,483243622.6158498
8cab957b322f1aba06bae4ad,709828613.0580757
e3dc8b417819e9afe3fc7d0d,654476834.213015
c71fbecd8f7310c201adbf40,621124388.5398822
54c9bffcdc46819f67e4b3d1,680979588.6764139
4d94a2295f612b96264a0db8,741225890.6416873
874f4a836cb74be301e068cd,854188758.4484051
a18925f908acda4171bfbe36,1126945110.9895408
a587c7419568288d68c46feb,865540113.3096299
19994da77ce4f2db3efe6660,604923276.7836678
9c4dece6127f1f3f3bc1e0f7,688995529.5548466
09c28a830f8093802384071c,704793401.7873386
5766f7cfab59c920081e3046,688995529.5548466
964b7d9de17c1ce396fb83fd,571436736.803824
44f77a86369d6607753adc09,683554551.7798449
7f25471be85adf0baeb8ebbc,591552467.8909065
6859481703fb0cb34c1e564d,414472211.0110785
7ba0c14dce0cb09ef5735d9f,697688372.500444
62cd6a29e98a5b7a5ad38050,690491179.6572697
9c6d7e6260e4fe83d43706d4,688204959.7823542
5dbcb55dbba823dc31b041f6,860199680.6805369
85abc5c0353c5b678f087824,735732078.9451098
56dd1bc39664f8e9f316851b,827100878.5075479
b23341faa7307d9d6009c6d8,652037184.3391379
2af941adae2e8dfd66542055,731180392.3594205
268f887f25d416dcd3c0c9c2,683038810.3730998
9ddc7272fe43f07035d3da63,1255941155.077507
4002635ca8b087877ad22d5b,1247153285.199171
b515b1caa608ff42574e5a06,688202351.3020416
710542343cece039a279dbee,691732743.1388686
187a143dbd6d4bd81d6d9c32,617498284.5065101
26db92c003c8e67d92d88aaf,935962055.3853691
641ac8f4f60ae2b9cf6add93,899395217.258914
784714647351cb6745c867b1,691732743.1388686
5fcf1e2ab4edf13ec844decf,747547798.1353313
2575d932e98c421bbb38b267,796544861.6837937
af9d2f5f62bf74a7fa9c74f4,619808935.3882471
4db8d529af9f718e6d81a85d,569569787.8125958
9a3368605e5f563e29182f3b,583205920.5279528
5ff696d8369101b6dc60e2ed,555814207.427682
95ade3ab8dc04237acd6441a,460372513.2440795
607ed21e896eb5ffb50d5ead,560137365.1720724
40d9a852bbed67a6036c6d8b,690210001.0841773
97badba651a94721af5df3f0,845160404.7034315
b2f089146c30929c4836f0fb,752620399.4194047
936307e2f478c3ff7b9652e3,723512393.9790498
b6d5cb459999de084965e993,889083820.5729527
aeb66f808982c6308d891f55,551578596.0117674
cf8418c60f4e54dfa09b1e6e,568801494.274444
1dcf71e8fbfef2c6534576df,818286087.9133024
c78b16f05ef58855da0d4f2f,573811281.0404391
19ecf1fc86396ada203c2a19,582591077.024979
985fc7ab5aabf1831ce3d298,658501042.5219756
8aaeae6bcfcee5ad928ce28d,896246548.0390526
1a93cae134c79a43b13ce656,843653615.6448387
ffad647e8ee35eaea6378fb6,647048010.7009897
c21a3eaa136ef8a912ce7b74,656316978.6628573
fabe0f299a4e4bc6f51d54b9,614119608.8912606
5af99278b1091dca9b0b0332,852813437.3539695
3f0c845deec1c24472a35efd,1126452190.6437085
c10f25fd39dd36287a6cde73,1068312644.2871089
f37d31c512866b575780c4b7,1033727585.623518
5d34f871e5a5cb3a655a0b13,597569570.5361842
95bb852a958d7b16fd676e3c,1162760270.9844635
24857a7a80d5f13a52eeb054,685955928.981827
f9796e9d13fe1becef435e54,997373644.7980692
1c2739878e452a340a4e8972,1062194967.549649
698f3f1929a2dbbc69865b65,906160312.395241
bc230105784ca8640e499ca2,718252175.0338813
622fdba953206a65224f2c82,696660441.6416365
6765fc17d98c08142d3d7757,818475078.0812862
6f35fcba4ffd6a58bce85892,655188781.2719092
d8654c08e95b39e3b4891cd9,885196348.9017438
33305df46dc2186c7e3f727e,920390149.9923464
0cec193a20d720af010383b1,677138093.0439314
734efe04fa6b326ae1d072e8,600838484.4842339
69190139558b2ef3eface18d,651701809.9263699
bb084299ad23f245d7cc5b69,672456783.5152394
d4c7b3372d70b898b167b92a,647048010.7009897
4a119b1bbf04b4bd6051c5b1,807855855.7317108
f844345b6224bc76bc3c6f91,570940199.1652681
052505ca8210e5e651fc0b63,842081108.0817183
5731cdf8cac0b8371d786c90,705110858.8684165
594d8d78af90086bf8cdf09c,854194378.4556718
fcaddcc78938f3a234dd2d3f,530839288.5827539
1574958978c9b5d23d9521b5,787671763.5335382
55902baa0ece72e2e8c869d6,834949030.6588887
46161effff173111bb6c3a32,877918971.9095874
b3fcd9cbfd485e4e1da6c89c,563666745.7550575
213ddc1761cd6b018349786a,681669421.8438845
be3b1df5f008636e14bec3fe,837298044.82654
dd27922be5b6f730f8b4e058,531587184.7154177
cd2aeb1b2649ef421102def7,855951515.5523238
a226b4af016a772dc7e39ac8,637801982.2655919
dcef5b332fd31d0ed8d754f3,710663962.1739179
481492907baba4574d4a6f35,843653615.6448387
10e5e54ab66b58b3f41ec381,806733781.1858205
d48866a153ea0fd23a858cd6,757750732.100196
d273a2075d28e343a657d9de,1209281926.9149115
90a711f776d53cf654614649,766891753.4812669
f87c76eb5071c5b309e3ac3a,593158314.1715369
74df03749e60c216a3e1292f,398423935.0997538
03a84af05df0f577e09d60c1,724087213.4214536
78682041182f01ee4db04e8e,1056805446.0063375
25c76b5a1da0c2d8158b3732,760097368.6230886
af8f09175265e1546200ff86,698570604.3384416
c8d4ffb290aa9cea002e8d67,480053937.74420154
cb89ad8156c3428ac80a4db3,557595675.3777965
7602cb1e6fef087d8ee81aac,758638341.7284945
00c75d59ed4777481a50cbd3,925253900.8944713
fd36cffb856c2a14982a5fa9,685731785.2594817
06ccfa37fa6b011ac38422de,538842403.0625215
257b533b6a66b40d0f097c55,752550800.9166714
736eef4bb36681acbcc3c41b,612640684.3524601
e1a4437b17f7bec650d8cd97,671997835.4284041
ecabfcb8ce9bb47ec3089c7e,671997835.4284041
a5a46af0c9fb5c0a03855660,752724769.5627743
920b50f4355cd2674ceee068,675721850.4660814
410e5af026805ec8088f2e71,806764184.0220962
efa0c01632d13ab59f629ab1,597990982.8734294
5965d19a68a8414b0419bc68,699011279.1627883
64955a117f2d9264eb59fa82,1053967877.4167812
8cd46b5c9cbd056d3712f155,906160312.395241
65f736c3fee3d14c31a57d1f,922707220.8298117
66e9c614882d58c022de7a2c,705110858.8684165
8c787c1e6161b18601e6d7de,665677893.4303788
29a115ba5b198689fce5f93b,490835087.66689354
de8ee990e70c8e5ad167dc89,599410841.8094624
0b65098a19c2fc1caa6577ed,843653615.6448387
70ea0403b722a1dae1ff9b18,647048010.7009897
5c77e242474e477513b60ad8,800860355.4622226
1655a92b20740a11a5889519,783122503.8237644
1709b1446b20b21482dd2d36,1066603636.112329
e5dba7fa0cfb81488b0c331e,582691111.0924972
d09dc3a3270073e5f1cb353c,807855855.7317108
368e740cb71b9175fe5b7b6a,920390149.9923464
b8a8ad4c0215077d3e5aa472,953429201.8997611
1f4a78e094987ce29f054fb8,660309823.770889
aae3a99ac764b8e9bfc562cf,595162310.3595656
a63ecc5539e8725af4128cb5,609060070.3209968
a29e18f37ded2e901181d7d2,634581680.0906737
14ead7469d05e5eacce6a575,599109734.4376978
1cbf39c44f6b0fdbf9554845,635131304.4400789
9012294b64280c565a88a1d8,796775673.595109
dc0e9ce44b9932c6e48a9390,695076693.4599235
