property_id,price
c18c2ea88f4ac53970b53d2c,680413218.0409777
842c9f0e4edf1e5a672ce15e,742357507.1708757
7dd1e46dcbddc6bf5ef694de,477253156.137147
6cc4f32b39180bd1ec7e117b,755118264.4290797
79e643789a85dc4ffad49a25,1025128149.7953666
b3402a9173d289d6db78e09d,802833713.9359232
a446507813234e358db8b573,419264229.6864224
c8ef57ddfb35061d1876f94e,601885693.3856962
360be0df2c003005e3db080e,1285946615.7192736
9ab245a4c91877cb7a8661ce,812093421.3058435
a57a34c7486e7a40e8deb316,823778133.187584
ceba7d0f56f6cb03538962fb,635825884.9101478
d5475993f9db58c3e4baf7a3,780706908.6069275
d37a1dda09e30da13ff5bfc3,770690353.9144111
68a8b8d077a8232723bf37e9,784997017.3089379
e1eea7716ca6490b7640717a,795322769.6706946
4ae6d75b10848d259ecba576,738104161.617719
17afbce5c0b56732abbea936,920564177.1749488
84a2673eccd3cf3bd7fd3eb0,986378007.4057732
f2f4e6cbafe527b155707f01,1000346853.550233
de2e3a592cda5b76c9573c5c,1041275137.5457455
fac651cf404a58f24dc7d286,1870322858.2660902
e6f312a0877af26b69855a3d,1030108580.2636786
333a643c623a9bc75f3a40f2,865340548.5354847
64593641e470908ef23b46cb,1074204602.9606612
ce9f2f0071be658ae75ca6f9,1116307864.2973053
9ab385e399a4673732b6a799,1159119994.5412138
3429c774b736cefc051e2c55,676814494.3593798
a51ad0372758b2bbfe73f8fd,667213810.9003806
8c801a266256e3fbabe7e3d2,587285254.4060518
ca2f81b8fb6fda20aefb0ccb,675817495.7536055
3c1b1f86087f9b99380e387c,779886077.4233053
b0cad5d612954b8cab18101c,1171070129.042974
7eb991f4c69215377e4dac8f,863279009.3055216
0d130b8bea4321300396fa34,1281680327.097785
8dfa059401e1dca80ae65ae1,660210786.3409882
3e3f264cd0ac7a65ed2349a2,811205309.1753654
112dce80bf512f3f24391d23,648294540.8140727
ff25ded6333278149f8fb68f,784115432.4311833
d555b82c192794e87e9d536f,848738009.3483185
a787382d96ef9fce8f27bc70,1033650465.6580108
8c3aa295f7bcfd9a43eb2037,1010536293.5632647
13ac95652fb3cf6c43dafc66,686425272.7478522
42fc6a80b882c32f6264ac10,502602936.95148087
1e9c53e09220d689a0210ab9,407642081.0473783
3348706086aa3db5c92259c3,521575871.1141004
66d402a9b7d05f29282ddb00,764335464.4625288
cf88be51d6f31c10e5868ff7,337767627.78005123
30b3f38716be209a894b0942,431030590.27868545
0a5908a92d0ba3e36f54b1f3,427371443.37227297
dd206b6ea2d7f6555109ea39,750610301.3345815
c641febd8bc2ece3e4d2d8b6,668576450.693941
c11fdc02a288af0572a2bca1,833406876.7333144
35dc60a65969b264ab283d6d,606328023.0358305
d9cb0f637cd4feaaaf8a21c0,628472118.056926
7e8dfae9a5f1faf8afa706f7,520974329.3603283
a280fe7610c254b935c9dcfc,659763186.3050094
85524880fdc4e4daf90e96fd,746231464.8266355
f361109d06f6609c16724b39,620062779.0025147
3f6b2f0c0876c21755369cb6,654021681.351208
de26819064a290ce78d8fcc1,620959376.8035374
91be1260a84ab7fa3521c495,1028067323.8870229
18c8dc4549d38c918af2972e,825848732.4377538
782b0fb8641849c2c34291e6,412437086.2947049
54933f8b33a4fd6f031ed5be,746072185.2226263
953176c9a901b4f61c030432,606316760.4089679
357e2add3d68167a4f3ce15e,861435832.2365845
90332d50e91925eb9b614bef,779825542.0294331
11723d1d472bf1a3fdd8b72c,999994763.0288931
01f8b6799e2910f7769db175,764100234.7794483
a0d5001f7dd42d7f0c91d2a9,632090972.9470744
d4439c35bcb88e1490916c67,641203226.5171181
4a73dad0ff8a5262e8b07c4b,902862098.5358988
3dd8085a65f24b497ea59557,912733168.5320086
39ef085809bc80e32e7b6af6,1189121617.132341
b98ee16e8fd7d1c75a9da13c,756488382.5708843
16deb26bf740fa61e258f545,741157046.1578186
732a3bd457d7798e1fd892f6,747517465.5123625
1376058cb128a1c7729cd2e9,965589223.2334172
cac7e7c3e13af91bdc7107e8,828183172.2351139
9f3dfa6e1422f6aeac527c61,455641782.883373
4dd3d1288ccb66ee4fb9c097,1144088447.8061788
15fb97d6a43731d61e95d004,742757957.184365
dac29573163315edf99e0e7a,944364419.9147733
b93f2864087d41c3c92d43c3,925135914.5411217
cd4656aed92f5c0a0b6b7c0c,925135914.5411217
556210496090b42ac10cf1b8,1131250152.4774265
762979729fb21e56a32ed14e,1131250152.4774265
ea935b76abe664d5e2c4736f,620062779.0025147
40e9ef1e7c6749b7a8d04ea9,597571862.6179832
058265732a484ac8d5497f5c,498244021.7830857
6f52ea8340cdd283f9a79720,720182213.3490088
cafe7c1ee67458e05c84d5fb,654021681.351208
3f45ed2f08a2b03b738fbb5e,440626564.5097236
f203b18854b75c4564d7a17d,765377463.389916
d5333f639d11bc3ab073ed72,667627557.744931
c14f644116669a160446a945,670316438.7628471
de585856ff546e00a5a4672e,641342302.9928125
7a80663cae7c191b5d025fa0,643528529.3892947
71f80198e68fbba902650b1a,660474134.8079319
f3523e0626df8cea803ead0f,626931745.5390056
619abd5f978b1573761be86d,735442633.0318515
17a2323b855e93533a9f09f2,722317924.7262075
38e8630f2c05ea38e2257c21,660644408.9133953
1e3798d739f85ee0e5a314ca,623651654.6843152
46d0544f411bbfb6b452858c,686303035.7381723
605e7a71eecb13b23ffca0c1,770027610.8167624
7515b37b7ae7c62f3dafbe7d,673525844.0602595
28be121ada9c9303be802474,790038885.0621969
331d54f8a1bd3dabce73d6d9,695629510.7765411
22d167639ccaace593dffa31,665747946.1727846
36cd68fc3ffab79fcaa340ab,680731253.2301897
db924733e88c361cdfab874a,858039765.6450827
64eea2e9a13a8edfe8ac7027,826387110.4172071
97fe6eeed892111bfa20255b,718587300.133836
b54e6757829ac95e2076d954,774186303.7099667
dd59b8122458557041903207,643681874.9310634
b35c58fc1c05a77433025318,697844542.5351713
c41964afa164d8b75f8dbe92,825073361.0097692
96b3ea80cce599b68f96f86e,754348888.5838978
a4bc87ad4f1ad97c0a63d843,740671374.655836
16e62269e6aa2ea052d05f71,728179874.9902251
518b37b51f824fa0fb5075d3,709955422.0768926
e083d83369cbc93fb94842a1,720527830.1313748
57deff02895d5286eda10d89,774652071.7814013
7ed35835fbe694bc237abe38,791424810.935351
b48efa9ddf36e85164354f26,719887663.4943242
5910c9b29a1025bada93a5e1,737717292.9410197
10a650e8cb5425c97f08f68a,782342518.6327716
9e0feca2ec3043ae6f840631,735518344.2825956
35ce37bbecac6b164fa21e6c,700891202.5431828
c4955010d066e013812a85ea,724732707.7299683
d5a83c31bec18d1c3eb9af7d,730562072.5507077
70217bd08583854329722821,713788900.1515003
28e748e7aa0a447731e06706,658829810.8954086
27929c0a3e0fd2d6d2969e03,717840008.0509712
5c5ea0d8bae75e0a5c88414f,719121365.8499714
2233f50cf7b04791cf1ddeaa,629665069.8136458
bf430621f17dcaf17fb91ac7,675638397.8947604
d8dc9de06461e0220bc55906,697463537.5549928
d988975f8c4e6ee8fd8dc1e1,731025585.881298
bab884e0f99df269805e83a4,793064734.1413635
8fa9b20af1508af7a01e2267,708867206.6502604
b6f195d44ddbe10b78b97191,788285772.8026001
2ab0eeac4a228d5769fb4365,727198094.4265987
347a4deda03bfdde6d1c163d,525876354.20192236
17230f18b30b94606fea047d,489859231.6334836
eab4ae491bbbe7b8ab107229,592842021.3784858
07c753474a847bf2bccd55b7,762279803.8119488
b7ce05400f0261743073e072,837809449.2862781
4a33d213841d2af537aa967a,713690877.8293543
04eb0b590ce7483c615b043b,750696717.0809404
a01a51af09a3dc387a18b58c,363962431.8938761
270b930a9e22d5016ffa4019,887154936.9634073
5ed1320fe84a518e267ff537,899311267.4970069
f04b574dc221473cfd616e22,591538191.357127
6f7e390aa6135019dc5a828f,823160111.5835775
776d4a19fb3852fe6dcd3ddb,542722145.8781018
b7f164b79658952248866c34,878348140.6649638
aafeff5826516e363471e439,448701483.8807926
eba6a2b80a17a846ae560ece,570994555.3596362
90e62f8656ae504bf6175e0d,589513090.7212169
dc4331d09a1e36baaa6bde53,607361384.7999685
372d67ccb9d251e290891f0a,353732943.0528195
a7801c67a0ddd71c50ba38d3,532842276.5707935
e4d6b81f169cab8ea0244d75,558662754.6462207
cd5c6655243a4be0912bc92a,823778133.187584
f7a7281a19733251134364fc,693521158.2644844
a716ec25a219961fbe90f367,1000346853.550233
8bd45966c16d4eafb49ee2a2,948054846.6680086
baabbdaa5e8f69fc90d303c1,1466727225.841304
8bed46960db1b2a7954ffbcb,1228794797.266028
dbc123f9502159d660f375ca,2500275994.5369577
a4683facc81ccda10e9ae388,1116307864.2973053
3a576586fa1aac85c2ffb75b,1289047087.2789288
b1fb98d0ba25b21c6647d423,1368020174.2596412
97fa4be3ed93c37c048f507c,474029402.84846526
cf184cc576effe39c0f857b8,468675390.4849131
784f67fcb2d009d352740ed1,669929665.3623883
f4d6ce332121f814aa663fca,640872522.4161799
c87ae84ef029febca1e633e8,733013417.5003234
e876c6fd9c161861fb92ad5a,775518002.8008561
9047c4764f2c6b1a10b87e99,1620283064.3914733
234c94e9a248ae57bb5a0771,567132595.9410666
a49c2976ca4f24f3a6b622e3,438640208.5024732
ffc171cf73514bed077339a6,475824818.34524304
fba83f5feea2522888377066,432238236.687633
1a593800d5785ecc36c25ead,754544522.1615851
ab157c9601861dc387a91b82,941771571.5980631
f87f8003f15b0fbc12609514,673158944.064735
f44d035ea2b15b2c69d4da50,664269494.294143
fc815b59cce7934f816f0502,829296368.6819435
32915b77ca68000ba9eed6d8,670873015.3620079
cb083fa7ff634f424a351840,694023189.8545103
4f3c7b9bc78f882f858b3d3a,398503222.370886
53d33316e237830ad463a26b,513800608.1428173
f5d852e25d51377686c43bc8,720101840.4046079
64731b6eaf4fd2bb6c155013,848580892.1761988
dad7e45e4706ab2564ef9cf1,539324359.93763
255914e9b13ad94efa6ed365,781166600.7213671
5a8950a64b4aea4ac13dad45,878158650.8240805
70f51b4abf26651111305b1b,787982129.4103783
8919ca18fff7571002e440ec,1191677289.801638
f776a4e0c8c82b3d29756b34,1131250152.4774265
7ea4af39a7e577ffbd600f0d,668145913.9618663
45fc0d46c7a4df7ff6976fce,1071576757.400263
7cdcecc706fc7c79cce45b20,671483539.5397427
3503f56e09e639be4762ff2d,715137037.7753054
f70ac0d227db6f5333aa821e,795940255.1326319
20db610da64f80afc1621b12,446885561.08103186
c80ef212c870e2f20ed2234a,686013118.1778709
7dc68d5cac1b7fcdab35586e,463820477.50698996
a478fb93a131fee4119bb9f9,1040164520.0351844
7749b2b534213ec7b536372b,527703168.513477
43e59f5312e304fc21c1e052,1036829858.3144515
82a7920524816f3db7f5a4ca,896186419.3921883
1a7e331d9ff88ae5efafa8ea,820221161.0064508
a57350d4c79a415137281cb7,442633782.6854256
f3a6132006d54d0e22a17e84,640405530.376901
14caab87a129f51b2b70508e,749435776.2652234
ba2423d79744d763aa3744f8,821439034.5686812
1caac10c1121a795a172889b,1630980723.1560626
40768729f2697b87ed6519d1,625014757.8139064
843234d3c6c20bb60a17fbee,1157618158.2388
cd2e4dff930a1c7a1a569992,647948470.5293314
5a6eab133b7e95155f6a9012,744216212.7117643
5bba6c40aeb129c433d2c58e,708143794.3173016
ad3c644b506498127c7beef1,707954464.8059521
a379656c49f4cb1cfc5b3f03,694557820.0163974
998c1a6ace613d8a7468ba5c,770798322.1769897
dd610d7ece83bb02dcd7a22f,574907002.6881725
539467d04a2b3e78c592b11b,547692998.6924989
e40fe4ac43cabe82c03dda59,631888471.4954325
5561eab714583013b422e7d4,550407128.477601
d9110b2b5b1c02766da9e24e,670600695.3422132
c72cf05b93b9c290c063b08b,878509640.8910145
d71cc157c0c43935989009f5,802933723.1124136
4199eaa19ddf8ac436bb2ba3,802833713.9359232
d23d12bd86def2657038a481,693521158.2644844
ca438e13d8aa6285858da0aa,986378007.4057732
a173eb804f4bcf6bfe889417,1000346853.550233
9b3677d498c2ccf69c756ec7,1131250152.4774265
f8c787390e4c6d2e99fc7c3d,660701233.0907079
a188aa896d1b4520ccd6b65f,643981486.6934911
9fa39c9eb4b10a20dda6c3c2,515238475.1057863
7bc9022fa1eadbd9ab39acd9,663158066.8417001
46f0731f62232b32eb733dc3,692886095.0774394
b6767d1e329ff5e28c42f632,603279226.0272579
abde4b06769fcb1d5577fa7f,667213810.9003806
1496d159d31717ce254f67a7,475401071.65581024
1470749d0d2551a93827e441,692562885.8462193
3ac517f74dbf8cdc8feadfe8,525429563.88622206
fc6616c62030a53d2aa46b12,687945725.833696
8497f34947cb4c0ff18a0eaa,902941906.975349
3b2936127f5a4684a1d3de22,675330285.90793
dab58562904cd13a93d913e1,570648647.1287005
69d1e47b6bdc57512f1838a5,680406423.8056698
23c7f9a0534a4ae6a24e38a6,697483046.0090578
640e9fe41fb79ecba89d8951,594912086.5607398
31f6a25d56f3bb36386d07ae,708577811.7942697
bfb30ae71cdca27f5a5494c6,822518164.2278426
baacf0dbd690644d74f3a929,725615233.9670737
cdcb874d2e62220d12230632,763833850.2309387
1421bdbd9cf7572b799b732c,971541428.8912632
ee9e5adab1455d38edfcaa6e,1274032216.0599384
1fae43a9450fae02919962b9,774268865.3516887
5f9ee280509afd55d24f39b7,704987882.6302918
82902f2082dd405ab538ff58,532192700.37874216
eae52c81f779a61f57cb5b58,735253237.7997845
4ec0aee1b202642d2739068b,851203919.0001272
f4c6c3210a3c2eb935c6d5bb,919455506.0428995
14a14706d405569501327924,436477955.5697731
146a5a4f3d111dc7b955ce42,866150381.8524206
99bdce7cdea643b0442976f5,649326179.6471009
733c7cdfd50db77066a67140,458970734.3133204
de328410e22767c66d919423,644794160.6974458
d0116b53467b3081664fb268,1017107229.4275451
dc722ea5c4d62773f9fb6bbc,639298112.0809327
e84605e3aadd50b064c8eac3,930432913.7015992
31a3719e57ab1425e7267fad,671122237.5940553
34993717af3f861b9735df6e,717639760.5347499
543822711986a454cfd764e3,655798582.2068872
5bbc4ff9cc3ddacb39469e27,976805482.8271617
d7ced905983af0800c19b7fe,738021640.2140551
02d5bac2567ee9e19041ad42,1110578026.7270277
f4897a8a0a911a2acfb8e8c7,1000346853.550233
4ba19ab08d1fe7f72d0dd37a,854511389.9499046
b7c07f8afe037d55bddb8e41,631457117.2618293
40b20b5a3a986802d64f7675,590492499.0276812
01fb5931cb55f5308382818e,1075659516.1590106
7cd0c7174b957df1f004fc88,803431743.1776057
ca13bacbf6dc8d1b09fe4c67,680679064.2569228
0ed0dc77661be57aab63bc83,794530320.6139507
d03558acc19951a882bd568b,590119129.0415987
b8cca0d70fb46f3a31473e98,1407116735.381495
f665a58fa8eda69547c1a159,792650795.1144117
8aa5ae4637ba83e672cd3ab9,739259783.3442314
a6da1996f66e545041d920d6,1028239145.3422227
b828609eff041a68fa243a12,704553539.4162426
3f39a260b81dd7de1dff2b31,606125584.1263614
40fd167916ff071afdc44792,771384205.1606871
6ca31945172976c3a11732c6,1001746890.9334822
1437d1f1601d26a3dca7594f,756495885.0203102
ebab054e5f256bf4e382002a,1131250152.4774265
0838d0df248d723da4e25ea9,600478946.8713276
7a134e45b9ebe710c6c6efe6,681520367.9281276
6e9c7f27d6b89c5f9696fae6,633200519.3157477
bd12c705950c46e679c34bf6,1228794797.266028
fa2c1092f17ce021964f8953,734538502.8132883
e3202b635974f7a3367c0ff9,802833713.9359232
49bdf0f970af03d83a57dcff,738021640.2140551
91af29fa680d8033188ffc39,696178770.6925474
cb626b981c0997d254388e76,547692998.6924989
155a8e4186d1626fdda4d0ee,661994068.679186
d337476c2cfa780518523a6b,708953656.9922388
7c3ea8523ece273991a190da,819169607.9576304
674c02227165e1c7189c54e4,925527628.7400293
17056748001fd65cb961b384,976312965.495911
f56bca5bebfc765162c8cae0,1057423529.7436286
5f4b0ec9c7452b888b33c3e8,595725554.4654334
13dbc077e552640736267a49,421437630.63432956
cb645955c851790e83e696a7,680063848.2926416
649cca8c83352caf7442f20a,592783466.1600864
fc8836e71725949c5f3fa7f7,1094380301.0448873
4f431d80287051ca323f2c08,501131864.0886498
42defcc69fa22e4c858f3c24,994473642.2941147
291a2f9022933c9d81311e81,976805580.6267233
d48a061a2040d851937413aa,942281772.5609546
55d2ad80322427ee3426dceb,1188126732.3259993
8c41bfacbc1a6ab831b26fa8,894322944.9479586
c7214222fefdd8d2ad7f8f8f,796917631.4818867
b3d9a095c9c73004643c9e78,954815184.7627767
d49aeae19e13909e75dda2b6,867877328.7492193
dd10dcc52d2549df85f2a8ec,824927854.8651048
6732b448d2e4f32679f235ad,989105885.5608715
f08a5c2992cfee4c0910f68c,930358500.7213665
e3a62f080c25f404ca995e06,713473152.5737513
7634d584c3042533942e2dc0,824995256.3360814
ae58dee872922a9c678dbfcc,1346559197.818617
5ec01e911785dbd5b49b166c,483808944.82527757
9bc12d9c9ad95064412c3413,940386124.4571807
7acdaa0cee1ee62e15f4490b,726486847.4411087
d76d5b14d0acc5295b8057e2,1041404856.0095613
32f3364ac1fabdd13db1cfe5,467346846.93912387
8cab957b322f1aba06bae4ad,656895378.4005003
e3dc8b417819e9afe3fc7d0d,615020390.1562122
c71fbecd8f7310c201adbf40,521733933.22224844
54c9bffcdc46819f67e4b3d1,776094441.297398
4d94a2295f612b96264a0db8,717639760.5347499
874f4a836cb74be301e068cd,973289358.0932146
a18925f908acda4171bfbe36,880681829.7683965
a587c7419568288d68c46feb,1049092149.3009853
19994da77ce4f2db3efe6660,550135072.7263603
9c4dece6127f1f3f3bc1e0f7,716537283.8788347
09c28a830f8093802384071c,752264946.1681604
5766f7cfab59c920081e3046,716537283.8788347
964b7d9de17c1ce396fb83fd,513552732.600004
44f77a86369d6607753adc09,751760261.6893307
7f25471be85adf0baeb8ebbc,644973879.1492602
6859481703fb0cb34c1e564d,478407341.3709747
7ba0c14dce0cb09ef5735d9f,778830270.4998648
62cd6a29e98a5b7a5ad38050,725933750.9569904
9c6d7e6260e4fe83d43706d4,600328736.0449604
5dbcb55dbba823dc31b041f6,811205309.1753654
85abc5c0353c5b678f087824,639384540.7329366
56dd1bc39664f8e9f316851b,933528614.220979
b23341faa7307d9d6009c6d8,720187358.3012865
2af941adae2e8dfd66542055,647579711.72732
268f887f25d416dcd3c0c9c2,668916330.0880697
9ddc7272fe43f07035d3da63,1357247114.329328
4002635ca8b087877ad22d5b,1374592205.4222791
b515b1caa608ff42574e5a06,684568208.2519593
710542343cece039a279dbee,705680112.3893965
187a143dbd6d4bd81d6d9c32,559786494.2349432
26db92c003c8e67d92d88aaf,1121668575.8571794
641ac8f4f60ae2b9cf6add93,750025447.2531356
784714647351cb6745c867b1,643111818.1582571
5fcf1e2ab4edf13ec844decf,668145913.9618663
2575d932e98c421bbb38b267,892369103.8449621
af9d2f5f62bf74a7fa9c74f4,639571540.0419201
4db8d529af9f718e6d81a85d,547692998.6924989
9a3368605e5f563e29182f3b,586353930.8242759
5ff696d8369101b6dc60e2ed,594815635.3695717
95ade3ab8dc04237acd6441a,477641017.16882163
607ed21e896eb5ffb50d5ead,621611378.368324
40d9a852bbed67a6036c6d8b,613469149.7967958
97badba651a94721af5df3f0,802933723.1124136
b2f089146c30929c4836f0fb,693642922.1024481
936307e2f478c3ff7b9652e3,648496104.425878
b6d5cb459999de084965e993,862114756.1301054
aeb66f808982c6308d891f55,663467064.7225174
cf8418c60f4e54dfa09b1e6e,528692087.89642525
1dcf71e8fbfef2c6534576df,784997017.3089379
c78b16f05ef58855da0d4f2f,526612116.109436
19ecf1fc86396ada203c2a19,690628005.580858
985fc7ab5aabf1831ce3d298,810774017.37852
8aaeae6bcfcee5ad928ce28d,914680280.3722427
1a93cae134c79a43b13ce656,802833713.9359232
ffad647e8ee35eaea6378fb6,699925855.563245
c21a3eaa136ef8a912ce7b74,697797039.2550179
fabe0f299a4e4bc6f51d54b9,633138117.8841718
5af99278b1091dca9b0b0332,592783466.1600864
3f0c845deec1c24472a35efd,1040395371.2171502
c10f25fd39dd36287a6cde73,1094380301.0448873
f37d31c512866b575780c4b7,1116307864.2973053
5d34f871e5a5cb3a655a0b13,501131864.0886498
95bb852a958d7b16fd676e3c,989105885.5608715
24857a7a80d5f13a52eeb054,646458898.101303
f9796e9d13fe1becef435e54,996518039.6850843
1c2739878e452a340a4e8972,1008119017.3395685
698f3f1929a2dbbc69865b65,760414495.6952024
bc230105784ca8640e499ca2,606125584.1263614
622fdba953206a65224f2c82,707131255.2892326
6765fc17d98c08142d3d7757,763663655.603252
6f35fcba4ffd6a58bce85892,705577235.8328722
d8654c08e95b39e3b4891cd9,877498377.5486892
33305df46dc2186c7e3f727e,1057423529.7436286
0cec193a20d720af010383b1,600478946.8713276
734efe04fa6b326ae1d072e8,558070490.1040497
69190139558b2ef3eface18d,684258286.2471806
bb084299ad23f245d7cc5b69,509095886.00044096
d4c7b3372d70b898b167b92a,699925855.563245
4a119b1bbf04b4bd6051c5b1,823778133.187584
f844345b6224bc76bc3c6f91,626317886.6666472
052505ca8210e5e651fc0b63,874304403.6206023
5731cdf8cac0b8371d786c90,812134107.512038
594d8d78af90086bf8cdf09c,738411883.5224688
fcaddcc78938f3a234dd2d3f,467493734.9737237
1574958978c9b5d23d9521b5,786488789.3861277
55902baa0ece72e2e8c869d6,1023617360.7049396
46161effff173111bb6c3a32,890099755.4372634
b3fcd9cbfd485e4e1da6c89c,480460611.28930974
213ddc1761cd6b018349786a,524495247.2474802
be3b1df5f008636e14bec3fe,660565136.9239788
dd27922be5b6f730f8b4e058,537804207.1680675
cd2aeb1b2649ef421102def7,827668612.5812876
a226b4af016a772dc7e39ac8,703375044.246627
dcef5b332fd31d0ed8d754f3,847610595.7894498
481492907baba4574d4a6f35,802833713.9359232
10e5e54ab66b58b3f41ec381,1022709418.0620968
d48866a153ea0fd23a858cd6,704914823.6678793
d273a2075d28e343a657d9de,1041189656.2170252
90a711f776d53cf654614649,794967668.3631513
f87c76eb5071c5b309e3ac3a,491589462.2679391
74df03749e60c216a3e1292f,355732914.7447047
03a84af05df0f577e09d60c1,700008843.0416311
78682041182f01ee4db04e8e,1228794797.266028
25c76b5a1da0c2d8158b3732,831933594.5613601
af8f09175265e1546200ff86,483358801.85061806
c8d4ffb290aa9cea002e8d67,440782644.34812164
cb89ad8156c3428ac80a4db3,479241472.2569862
7602cb1e6fef087d8ee81aac,648284308.9482455
00c75d59ed4777481a50cbd3,913600020.7732097
fd36cffb856c2a14982a5fa9,934377093.8679925
06ccfa37fa6b011ac38422de,581726334.1639125
257b533b6a66b40d0f097c55,786512872.4473807
736eef4bb36681acbcc3c41b,555613485.3346468
e1a4437b17f7bec650d8cd97,723924938.1948991
ecabfcb8ce9bb47ec3089c7e,723924938.1948991
a5a46af0c9fb5c0a03855660,774656550.3303558
920b50f4355cd2674ceee068,761001664.3969427
410e5af026805ec8088f2e71,758006360.943712
efa0c01632d13ab59f629ab1,622576863.9336733
5965d19a68a8414b0419bc68,750862805.3448755
64955a117f2d9264eb59fa82,1139235268.433806
8cd46b5c9cbd056d3712f155,760414495.6952024
65f736c3fee3d14c31a57d1f,865129670.7993279
66e9c614882d58c022de7a2c,812134107.512038
8c787c1e6161b18601e6d7de,824798808.7500861
29a115ba5b198689fce5f93b,432648047.0037294
de8ee990e70c8e5ad167dc89,604898064.7090625
0b65098a19c2fc1caa6577ed,802833713.9359232
70ea0403b722a1dae1ff9b18,699925855.563245
5c77e242474e477513b60ad8,778005318.4293826
1655a92b20740a11a5889519,794653706.3150702
1709b1446b20b21482dd2d36,986378007.4057732
e5dba7fa0cfb81488b0c331e,594266439.5906612
d09dc3a3270073e5f1cb353c,823778133.187584
368e740cb71b9175fe5b7b6a,1057423529.7436286
b8a8ad4c0215077d3e5aa472,1102385224.6996663
1f4a78e094987ce29f054fb8,660412915.8847095
aae3a99ac764b8e9bfc562cf,631210067.0705268
a63ecc5539e8725af4128cb5,657558976.443483
a29e18f37ded2e901181d7d2,921589274.9917543
14ead7469d05e5eacce6a575,705274915.6911048
1cbf39c44f6b0fdbf9554845,659308833.6371102
9012294b64280c565a88a1d8,822230198.0377643
