property_id,price
a51ad0372758b2bbfe73f8fd,668792207.9862003
8c801a266256e3fbabe7e3d2,598445160.7383776
ca2f81b8fb6fda20aefb0ccb,664137092.1875969
3c1b1f86087f9b99380e387c,843652216.9231066
b0cad5d612954b8cab18101c,1247228510.4127138
7eb991f4c69215377e4dac8f,898950641.3736155
0d130b8bea4321300396fa34,1230846417.4363823
8dfa059401e1dca80ae65ae1,723025799.4543076
3e3f264cd0ac7a65ed2349a2,821582423.8771648
112dce80bf512f3f24391d23,613138654.2822725
ff25ded6333278149f8fb68f,933021025.8735824
d555b82c192794e87e9d536f,904275671.8434373
a787382d96ef9fce8f27bc70,1038443219.1897997
8c3aa295f7bcfd9a43eb2037,946874129.2630333
13ac95652fb3cf6c43dafc66,564798505.8608814
42fc6a80b882c32f6264ac10,526643976.4424697
1e9c53e09220d689a0210ab9,397306172.5766003
3348706086aa3db5c92259c3,524572556.75408036
66d402a9b7d05f29282ddb00,741296452.0938069
cf88be51d6f31c10e5868ff7,346457481.6501796
30b3f38716be209a894b0942,467494225.33954465
0a5908a92d0ba3e36f54b1f3,490832545.59974104
dd206b6ea2d7f6555109ea39,757200935.4927201
c641febd8bc2ece3e4d2d8b6,671050884.3817955
c11fdc02a288af0572a2bca1,937221777.5095888
35dc60a65969b264ab283d6d,631187162.5461832
d9cb0f637cd4feaaaf8a21c0,692033451.2366859
7e8dfae9a5f1faf8afa706f7,529745170.67610925
a280fe7610c254b935c9dcfc,610538789.1803021
85524880fdc4e4daf90e96fd,668840059.6920184
f361109d06f6609c16724b39,636608893.9181732
3f6b2f0c0876c21755369cb6,698736055.2057883
de26819064a290ce78d8fcc1,642655668.475708
91be1260a84ab7fa3521c495,995386887.8345156
18c8dc4549d38c918af2972e,913323382.4316328
782b0fb8641849c2c34291e6,366234790.86858726
54933f8b33a4fd6f031ed5be,774266224.4756652
953176c9a901b4f61c030432,641153385.3106616
357e2add3d68167a4f3ce15e,833326763.8360355
90332d50e91925eb9b614bef,772651533.5441661
11723d1d472bf1a3fdd8b72c,1018889654.7934474
01f8b6799e2910f7769db175,815840401.302658
a0d5001f7dd42d7f0c91d2a9,676173745.532052
d4439c35bcb88e1490916c67,708001798.153091
4a73dad0ff8a5262e8b07c4b,915526561.5319409
3dd8085a65f24b497ea59557,962033826.0140833
39ef085809bc80e32e7b6af6,1037357091.7950082
b98ee16e8fd7d1c75a9da13c,840303591.373976
16deb26bf740fa61e258f545,792371406.5058979
732a3bd457d7798e1fd892f6,776543932.0682107
1376058cb128a1c7729cd2e9,814468287.2595884
cac7e7c3e13af91bdc7107e8,925160637.9765656
9f3dfa6e1422f6aeac527c61,490979014.0310344
4dd3d1288ccb66ee4fb9c097,1379450755.98945
15fb97d6a43731d61e95d004,820305117.5272413
dac29573163315edf99e0e7a,981137888.5280415
b93f2864087d41c3c92d43c3,964546675.0682335
cd4656aed92f5c0a0b6b7c0c,964546675.0682335
556210496090b42ac10cf1b8,967480520.0193537
762979729fb21e56a32ed14e,967480520.0193537
ea935b76abe664d5e2c4736f,636608893.9181732
40e9ef1e7c6749b7a8d04ea9,615010702.0084925
058265732a484ac8d5497f5c,519066328.84581095
6f52ea8340cdd283f9a79720,686469772.036926
cafe7c1ee67458e05c84d5fb,698736055.2057883
3f45ed2f08a2b03b738fbb5e,496659262.0687931
f203b18854b75c4564d7a17d,821786794.870999
d5333f639d11bc3ab073ed72,583390090.2452823
c14f644116669a160446a945,521190784.57058805
de585856ff546e00a5a4672e,746844003.3516867
7a80663cae7c191b5d025fa0,591766363.0013459
71f80198e68fbba902650b1a,513767522.9655666
f3523e0626df8cea803ead0f,561611435.8959862
619abd5f978b1573761be86d,839036138.0466883
17a2323b855e93533a9f09f2,722383563.5115693
38e8630f2c05ea38e2257c21,642727849.1438037
1e3798d739f85ee0e5a314ca,827593351.8894871
46d0544f411bbfb6b452858c,670342094.0489119
605e7a71eecb13b23ffca0c1,752894404.5562949
7515b37b7ae7c62f3dafbe7d,685617426.1086277
28be121ada9c9303be802474,998793238.3440317
331d54f8a1bd3dabce73d6d9,690040566.8624849
22d167639ccaace593dffa31,623430725.7807472
36cd68fc3ffab79fcaa340ab,771333409.518377
db924733e88c361cdfab874a,846035134.4913093
64eea2e9a13a8edfe8ac7027,944499086.3630123
97fe6eeed892111bfa20255b,735448874.8161556
b54e6757829ac95e2076d954,783955154.0000548
dd59b8122458557041903207,688633023.6283754
b35c58fc1c05a77433025318,833257077.0412185
c41964afa164d8b75f8dbe92,813390227.1254551
96b3ea80cce599b68f96f86e,745701239.3694363
a4bc87ad4f1ad97c0a63d843,906701668.2812799
16e62269e6aa2ea052d05f71,768215335.7778862
518b37b51f824fa0fb5075d3,948136582.0325648
e083d83369cbc93fb94842a1,813188903.2878557
57deff02895d5286eda10d89,791298822.5264928
7ed35835fbe694bc237abe38,837270816.6818718
b48efa9ddf36e85164354f26,767127092.5602301
5910c9b29a1025bada93a5e1,901503026.6955404
10a650e8cb5425c97f08f68a,816101073.5004249
9e0feca2ec3043ae6f840631,778585520.4448735
35ce37bbecac6b164fa21e6c,716172227.5489068
c4955010d066e013812a85ea,1074044209.3641686
d5a83c31bec18d1c3eb9af7d,800518457.3547952
70217bd08583854329722821,760463137.1108192
28e748e7aa0a447731e06706,694143893.5202162
27929c0a3e0fd2d6d2969e03,733391173.2520456
5c5ea0d8bae75e0a5c88414f,802689136.7378211
2233f50cf7b04791cf1ddeaa,658709526.4232317
bf430621f17dcaf17fb91ac7,693465826.8361456
d8dc9de06461e0220bc55906,774323529.4938227
d988975f8c4e6ee8fd8dc1e1,796768609.421963
bab884e0f99df269805e83a4,953787902.8536912
8fa9b20af1508af7a01e2267,920091501.5713702
b6f195d44ddbe10b78b97191,632730686.3331196
2ab0eeac4a228d5769fb4365,709136819.6550263
347a4deda03bfdde6d1c163d,555532674.4074018
17230f18b30b94606fea047d,434009487.18493617
eab4ae491bbbe7b8ab107229,596668976.1820377
07c753474a847bf2bccd55b7,776581720.8433336
b7ce05400f0261743073e072,815018777.0454301
4a33d213841d2af537aa967a,786145896.8112526
04eb0b590ce7483c615b043b,764104139.8219395
a01a51af09a3dc387a18b58c,342095985.7211571
270b930a9e22d5016ffa4019,935921754.932008
5ed1320fe84a518e267ff537,1212323001.5542192
f04b574dc221473cfd616e22,649089968.2642679
6f7e390aa6135019dc5a828f,842187995.1206244
776d4a19fb3852fe6dcd3ddb,616555067.2054961
b7f164b79658952248866c34,835062628.4160613
aafeff5826516e363471e439,490004384.8227242
eba6a2b80a17a846ae560ece,479687419.37334675
90e62f8656ae504bf6175e0d,592798509.4485755
dc4331d09a1e36baaa6bde53,594013275.8041791
372d67ccb9d251e290891f0a,383298655.4104585
a7801c67a0ddd71c50ba38d3,472224739.68127495
e4d6b81f169cab8ea0244d75,538734286.4329711
cd5c6655243a4be0912bc92a,803954060.1016964
f7a7281a19733251134364fc,746067172.9737446
a716ec25a219961fbe90f367,986941363.5490975
8bd45966c16d4eafb49ee2a2,951652334.9188093
baabbdaa5e8f69fc90d303c1,1563136645.8533084
8bed46960db1b2a7954ffbcb,1215752382.151866
dbc123f9502159d660f375ca,2582698227.9887
a4683facc81ccda10e9ae388,1216693554.648806
3a576586fa1aac85c2ffb75b,1323455953.1627505
b1fb98d0ba25b21c6647d423,1449828109.9696457
97fa4be3ed93c37c048f507c,531142868.48239005
cf184cc576effe39c0f857b8,464348231.17556256
784f67fcb2d009d352740ed1,582833408.275913
f4d6ce332121f814aa663fca,634295378.8214248
c87ae84ef029febca1e633e8,723086444.2126273
e876c6fd9c161861fb92ad5a,878408191.7496316
9047c4764f2c6b1a10b87e99,1057829785.7275511
234c94e9a248ae57bb5a0771,547579777.5774549
a49c2976ca4f24f3a6b622e3,517914265.2093845
ffc171cf73514bed077339a6,404716929.2786724
fba83f5feea2522888377066,416483761.49197304
1a593800d5785ecc36c25ead,744036864.953857
ab157c9601861dc387a91b82,978129237.9718989
f87f8003f15b0fbc12609514,651621045.5152279
f44d035ea2b15b2c69d4da50,738391300.5747623
fc815b59cce7934f816f0502,829535552.1714866
32915b77ca68000ba9eed6d8,639193305.7310473
cb083fa7ff634f424a351840,704143117.3216276
4f3c7b9bc78f882f858b3d3a,422448158.00391674
53d33316e237830ad463a26b,512283093.39469755
f5d852e25d51377686c43bc8,579549641.2668694
64731b6eaf4fd2bb6c155013,832817122.2439477
dad7e45e4706ab2564ef9cf1,570621953.5339416
255914e9b13ad94efa6ed365,790166941.438973
5a8950a64b4aea4ac13dad45,930177926.8261834
70f51b4abf26651111305b1b,860972930.155002
8919ca18fff7571002e440ec,1244606788.7597241
f776a4e0c8c82b3d29756b34,967480520.0193537
7ea4af39a7e577ffbd600f0d,694812017.9506627
45fc0d46c7a4df7ff6976fce,1324324741.5963368
7cdcecc706fc7c79cce45b20,764478209.4331175
3503f56e09e639be4762ff2d,812426647.339379
f70ac0d227db6f5333aa821e,830717824.3640602
20db610da64f80afc1621b12,476517254.99554706
c80ef212c870e2f20ed2234a,761974295.4613918
7dc68d5cac1b7fcdab35586e,522551405.6869449
a478fb93a131fee4119bb9f9,1101686934.778488
7749b2b534213ec7b536372b,593379349.8601261
43e59f5312e304fc21c1e052,1134059335.5197854
82a7920524816f3db7f5a4ca,717338250.8803416
1a7e331d9ff88ae5efafa8ea,787586409.5231991
a57350d4c79a415137281cb7,407262204.28061223
f3a6132006d54d0e22a17e84,695169106.1375653
14caab87a129f51b2b70508e,753490526.3151922
ba2423d79744d763aa3744f8,935613000.2806325
1caac10c1121a795a172889b,1297231084.7698505
40768729f2697b87ed6519d1,654986747.9383534
843234d3c6c20bb60a17fbee,1119180593.0094643
cd2e4dff930a1c7a1a569992,643839009.3935802
5a6eab133b7e95155f6a9012,761878818.1033822
5bba6c40aeb129c433d2c58e,788256379.7887068
ad3c644b506498127c7beef1,762572774.8651712
a379656c49f4cb1cfc5b3f03,600600501.473453
998c1a6ace613d8a7468ba5c,818099397.252229
dd610d7ece83bb02dcd7a22f,596793874.2561015
539467d04a2b3e78c592b11b,529564695.4390204
e40fe4ac43cabe82c03dda59,642830502.4208214
5561eab714583013b422e7d4,581039007.0272694
d9110b2b5b1c02766da9e24e,785227944.1851434
c72cf05b93b9c290c063b08b,904713591.9640235
d71cc157c0c43935989009f5,812398785.6021763
4199eaa19ddf8ac436bb2ba3,819784709.6079209
d23d12bd86def2657038a481,746067172.9737446
ca438e13d8aa6285858da0aa,1056132372.2786384
a173eb804f4bcf6bfe889417,986941363.5490975
9b3677d498c2ccf69c756ec7,967480520.0193537
f8c787390e4c6d2e99fc7c3d,583102744.9626461
a188aa896d1b4520ccd6b65f,619449524.7506614
9fa39c9eb4b10a20dda6c3c2,534189146.5085933
7bc9022fa1eadbd9ab39acd9,619001353.3508866
46f0731f62232b32eb733dc3,716400789.7840239
b6767d1e329ff5e28c42f632,659827329.5475712
abde4b06769fcb1d5577fa7f,668792207.9862003
1496d159d31717ce254f67a7,440819085.0149805
1470749d0d2551a93827e441,714830605.0948577
3ac517f74dbf8cdc8feadfe8,528297325.7614121
fc6616c62030a53d2aa46b12,737687087.5619622
8497f34947cb4c0ff18a0eaa,921668651.4379857
3b2936127f5a4684a1d3de22,706958792.5246171
dab58562904cd13a93d913e1,645512953.7573057
69d1e47b6bdc57512f1838a5,770150626.0283815
23c7f9a0534a4ae6a24e38a6,753509368.1361235
640e9fe41fb79ecba89d8951,742806352.4363312
31f6a25d56f3bb36386d07ae,754290194.0615497
bfb30ae71cdca27f5a5494c6,876129125.4565859
baacf0dbd690644d74f3a929,774357092.9015626
cdcb874d2e62220d12230632,857645758.0919117
1421bdbd9cf7572b799b732c,1029646265.7845471
ee9e5adab1455d38edfcaa6e,1274959331.2393262
1fae43a9450fae02919962b9,800128969.9305853
5f9ee280509afd55d24f39b7,731653133.8697363
82902f2082dd405ab538ff58,541627610.9309201
eae52c81f779a61f57cb5b58,909465449.1047632
4ec0aee1b202642d2739068b,848698611.7050519
f4c6c3210a3c2eb935c6d5bb,979930995.2767867
14a14706d405569501327924,471898533.2261815
146a5a4f3d111dc7b955ce42,958348796.2495042
99bdce7cdea643b0442976f5,714060134.573598
733c7cdfd50db77066a67140,421489175.96243453
de328410e22767c66d919423,681724659.7622032
d0116b53467b3081664fb268,1057717157.0611403
dc722ea5c4d62773f9fb6bbc,608615673.0690479
e84605e3aadd50b064c8eac3,1141258540.9404905
31a3719e57ab1425e7267fad,656138742.253166
34993717af3f861b9735df6e,773980727.6331722
543822711986a454cfd764e3,711294655.5858968
5bbc4ff9cc3ddacb39469e27,1177567736.586975
d7ced905983af0800c19b7fe,792611654.3565592
02d5bac2567ee9e19041ad42,1273050530.9258225
f4897a8a0a911a2acfb8e8c7,986941363.5490975
4ba19ab08d1fe7f72d0dd37a,897638023.7463092
b7c07f8afe037d55bddb8e41,607449556.9180532
40b20b5a3a986802d64f7675,609710515.2366546
01fb5931cb55f5308382818e,1339178441.5209873
7cd0c7174b957df1f004fc88,837439462.3523412
ca13bacbf6dc8d1b09fe4c67,713074633.7171866
0ed0dc77661be57aab63bc83,640215830.70393
d03558acc19951a882bd568b,546586188.2317625
b8cca0d70fb46f3a31473e98,1298801843.9463477
f665a58fa8eda69547c1a159,816356049.7013131
8aa5ae4637ba83e672cd3ab9,745173243.8382095
a6da1996f66e545041d920d6,1050932414.7586269
b828609eff041a68fa243a12,718502325.2858294
3f39a260b81dd7de1dff2b31,589119327.0199788
40fd167916ff071afdc44792,967157807.2029551
6ca31945172976c3a11732c6,1302198934.251474
1437d1f1601d26a3dca7594f,769294561.5797775
ebab054e5f256bf4e382002a,967480520.0193537
0838d0df248d723da4e25ea9,641379586.8789008
7a134e45b9ebe710c6c6efe6,747231966.2777474
6e9c7f27d6b89c5f9696fae6,624618286.8098352
bd12c705950c46e679c34bf6,1215752382.151866
fa2c1092f17ce021964f8953,869833272.0453595
e3202b635974f7a3367c0ff9,819784709.6079209
49bdf0f970af03d83a57dcff,792611654.3565592
91af29fa680d8033188ffc39,658582044.0608522
cb626b981c0997d254388e76,529564695.4390204
155a8e4186d1626fdda4d0ee,676220902.750361
d337476c2cfa780518523a6b,591864468.4952716
7c3ea8523ece273991a190da,893994689.8254399
674c02227165e1c7189c54e4,929298024.3070323
17056748001fd65cb961b384,946867321.6046172
f56bca5bebfc765162c8cae0,1058694276.397107
5f4b0ec9c7452b888b33c3e8,564524254.8483055
13dbc077e552640736267a49,394850081.91436875
cb645955c851790e83e696a7,727120901.7193189
649cca8c83352caf7442f20a,621728140.218372
fc8836e71725949c5f3fa7f7,1093561623.878869
4f431d80287051ca323f2c08,526635331.764186
42defcc69fa22e4c858f3c24,964680025.4871956
291a2f9022933c9d81311e81,947503808.9148613
d48a061a2040d851937413aa,751545977.2860658
55d2ad80322427ee3426dceb,1090741316.2157478
8c41bfacbc1a6ab831b26fa8,902140173.2483199
c7214222fefdd8d2ad7f8f8f,848253674.0709629
b3d9a095c9c73004643c9e78,931226509.3243586
d49aeae19e13909e75dda2b6,961545188.0499985
dd10dcc52d2549df85f2a8ec,633129234.3036219
6732b448d2e4f32679f235ad,1077011106.3238282
f08a5c2992cfee4c0910f68c,940853934.6227965
e3a62f080c25f404ca995e06,643237799.6697745
7634d584c3042533942e2dc0,882500245.502754
ae58dee872922a9c678dbfcc,2035546587.9762428
5ec01e911785dbd5b49b166c,469042145.14061296
9bc12d9c9ad95064412c3413,1103688259.4368975
7acdaa0cee1ee62e15f4490b,842683626.4198967
d76d5b14d0acc5295b8057e2,1223488493.3548055
32f3364ac1fabdd13db1cfe5,421915588.20087826
8cab957b322f1aba06bae4ad,671522273.9350884
e3dc8b417819e9afe3fc7d0d,597092031.1547043
c71fbecd8f7310c201adbf40,551182467.0755184
54c9bffcdc46819f67e4b3d1,786746330.7981678
4d94a2295f612b96264a0db8,773980727.6331722
874f4a836cb74be301e068cd,1043188138.7349665
a18925f908acda4171bfbe36,989122080.065852
a587c7419568288d68c46feb,1269648862.4095094
19994da77ce4f2db3efe6660,509665500.9444397
9c4dece6127f1f3f3bc1e0f7,697466380.5774479
09c28a830f8093802384071c,711412157.0164953
5766f7cfab59c920081e3046,697466380.5774479
964b7d9de17c1ce396fb83fd,447117128.2022182
44f77a86369d6607753adc09,742215723.5754808
7f25471be85adf0baeb8ebbc,663076471.319349
6859481703fb0cb34c1e564d,477568747.1762302
7ba0c14dce0cb09ef5735d9f,750541511.4698039
62cd6a29e98a5b7a5ad38050,689679407.3700696
9c6d7e6260e4fe83d43706d4,592753267.4818058
5dbcb55dbba823dc31b041f6,821582423.8771648
85abc5c0353c5b678f087824,616158590.5601156
56dd1bc39664f8e9f316851b,912418528.129348
b23341faa7307d9d6009c6d8,748930653.7097805
2af941adae2e8dfd66542055,712860001.7156608
268f887f25d416dcd3c0c9c2,694155726.8072739
9ddc7272fe43f07035d3da63,1360921085.136105
4002635ca8b087877ad22d5b,2085145598.305985
b515b1caa608ff42574e5a06,727985785.8807051
710542343cece039a279dbee,732343407.616105
187a143dbd6d4bd81d6d9c32,528248928.67559737
26db92c003c8e67d92d88aaf,1266439334.736351
641ac8f4f60ae2b9cf6add93,805896456.7558948
784714647351cb6745c867b1,680626481.1413604
5fcf1e2ab4edf13ec844decf,694812017.9506627
2575d932e98c421bbb38b267,955284041.1111362
af9d2f5f62bf74a7fa9c74f4,725347137.7849834
4db8d529af9f718e6d81a85d,529564695.4390204
9a3368605e5f563e29182f3b,564739115.432836
5ff696d8369101b6dc60e2ed,516510647.0889184
95ade3ab8dc04237acd6441a,439353220.38551337
607ed21e896eb5ffb50d5ead,570819724.4160149
40d9a852bbed67a6036c6d8b,647054437.5069493
97badba651a94721af5df3f0,812398785.6021763
b2f089146c30929c4836f0fb,693544152.485903
936307e2f478c3ff7b9652e3,528890786.6338633
b6d5cb459999de084965e993,975997677.1836709
aeb66f808982c6308d891f55,596923818.0726893
cf8418c60f4e54dfa09b1e6e,528270779.28601915
1dcf71e8fbfef2c6534576df,791361150.6901318
c78b16f05ef58855da0d4f2f,498593341.16975933
19ecf1fc86396ada203c2a19,992589601.8908508
985fc7ab5aabf1831ce3d298,828514964.2440847
8aaeae6bcfcee5ad928ce28d,1035219317.1917483
1a93cae134c79a43b13ce656,819784709.6079209
ffad647e8ee35eaea6378fb6,728216690.6336448
c21a3eaa136ef8a912ce7b74,793100268.2828482
fabe0f299a4e4bc6f51d54b9,661538738.3886881
5af99278b1091dca9b0b0332,621728140.218372
3f0c845deec1c24472a35efd,1073511508.3321992
c10f25fd39dd36287a6cde73,1093561623.878869
f37d31c512866b575780c4b7,1216693554.648806
5d34f871e5a5cb3a655a0b13,526635331.764186
95bb852a958d7b16fd676e3c,1077011106.3238282
24857a7a80d5f13a52eeb054,716039351.0375023
f9796e9d13fe1becef435e54,1042378094.9334238
1c2739878e452a340a4e8972,1138479039.0352054
698f3f1929a2dbbc69865b65,794645485.139327
bc230105784ca8640e499ca2,589119327.0199788
622fdba953206a65224f2c82,643194841.1980442
6765fc17d98c08142d3d7757,824163924.5585852
6f35fcba4ffd6a58bce85892,549004366.0232089
d8654c08e95b39e3b4891cd9,909249288.3144825
33305df46dc2186c7e3f727e,1058694276.397107
0cec193a20d720af010383b1,641379586.8789008
734efe04fa6b326ae1d072e8,477989348.08814037
69190139558b2ef3eface18d,651284058.3961672
bb084299ad23f245d7cc5b69,578237433.284326
d4c7b3372d70b898b167b92a,728216690.6336448
4a119b1bbf04b4bd6051c5b1,803954060.1016964
f844345b6224bc76bc3c6f91,670676012.0841992
052505ca8210e5e651fc0b63,885645173.5203035
5731cdf8cac0b8371d786c90,828530022.2127233
594d8d78af90086bf8cdf09c,815735800.7898254
fcaddcc78938f3a234dd2d3f,453428250.4875342
1574958978c9b5d23d9521b5,816585556.7474871
55902baa0ece72e2e8c869d6,987093354.0910313
46161effff173111bb6c3a32,871848105.7586902
b3fcd9cbfd485e4e1da6c89c,483504596.5301472
213ddc1761cd6b018349786a,575571984.6312046
be3b1df5f008636e14bec3fe,728428163.8679315
dd27922be5b6f730f8b4e058,566551657.7437102
cd2aeb1b2649ef421102def7,907362211.3939306
a226b4af016a772dc7e39ac8,585295544.7854503
dcef5b332fd31d0ed8d754f3,831396016.7039082
481492907baba4574d4a6f35,819784709.6079209
10e5e54ab66b58b3f41ec381,994755548.5951502
d48866a153ea0fd23a858cd6,649014973.0467535
d273a2075d28e343a657d9de,955522355.9887185
90a711f776d53cf654614649,830267399.2342247
f87c76eb5071c5b309e3ac3a,518255829.24032706
74df03749e60c216a3e1292f,369727214.22935903
03a84af05df0f577e09d60c1,729928921.1679305
78682041182f01ee4db04e8e,1215752382.151866
25c76b5a1da0c2d8158b3732,855929666.864208
af8f09175265e1546200ff86,435905186.43182975
c8d4ffb290aa9cea002e8d67,483616547.2026785
cb89ad8156c3428ac80a4db3,512169027.99018365
7602cb1e6fef087d8ee81aac,676395398.2354553
00c75d59ed4777481a50cbd3,964330981.4492459
fd36cffb856c2a14982a5fa9,936312195.1660763
06ccfa37fa6b011ac38422de,585872004.9459919
257b533b6a66b40d0f097c55,779747375.1501073
736eef4bb36681acbcc3c41b,563514540.0483
e1a4437b17f7bec650d8cd97,578636801.8701173
ecabfcb8ce9bb47ec3089c7e,578636801.8701173
a5a46af0c9fb5c0a03855660,848816607.4257473
920b50f4355cd2674ceee068,790344071.3334099
410e5af026805ec8088f2e71,876658371.8019081
efa0c01632d13ab59f629ab1,627415499.0434484
5965d19a68a8414b0419bc68,844195541.5892107
64955a117f2d9264eb59fa82,1183473459.8301313
8cd46b5c9cbd056d3712f155,794645485.139327
65f736c3fee3d14c31a57d1f,945344559.4434133
66e9c614882d58c022de7a2c,828530022.2127233
8c787c1e6161b18601e6d7de,786503417.7649485
29a115ba5b198689fce5f93b,414801896.1614701
de8ee990e70c8e5ad167dc89,589350584.1739603
0b65098a19c2fc1caa6577ed,819784709.6079209
70ea0403b722a1dae1ff9b18,728216690.6336448
5c77e242474e477513b60ad8,715807746.3842611
1655a92b20740a11a5889519,725378092.380059
1709b1446b20b21482dd2d36,1056132372.2786384
e5dba7fa0cfb81488b0c331e,625000802.5970047
d09dc3a3270073e5f1cb353c,803954060.1016964
368e740cb71b9175fe5b7b6a,1058694276.397107
b8a8ad4c0215077d3e5aa472,1323618178.6597044
1f4a78e094987ce29f054fb8,627754824.614427
aae3a99ac764b8e9bfc562cf,737428776.3334119
a63ecc5539e8725af4128cb5,673263733.2129917
a29e18f37ded2e901181d7d2,944150641.0141203
14ead7469d05e5eacce6a575,741315986.8578637
1cbf39c44f6b0fdbf9554845,674948235.0817516
9012294b64280c565a88a1d8,909628074.9788066
