property_id,price
ab388cb4fa511968783bafee,476713243.5493829
6a4f08cd04d558a56af732d9,462970350.9202711
7216c895aa047c4f405c4941,591665197.436523
a493488dcd906dc74cf8a604,485201140.398218
7844b0b2bc65dced90a355c6,434902248.52137864
c1976383069b6b82ab29d092,410830919.04674613
e5cfd99e2308b7b73581dbdc,506695918.3200238
c18c2ea88f4ac53970b53d2c,523805349.591159
842c9f0e4edf1e5a672ce15e,585014619.8878601
7dd1e46dcbddc6bf5ef694de,374590356.6703321
6cc4f32b39180bd1ec7e117b,581105082.1048328
79e643789a85dc4ffad49a25,757573933.7159448
b3402a9173d289d6db78e09d,620379926.7208369
a446507813234e358db8b573,454115953.6175337
c8ef57ddfb35061d1876f94e,650018110.5311152
360be0df2c003005e3db080e,1010436889.3007258
9ab245a4c91877cb7a8661ce,651555305.8633765
a57a34c7486e7a40e8deb316,641630860.8087488
ceba7d0f56f6cb03538962fb,514845668.3164686
d5475993f9db58c3e4baf7a3,615643900.4598169
d37a1dda09e30da13ff5bfc3,606013644.6618117
68a8b8d077a8232723bf37e9,656195317.5976344
e1eea7716ca6490b7640717a,626313533.4809295
4ae6d75b10848d259ecba576,605054816.3351521
17afbce5c0b56732abbea936,924499114.1308273
84a2673eccd3cf3bd7fd3eb0,748484034.9005649
f2f4e6cbafe527b155707f01,772183798.8352106
de2e3a592cda5b76c9573c5c,815407374.6978096
fac651cf404a58f24dc7d286,1535221104.188247
e6f312a0877af26b69855a3d,832099180.8045151
333a643c623a9bc75f3a40f2,720631944.3974204
64593641e470908ef23b46cb,888473877.5167859
ce9f2f0071be658ae75ca6f9,859249884.1417093
9ab385e399a4673732b6a799,905180423.5063701
3429c774b736cefc051e2c55,493510358.39722055
a51ad0372758b2bbfe73f8fd,499712274.65832853
8c801a266256e3fbabe7e3d2,625281550.1142368
ca2f81b8fb6fda20aefb0ccb,519670382.4876298
3c1b1f86087f9b99380e387c,587369067.4391207
b0cad5d612954b8cab18101c,951800561.9220346
7eb991f4c69215377e4dac8f,673298004.8173162
0d130b8bea4321300396fa34,1015996430.3387241
8dfa059401e1dca80ae65ae1,511459187.3658605
3e3f264cd0ac7a65ed2349a2,641407075.346431
112dce80bf512f3f24391d23,498163283.47669137
ff25ded6333278149f8fb68f,604206183.6642711
d555b82c192794e87e9d536f,636761015.566001
a787382d96ef9fce8f27bc70,804451765.0079705
8c3aa295f7bcfd9a43eb2037,852233536.7644857
13ac95652fb3cf6c43dafc66,535028684.83360094
42fc6a80b882c32f6264ac10,408632070.5488691
1e9c53e09220d689a0210ab9,323109116.9718279
3348706086aa3db5c92259c3,401994373.07726663
66d402a9b7d05f29282ddb00,601411609.6365076
cf88be51d6f31c10e5868ff7,313021224.9943575
30b3f38716be209a894b0942,331506039.9354488
0a5908a92d0ba3e36f54b1f3,329721213.00089
dd206b6ea2d7f6555109ea39,549919924.6564792
c641febd8bc2ece3e4d2d8b6,541625163.3051608
c11fdc02a288af0572a2bca1,647002452.3152869
35dc60a65969b264ab283d6d,485186329.2186654
d9cb0f637cd4feaaaf8a21c0,503721600.3989562
7e8dfae9a5f1faf8afa706f7,411839911.2068709
a280fe7610c254b935c9dcfc,504561108.9688467
85524880fdc4e4daf90e96fd,568401351.9600943
f361109d06f6609c16724b39,488296176.0033806
3f6b2f0c0876c21755369cb6,536359593.87699735
de26819064a290ce78d8fcc1,478894635.3985044
91be1260a84ab7fa3521c495,830896391.6480459
18c8dc4549d38c918af2972e,803782735.7043569
782b0fb8641849c2c34291e6,431183593.6350259
54933f8b33a4fd6f031ed5be,573128484.7623292
953176c9a901b4f61c030432,485617090.8246462
357e2add3d68167a4f3ce15e,734357586.5118754
90332d50e91925eb9b614bef,600068043.6206884
11723d1d472bf1a3fdd8b72c,786655615.814627
01f8b6799e2910f7769db175,590126070.4640028
a0d5001f7dd42d7f0c91d2a9,477555309.26263475
d4439c35bcb88e1490916c67,490287278.69007486
4a73dad0ff8a5262e8b07c4b,718275554.8512512
3dd8085a65f24b497ea59557,703439744.7790805
39ef085809bc80e32e7b6af6,897043115.2318666
b98ee16e8fd7d1c75a9da13c,584507806.1951132
16deb26bf740fa61e258f545,570913585.0741603
732a3bd457d7798e1fd892f6,602892937.8744678
1376058cb128a1c7729cd2e9,733211186.5285681
cac7e7c3e13af91bdc7107e8,684850008.3153698
9f3dfa6e1422f6aeac527c61,516822332.1834284
4dd3d1288ccb66ee4fb9c097,925047202.7244078
15fb97d6a43731d61e95d004,608150788.8415879
dac29573163315edf99e0e7a,814195666.3616
b93f2864087d41c3c92d43c3,726979125.8259789
cd4656aed92f5c0a0b6b7c0c,726979125.8259789
556210496090b42ac10cf1b8,875350933.6469777
762979729fb21e56a32ed14e,875350933.6469777
ea935b76abe664d5e2c4736f,488296176.0033806
40e9ef1e7c6749b7a8d04ea9,581543984.6316721
058265732a484ac8d5497f5c,399702601.9108625
6f52ea8340cdd283f9a79720,558460055.1687351
cafe7c1ee67458e05c84d5fb,536359593.87699735
3f45ed2f08a2b03b738fbb5e,460932776.3922081
f203b18854b75c4564d7a17d,603250831.4970764
d5333f639d11bc3ab073ed72,510569139.6552856
c14f644116669a160446a945,541039810.5115774
de585856ff546e00a5a4672e,495969314.29275125
7a80663cae7c191b5d025fa0,500604353.8172457
71f80198e68fbba902650b1a,523031322.4830449
f3523e0626df8cea803ead0f,492364973.13659286
619abd5f978b1573761be86d,562890090.719053
17a2323b855e93533a9f09f2,569358115.3165083
38e8630f2c05ea38e2257c21,626470212.506904
1e3798d739f85ee0e5a314ca,486586005.89895433
46d0544f411bbfb6b452858c,534583370.0549361
605e7a71eecb13b23ffca0c1,586935066.2341893
7515b37b7ae7c62f3dafbe7d,530245762.8949735
28be121ada9c9303be802474,599563090.3085483
331d54f8a1bd3dabce73d6d9,536336137.0577632
22d167639ccaace593dffa31,509705261.23906
36cd68fc3ffab79fcaa340ab,523819637.95321274
db924733e88c361cdfab874a,641816180.0034999
64eea2e9a13a8edfe8ac7027,627575580.9492172
97fe6eeed892111bfa20255b,545256538.2622595
b54e6757829ac95e2076d954,749221073.1010981
dd59b8122458557041903207,508385441.9985893
b35c58fc1c05a77433025318,537798718.809047
c41964afa164d8b75f8dbe92,625836467.3855599
96b3ea80cce599b68f96f86e,588438226.5496811
a4bc87ad4f1ad97c0a63d843,583730327.355554
16e62269e6aa2ea052d05f71,568742686.2355798
518b37b51f824fa0fb5075d3,534109026.01366603
e083d83369cbc93fb94842a1,563123646.1988467
57deff02895d5286eda10d89,580742434.5383562
7ed35835fbe694bc237abe38,599360362.7078857
b48efa9ddf36e85164354f26,557160671.8928825
5910c9b29a1025bada93a5e1,583663628.7537985
10a650e8cb5425c97f08f68a,594998459.8201737
9e0feca2ec3043ae6f840631,569143364.7882916
35ce37bbecac6b164fa21e6c,541894120.9745994
c4955010d066e013812a85ea,554572192.0140715
d5a83c31bec18d1c3eb9af7d,567033748.0321883
70217bd08583854329722821,534887680.0852114
28e748e7aa0a447731e06706,617098001.6026096
27929c0a3e0fd2d6d2969e03,557680095.0775675
5c5ea0d8bae75e0a5c88414f,544030689.1534741
2233f50cf7b04791cf1ddeaa,620220326.5012603
bf430621f17dcaf17fb91ac7,636744096.9536271
d8dc9de06461e0220bc55906,538856485.952253
d988975f8c4e6ee8fd8dc1e1,565864282.8752844
bab884e0f99df269805e83a4,604546575.8071532
8fa9b20af1508af7a01e2267,707434834.3046262
b6f195d44ddbe10b78b97191,602128249.0774151
2ab0eeac4a228d5769fb4365,544069763.9299524
347a4deda03bfdde6d1c163d,406496535.56523913
17230f18b30b94606fea047d,371123053.76305455
eab4ae491bbbe7b8ab107229,447935351.76937896
07c753474a847bf2bccd55b7,604898692.2073644
b7ce05400f0261743073e072,664580746.5414457
4a33d213841d2af537aa967a,565650475.6250472
04eb0b590ce7483c615b043b,638957985.8081121
a01a51af09a3dc387a18b58c,348370918.2795896
270b930a9e22d5016ffa4019,713491615.508744
5ed1320fe84a518e267ff537,690754818.3079454
f04b574dc221473cfd616e22,592815020.9509946
6f7e390aa6135019dc5a828f,639159533.2393878
776d4a19fb3852fe6dcd3ddb,420498714.5304508
b7f164b79658952248866c34,640120413.9859065
aafeff5826516e363471e439,356918233.4766934
eba6a2b80a17a846ae560ece,402923324.7479902
90e62f8656ae504bf6175e0d,555465899.8526617
dc4331d09a1e36baaa6bde53,632054414.8304513
372d67ccb9d251e290891f0a,271713871.27749944
a7801c67a0ddd71c50ba38d3,398493401.663406
e4d6b81f169cab8ea0244d75,459043037.57654446
cd5c6655243a4be0912bc92a,641630860.8087488
f7a7281a19733251134364fc,576609587.5110836
a716ec25a219961fbe90f367,772183798.8352106
8bd45966c16d4eafb49ee2a2,730534774.0813851
baabbdaa5e8f69fc90d303c1,1180131976.993213
8bed46960db1b2a7954ffbcb,960175937.0696172
dbc123f9502159d660f375ca,1971354648.6649091
a4683facc81ccda10e9ae388,859249884.1417093
3a576586fa1aac85c2ffb75b,1048844898.3554435
b1fb98d0ba25b21c6647d423,1093141637.400192
97fa4be3ed93c37c048f507c,354593505.6467256
cf184cc576effe39c0f857b8,358832055.0168271
784f67fcb2d009d352740ed1,537988099.1226306
f4d6ce332121f814aa663fca,492329965.06044716
c87ae84ef029febca1e633e8,585900764.023757
e876c6fd9c161861fb92ad5a,603380177.3531308
9047c4764f2c6b1a10b87e99,1135807060.500921
234c94e9a248ae57bb5a0771,473359628.94692695
a49c2976ca4f24f3a6b622e3,355549964.6319534
ffc171cf73514bed077339a6,353987370.4087422
fba83f5feea2522888377066,327227501.39301425
1a593800d5785ecc36c25ead,584212714.6724602
ab157c9601861dc387a91b82,812036337.3862262
f87f8003f15b0fbc12609514,616502253.3952571
f44d035ea2b15b2c69d4da50,693103317.8873723
fc815b59cce7934f816f0502,673560274.8665462
32915b77ca68000ba9eed6d8,565327049.4708726
cb083fa7ff634f424a351840,586106680.9662756
4f3c7b9bc78f882f858b3d3a,309432088.1878868
53d33316e237830ad463a26b,531989313.6469537
f5d852e25d51377686c43bc8,555481518.9196705
64731b6eaf4fd2bb6c155013,634504653.675806
dad7e45e4706ab2564ef9cf1,431141948.0562446
255914e9b13ad94efa6ed365,615114079.1580925
5a8950a64b4aea4ac13dad45,680173054.2145259
70f51b4abf26651111305b1b,587585696.9231639
8919ca18fff7571002e440ec,1105020547.5111415
f776a4e0c8c82b3d29756b34,875350933.6469777
7ea4af39a7e577ffbd600f0d,531886409.25409585
45fc0d46c7a4df7ff6976fce,824035591.0330061
7cdcecc706fc7c79cce45b20,523771128.6909806
3503f56e09e639be4762ff2d,566969839.0370768
f70ac0d227db6f5333aa821e,771735966.7610719
20db610da64f80afc1621b12,342505563.6295695
c80ef212c870e2f20ed2234a,540500365.841425
7dc68d5cac1b7fcdab35586e,456849075.7379438
a478fb93a131fee4119bb9f9,792710175.1895279
7749b2b534213ec7b536372b,476887671.0489056
43e59f5312e304fc21c1e052,779568080.8686287
82a7920524816f3db7f5a4ca,660827916.3969811
1a7e331d9ff88ae5efafa8ea,628752001.8213011
a57350d4c79a415137281cb7,340339228.9157535
f3a6132006d54d0e22a17e84,508813645.7261641
14caab87a129f51b2b70508e,564876431.397261
ba2423d79744d763aa3744f8,620657955.8125457
1caac10c1121a795a172889b,1286850122.2708921
40768729f2697b87ed6519d1,514099189.7835927
843234d3c6c20bb60a17fbee,1118392842.9345489
cd2e4dff930a1c7a1a569992,488121830.58856565
5a6eab133b7e95155f6a9012,589676415.0234609
5bba6c40aeb129c433d2c58e,558809569.9263594
ad3c644b506498127c7beef1,520461560.2426046
a379656c49f4cb1cfc5b3f03,514293505.6707717
998c1a6ace613d8a7468ba5c,580073601.9469978
dd610d7ece83bb02dcd7a22f,464044380.8353122
539467d04a2b3e78c592b11b,419194249.0147522
e40fe4ac43cabe82c03dda59,505425708.1244354
5561eab714583013b422e7d4,434902248.52137864
d9110b2b5b1c02766da9e24e,594087258.682791
c72cf05b93b9c290c063b08b,726615382.065194
d71cc157c0c43935989009f5,659282180.4100777
4199eaa19ddf8ac436bb2ba3,620379926.7208369
d23d12bd86def2657038a481,576609587.5110836
ca438e13d8aa6285858da0aa,748484034.9005649
a173eb804f4bcf6bfe889417,772183798.8352106
9b3677d498c2ccf69c756ec7,875350933.6469777
f8c787390e4c6d2e99fc7c3d,484629276.6832789
a188aa896d1b4520ccd6b65f,514148880.4331063
9fa39c9eb4b10a20dda6c3c2,400820358.95292944
7bc9022fa1eadbd9ab39acd9,526763598.538947
46f0731f62232b32eb733dc3,565823174.4630915
b6767d1e329ff5e28c42f632,486660612.7237061
abde4b06769fcb1d5577fa7f,499712274.65832853
1496d159d31717ce254f67a7,365056138.4836126
1470749d0d2551a93827e441,557675223.8084953
3ac517f74dbf8cdc8feadfe8,433349923.9017028
fc6616c62030a53d2aa46b12,534637978.83985853
8497f34947cb4c0ff18a0eaa,668295026.4546489
3b2936127f5a4684a1d3de22,538626118.2689348
dab58562904cd13a93d913e1,422974762.1613864
69d1e47b6bdc57512f1838a5,523581054.38206357
23c7f9a0534a4ae6a24e38a6,553445566.8196474
640e9fe41fb79ecba89d8951,526274196.31650674
31f6a25d56f3bb36386d07ae,554828457.4015605
bfb30ae71cdca27f5a5494c6,699004000.0227588
baacf0dbd690644d74f3a929,552494623.5372689
cdcb874d2e62220d12230632,609366638.9834677
1421bdbd9cf7572b799b732c,768256418.5284595
ee9e5adab1455d38edfcaa6e,991189103.6375204
1fae43a9450fae02919962b9,568372097.8727458
5f9ee280509afd55d24f39b7,631995043.7483336
82902f2082dd405ab538ff58,414545578.70934856
eae52c81f779a61f57cb5b58,597912641.8590648
4ec0aee1b202642d2739068b,686669972.0178738
f4c6c3210a3c2eb935c6d5bb,715586452.7384963
14a14706d405569501327924,335376907.9383535
146a5a4f3d111dc7b955ce42,687816401.8524526
99bdce7cdea643b0442976f5,512914322.5219063
733c7cdfd50db77066a67140,368203943.50186473
de328410e22767c66d919423,500027282.6602629
d0116b53467b3081664fb268,784464356.6596243
dc722ea5c4d62773f9fb6bbc,497655142.8891759
e84605e3aadd50b064c8eac3,730081899.9277254
31a3719e57ab1425e7267fad,517490234.53464866
34993717af3f861b9735df6e,547104338.2139487
543822711986a454cfd764e3,511949039.1512431
5bbc4ff9cc3ddacb39469e27,741951136.1530563
d7ced905983af0800c19b7fe,581158730.0133566
02d5bac2567ee9e19041ad42,903404267.5058513
f4897a8a0a911a2acfb8e8c7,772183798.8352106
4ba19ab08d1fe7f72d0dd37a,645139313.0081979
b7c07f8afe037d55bddb8e41,518010800.2491656
40b20b5a3a986802d64f7675,477395686.348086
01fb5931cb55f5308382818e,849612242.1522942
7cd0c7174b957df1f004fc88,681846766.4531554
ca13bacbf6dc8d1b09fe4c67,627201411.5369077
0ed0dc77661be57aab63bc83,657869807.1951883
d03558acc19951a882bd568b,465808233.2106485
b8cca0d70fb46f3a31473e98,1057736632.6713326
f665a58fa8eda69547c1a159,644101764.9484631
8aa5ae4637ba83e672cd3ab9,600075894.8262358
a6da1996f66e545041d920d6,794530796.8063276
b828609eff041a68fa243a12,569090166.3475356
3f39a260b81dd7de1dff2b31,475270873.997049
40fd167916ff071afdc44792,708342084.4506917
6ca31945172976c3a11732c6,829275171.5972732
1437d1f1601d26a3dca7594f,601034284.6312354
ebab054e5f256bf4e382002a,875350933.6469777
0838d0df248d723da4e25ea9,480960422.13189423
7a134e45b9ebe710c6c6efe6,551154625.6686684
6e9c7f27d6b89c5f9696fae6,476713243.5493829
bd12c705950c46e679c34bf6,960175937.0696172
fa2c1092f17ce021964f8953,707042057.6019049
e3202b635974f7a3367c0ff9,620379926.7208369
49bdf0f970af03d83a57dcff,581158730.0133566
91af29fa680d8033188ffc39,523388636.6416133
cb626b981c0997d254388e76,419194249.0147522
155a8e4186d1626fdda4d0ee,495234400.9987334
d337476c2cfa780518523a6b,551138367.3403984
7c3ea8523ece273991a190da,628382512.2418056
674c02227165e1c7189c54e4,695593189.7591374
17056748001fd65cb961b384,741408605.2215201
f56bca5bebfc765162c8cae0,819614485.869133
5f4b0ec9c7452b888b33c3e8,455147741.5688498
13dbc077e552640736267a49,333958695.25902426
cb645955c851790e83e696a7,501909572.5093559
649cca8c83352caf7442f20a,495663158.0430866
fc8836e71725949c5f3fa7f7,847849638.8133461
4f431d80287051ca323f2c08,399116576.60646033
42defcc69fa22e4c858f3c24,742757472.8308567
291a2f9022933c9d81311e81,732844646.3200063
d48a061a2040d851937413aa,710541001.73063
55d2ad80322427ee3426dceb,931917494.6551167
8c41bfacbc1a6ab831b26fa8,683228259.3945475
c7214222fefdd8d2ad7f8f8f,616291054.3232023
b3d9a095c9c73004643c9e78,736316101.7516392
d49aeae19e13909e75dda2b6,656589028.6841651
dd10dcc52d2549df85f2a8ec,636881895.8980181
6732b448d2e4f32679f235ad,751337312.6303214
f08a5c2992cfee4c0910f68c,702525258.5019273
e3a62f080c25f404ca995e06,553440573.0126957
7634d584c3042533942e2dc0,638441408.7266848
ae58dee872922a9c678dbfcc,1027142954.0979191
5ec01e911785dbd5b49b166c,468412598.3158704
9bc12d9c9ad95064412c3413,776759215.2614424
7acdaa0cee1ee62e15f4490b,570963747.5341427
d76d5b14d0acc5295b8057e2,818887372.6742454
32f3364ac1fabdd13db1cfe5,345965296.50238615
8cab957b322f1aba06bae4ad,517198868.4213922
e3dc8b417819e9afe3fc7d0d,472709026.8632874
c71fbecd8f7310c201adbf40,412368119.7508143
54c9bffcdc46819f67e4b3d1,616374694.4958228
4d94a2295f612b96264a0db8,547104338.2139487
874f4a836cb74be301e068cd,810907469.8647063
a18925f908acda4171bfbe36,696709357.3024806
a587c7419568288d68c46feb,717654932.5148534
19994da77ce4f2db3efe6660,431413326.17042077
9c4dece6127f1f3f3bc1e0f7,549904295.5431886
09c28a830f8093802384071c,602930489.7460481
5766f7cfab59c920081e3046,549904295.5431886
964b7d9de17c1ce396fb83fd,446872996.97829336
44f77a86369d6607753adc09,580166237.903328
7f25471be85adf0baeb8ebbc,506037744.090265
6859481703fb0cb34c1e564d,513436775.1655847
7ba0c14dce0cb09ef5735d9f,634232751.5877324
62cd6a29e98a5b7a5ad38050,587454926.3676018
9c6d7e6260e4fe83d43706d4,460350338.8772705
5dbcb55dbba823dc31b041f6,641407075.346431
85abc5c0353c5b678f087824,516857633.57941693
56dd1bc39664f8e9f316851b,710560818.3104256
b23341faa7307d9d6009c6d8,552588124.2824668
2af941adae2e8dfd66542055,513978203.8811991
268f887f25d416dcd3c0c9c2,533114553.3604486
9ddc7272fe43f07035d3da63,1068348227.7883055
4002635ca8b087877ad22d5b,1046027578.6449128
b515b1caa608ff42574e5a06,562626773.8861841
710542343cece039a279dbee,697338286.4109886
187a143dbd6d4bd81d6d9c32,432950833.94367015
26db92c003c8e67d92d88aaf,925750081.6705037
641ac8f4f60ae2b9cf6add93,596735901.3768709
784714647351cb6745c867b1,638087608.9097255
5fcf1e2ab4edf13ec844decf,531886409.25409585
2575d932e98c421bbb38b267,699370000.4526924
af9d2f5f62bf74a7fa9c74f4,501883075.7244734
4db8d529af9f718e6d81a85d,419194249.0147522
9a3368605e5f563e29182f3b,470457426.25910354
5ff696d8369101b6dc60e2ed,475538121.9130291
95ade3ab8dc04237acd6441a,378053037.54525566
607ed21e896eb5ffb50d5ead,493068970.8156856
40d9a852bbed67a6036c6d8b,473217059.4016587
97badba651a94721af5df3f0,659282180.4100777
b2f089146c30929c4836f0fb,536544846.1492936
936307e2f478c3ff7b9652e3,522494212.3199578
b6d5cb459999de084965e993,677220891.0617199
aeb66f808982c6308d891f55,530454018.37823814
cf8418c60f4e54dfa09b1e6e,398263519.2193482
1dcf71e8fbfef2c6534576df,656195317.5976344
c78b16f05ef58855da0d4f2f,410901370.9882095
19ecf1fc86396ada203c2a19,535937583.9374223
985fc7ab5aabf1831ce3d298,616885723.5107527
8aaeae6bcfcee5ad928ce28d,738119569.7108786
1a93cae134c79a43b13ce656,620379926.7208369
ffad647e8ee35eaea6378fb6,558437605.7131416
c21a3eaa136ef8a912ce7b74,528822557.7343539
fabe0f299a4e4bc6f51d54b9,495076653.5598052
5af99278b1091dca9b0b0332,495663158.0430866
3f0c845deec1c24472a35efd,808262081.552309
c10f25fd39dd36287a6cde73,847849638.8133461
f37d31c512866b575780c4b7,859249884.1417093
5d34f871e5a5cb3a655a0b13,399116576.60646033
95bb852a958d7b16fd676e3c,751337312.6303214
24857a7a80d5f13a52eeb054,631224920.8161814
f9796e9d13fe1becef435e54,972302224.2332977
1c2739878e452a340a4e8972,772946293.271388
698f3f1929a2dbbc69865b65,584319870.7175206
bc230105784ca8640e499ca2,475270873.997049
622fdba953206a65224f2c82,594699866.5914873
6765fc17d98c08142d3d7757,570742185.8935611
6f35fcba4ffd6a58bce85892,573441766.4888903
d8654c08e95b39e3b4891cd9,747305380.0120988
33305df46dc2186c7e3f727e,819614485.869133
0cec193a20d720af010383b1,480960422.13189423
734efe04fa6b326ae1d072e8,410083721.8532316
69190139558b2ef3eface18d,557873752.0926318
bb084299ad23f245d7cc5b69,415694050.6757193
d4c7b3372d70b898b167b92a,558437605.7131416
4a119b1bbf04b4bd6051c5b1,641630860.8087488
f844345b6224bc76bc3c6f91,493557392.5300501
052505ca8210e5e651fc0b63,675738169.4539773
5731cdf8cac0b8371d786c90,653267724.6091703
594d8d78af90086bf8cdf09c,598357648.5278785
fcaddcc78938f3a234dd2d3f,378965083.9726417
1574958978c9b5d23d9521b5,605509702.5602195
55902baa0ece72e2e8c869d6,847918593.9951282
46161effff173111bb6c3a32,671084282.5505437
b3fcd9cbfd485e4e1da6c89c,372010453.961295
213ddc1761cd6b018349786a,409446575.70201266
be3b1df5f008636e14bec3fe,523487215.9906492
dd27922be5b6f730f8b4e058,422948648.38415647
cd2aeb1b2649ef421102def7,666223147.9434724
a226b4af016a772dc7e39ac8,554944266.1691381
dcef5b332fd31d0ed8d754f3,695826449.1526277
481492907baba4574d4a6f35,620379926.7208369
10e5e54ab66b58b3f41ec381,766737095.9287142
d48866a153ea0fd23a858cd6,573523730.8248163
d273a2075d28e343a657d9de,924325031.8688543
90a711f776d53cf654614649,648336004.4008249
f87c76eb5071c5b309e3ac3a,378794520.87999487
74df03749e60c216a3e1292f,363612250.1799123
03a84af05df0f577e09d60c1,576395330.9967289
78682041182f01ee4db04e8e,960175937.0696172
25c76b5a1da0c2d8158b3732,665285356.3093446
af8f09175265e1546200ff86,366903814.40732753
c8d4ffb290aa9cea002e8d67,339008306.5871851
cb89ad8156c3428ac80a4db3,386017636.9701331
7602cb1e6fef087d8ee81aac,513044056.4265588
00c75d59ed4777481a50cbd3,749329523.7049973
fd36cffb856c2a14982a5fa9,749347931.587317
06ccfa37fa6b011ac38422de,467141222.1991347
257b533b6a66b40d0f097c55,692223302.1471153
736eef4bb36681acbcc3c41b,541915843.4642946
e1a4437b17f7bec650d8cd97,554458397.46725
ecabfcb8ce9bb47ec3089c7e,554458397.46725
a5a46af0c9fb5c0a03855660,657958968.8523209
920b50f4355cd2674ceee068,573631665.2155718
410e5af026805ec8088f2e71,608522468.7194387
efa0c01632d13ab59f629ab1,455284122.5482535
5965d19a68a8414b0419bc68,629966740.6644872
64955a117f2d9264eb59fa82,895590218.9885317
8cd46b5c9cbd056d3712f155,584319870.7175206
65f736c3fee3d14c31a57d1f,686640083.9232748
66e9c614882d58c022de7a2c,653267724.6091703
8c787c1e6161b18601e6d7de,646497537.5312985
29a115ba5b198689fce5f93b,334469627.21480703
de8ee990e70c8e5ad167dc89,507541827.43172663
0b65098a19c2fc1caa6577ed,620379926.7208369
70ea0403b722a1dae1ff9b18,558437605.7131416
5c77e242474e477513b60ad8,655044249.8069903
1655a92b20740a11a5889519,678319955.7011725
1709b1446b20b21482dd2d36,748484034.9005649
e5dba7fa0cfb81488b0c331e,458821474.7859608
d09dc3a3270073e5f1cb353c,641630860.8087488
368e740cb71b9175fe5b7b6a,819614485.869133
b8a8ad4c0215077d3e5aa472,849298700.4711357
1f4a78e094987ce29f054fb8,509372148.6709095
aae3a99ac764b8e9bfc562cf,481161835.8720884
a63ecc5539e8725af4128cb5,533344817.36359936
a29e18f37ded2e901181d7d2,752255511.5506462
14ead7469d05e5eacce6a575,708454238.9639994
1cbf39c44f6b0fdbf9554845,666045319.0736377
9012294b64280c565a88a1d8,702043712.9357221
dc0e9ce44b9932c6e48a9390,666802411.5821401
