property_id,price
d9cb0f637cd4feaaaf8a21c0,649559216.4452229
7e8dfae9a5f1faf8afa706f7,516058242.9632872
a280fe7610c254b935c9dcfc,614283188.9670783
85524880fdc4e4daf90e96fd,712351135.2205514
f361109d06f6609c16724b39,630781807.0591797
3f6b2f0c0876c21755369cb6,690565014.2802886
de26819064a290ce78d8fcc1,634438488.400863
91be1260a84ab7fa3521c495,1000995696.357739
18c8dc4549d38c918af2972e,917347674.9907508
782b0fb8641849c2c34291e6,414040664.2856478
54933f8b33a4fd6f031ed5be,738287408.0173115
953176c9a901b4f61c030432,617784829.115303
357e2add3d68167a4f3ce15e,831250804.3259717
90332d50e91925eb9b614bef,751772726.633878
11723d1d472bf1a3fdd8b72c,1019681701.3428661
01f8b6799e2910f7769db175,779997673.3684162
a0d5001f7dd42d7f0c91d2a9,649311500.2348104
d4439c35bcb88e1490916c67,673481519.6333218
4a73dad0ff8a5262e8b07c4b,890610853.92371
3dd8085a65f24b497ea59557,935392168.8701456
39ef085809bc80e32e7b6af6,1175418132.5555923
b98ee16e8fd7d1c75a9da13c,793557865.3990773
16deb26bf740fa61e258f545,766718702.1913348
732a3bd457d7798e1fd892f6,769595067.0137337
1376058cb128a1c7729cd2e9,948949759.5165359
cac7e7c3e13af91bdc7107e8,860791954.0002228
9f3dfa6e1422f6aeac527c61,479452881.89294255
4dd3d1288ccb66ee4fb9c097,1158328669.414084
15fb97d6a43731d61e95d004,772801316.195869
dac29573163315edf99e0e7a,972987481.170479
b93f2864087d41c3c92d43c3,966691209.7077093
cd4656aed92f5c0a0b6b7c0c,966691209.7077093
556210496090b42ac10cf1b8,1189248108.7872438
762979729fb21e56a32ed14e,1189248108.7872438
ea935b76abe664d5e2c4736f,630781807.0591797
40e9ef1e7c6749b7a8d04ea9,598829096.4069233
058265732a484ac8d5497f5c,506288207.8899946
6f52ea8340cdd283f9a79720,725010048.00317
cafe7c1ee67458e05c84d5fb,690565014.2802886
3f45ed2f08a2b03b738fbb5e,468873490.3769844
f203b18854b75c4564d7a17d,784579794.7615788
d5333f639d11bc3ab073ed72,597912186.9473988
c14f644116669a160446a945,628295869.377191
de585856ff546e00a5a4672e,579319867.6748453
7a80663cae7c191b5d025fa0,600660138.7884117
71f80198e68fbba902650b1a,600061438.7223161
f3523e0626df8cea803ead0f,571540995.2335504
619abd5f978b1573761be86d,648548581.1193246
17a2323b855e93533a9f09f2,712370024.2912661
38e8630f2c05ea38e2257c21,641075092.3330215
1e3798d739f85ee0e5a314ca,621872176.0926665
46d0544f411bbfb6b452858c,664569664.895382
605e7a71eecb13b23ffca0c1,746258449.2704002
7515b37b7ae7c62f3dafbe7d,655215764.9160756
28be121ada9c9303be802474,730188674.1603506
331d54f8a1bd3dabce73d6d9,680488631.6631832
22d167639ccaace593dffa31,648472064.8863317
36cd68fc3ffab79fcaa340ab,650206354.3969525
db924733e88c361cdfab874a,852932153.7648557
64eea2e9a13a8edfe8ac7027,808267919.6296161
97fe6eeed892111bfa20255b,727544894.954028
b54e6757829ac95e2076d954,781777128.9999074
dd59b8122458557041903207,675746095.5942804
b35c58fc1c05a77433025318,724976700.7523259
c41964afa164d8b75f8dbe92,809334154.5502919
96b3ea80cce599b68f96f86e,767414569.5265294
a4bc87ad4f1ad97c0a63d843,754912541.099924
16e62269e6aa2ea052d05f71,744767698.1895156
518b37b51f824fa0fb5075d3,721979590.6795696
e083d83369cbc93fb94842a1,734861799.5437534
57deff02895d5286eda10d89,784715704.7239425
7ed35835fbe694bc237abe38,788825305.6884835
b48efa9ddf36e85164354f26,748696943.7950634
5910c9b29a1025bada93a5e1,751094907.1003149
10a650e8cb5425c97f08f68a,798419540.8438929
9e0feca2ec3043ae6f840631,758203223.6587197
35ce37bbecac6b164fa21e6c,703695175.5231968
c4955010d066e013812a85ea,749813398.9905473
d5a83c31bec18d1c3eb9af7d,747645830.2378511
70217bd08583854329722821,725930105.2387171
28e748e7aa0a447731e06706,678431933.6268646
27929c0a3e0fd2d6d2969e03,729492720.0283971
5c5ea0d8bae75e0a5c88414f,704563016.7937294
2233f50cf7b04791cf1ddeaa,645357120.1263522
bf430621f17dcaf17fb91ac7,688783396.9598476
d8dc9de06461e0220bc55906,729658591.3950688
d988975f8c4e6ee8fd8dc1e1,781310122.5884439
bab884e0f99df269805e83a4,839297522.2190406
8fa9b20af1508af7a01e2267,791666838.0888691
b6f195d44ddbe10b78b97191,731946165.00441885
2ab0eeac4a228d5769fb4365,704512854.7890252
347a4deda03bfdde6d1c163d,522895652.97301465
17230f18b30b94606fea047d,484260883.9502501
eab4ae491bbbe7b8ab107229,567268718.8773987
07c753474a847bf2bccd55b7,744307116.3183045
b7ce05400f0261743073e072,817433544.6371025
4a33d213841d2af537aa967a,749907346.9176927
04eb0b590ce7483c615b043b,752474035.3046129
a01a51af09a3dc387a18b58c,378793414.6229019
270b930a9e22d5016ffa4019,916515808.2387052
5ed1320fe84a518e267ff537,938025603.6099421
f04b574dc221473cfd616e22,609829307.875941
6f7e390aa6135019dc5a828f,823696490.1681378
776d4a19fb3852fe6dcd3ddb,576023153.4872997
b7f164b79658952248866c34,854007157.880116
aafeff5826516e363471e439,457080739.199802
eba6a2b80a17a846ae560ece,535928018.5979447
90e62f8656ae504bf6175e0d,593099900.7972149
dc4331d09a1e36baaa6bde53,612498661.0193733
372d67ccb9d251e290891f0a,355558411.63200235
a7801c67a0ddd71c50ba38d3,488264199.340001
e4d6b81f169cab8ea0244d75,548234736.2545671
cd5c6655243a4be0912bc92a,800164293.5777357
f7a7281a19733251134364fc,715523016.1556844
a716ec25a219961fbe90f367,992991089.3321513
8bd45966c16d4eafb49ee2a2,950902663.3881426
baabbdaa5e8f69fc90d303c1,1563255082.5002596
8bed46960db1b2a7954ffbcb,1221712346.7418163
dbc123f9502159d660f375ca,2693285701.5619316
a4683facc81ccda10e9ae388,1185697772.1694288
3a576586fa1aac85c2ffb75b,1319260968.6798108
b1fb98d0ba25b21c6647d423,1454799086.308004
97fa4be3ed93c37c048f507c,501992597.1385349
cf184cc576effe39c0f857b8,454193634.92394876
784f67fcb2d009d352740ed1,618050024.420734
f4d6ce332121f814aa663fca,622647428.6367416
c87ae84ef029febca1e633e8,720280060.4697214
e876c6fd9c161861fb92ad5a,799768023.7781477
9047c4764f2c6b1a10b87e99,1040810130.5194963
234c94e9a248ae57bb5a0771,573389346.8708986
a49c2976ca4f24f3a6b622e3,481388661.0774354
ffc171cf73514bed077339a6,458510098.7516739
fba83f5feea2522888377066,418004902.13648504
1a593800d5785ecc36c25ead,731992590.4991834
ab157c9601861dc387a91b82,950334095.1934365
f87f8003f15b0fbc12609514,661375515.2420505
f44d035ea2b15b2c69d4da50,680486384.9121711
fc815b59cce7934f816f0502,812345996.6171684
32915b77ca68000ba9eed6d8,653614315.1526569
cb083fa7ff634f424a351840,668790659.3116742
4f3c7b9bc78f882f858b3d3a,396599642.0360607
53d33316e237830ad463a26b,503440764.8602412
f5d852e25d51377686c43bc8,691225236.7696558
64731b6eaf4fd2bb6c155013,827126454.61589706
dad7e45e4706ab2564ef9cf1,575370795.2370652
255914e9b13ad94efa6ed365,788732224.0502527
5a8950a64b4aea4ac13dad45,889472533.3984649
70f51b4abf26651111305b1b,780768653.8058155
8919ca18fff7571002e440ec,1208737641.6099272
f776a4e0c8c82b3d29756b34,1189248108.7872438
7ea4af39a7e577ffbd600f0d,678447963.2531536
45fc0d46c7a4df7ff6976fce,1153532723.786166
7cdcecc706fc7c79cce45b20,711636795.8685246
3503f56e09e639be4762ff2d,744790680.7942064
f70ac0d227db6f5333aa821e,804711244.9219818
20db610da64f80afc1621b12,459007094.95608896
c80ef212c870e2f20ed2234a,714592203.8578098
7dc68d5cac1b7fcdab35586e,481808603.11692554
a478fb93a131fee4119bb9f9,1053250371.3310686
7749b2b534213ec7b536372b,547414499.7487538
43e59f5312e304fc21c1e052,1064402608.3020147
82a7920524816f3db7f5a4ca,699078050.9152073
1a7e331d9ff88ae5efafa8ea,779930204.7274393
a57350d4c79a415137281cb7,444122512.8901514
f3a6132006d54d0e22a17e84,657308385.7444252
14caab87a129f51b2b70508e,748648039.5792712
ba2423d79744d763aa3744f8,852618645.497596
1caac10c1121a795a172889b,1629075362.7001162
40768729f2697b87ed6519d1,646962140.380186
843234d3c6c20bb60a17fbee,1146598752.8554063
cd2e4dff930a1c7a1a569992,639263004.4735545
5a6eab133b7e95155f6a9012,737840676.7088481
5bba6c40aeb129c433d2c58e,700358505.3704991
ad3c644b506498127c7beef1,720434415.9404682
a379656c49f4cb1cfc5b3f03,655408896.8302747
998c1a6ace613d8a7468ba5c,771691987.3660836
dd610d7ece83bb02dcd7a22f,598799348.5525147
539467d04a2b3e78c592b11b,533525379.2446779
e40fe4ac43cabe82c03dda59,627539460.6938791
5561eab714583013b422e7d4,571922285.284985
d9110b2b5b1c02766da9e24e,702787553.163346
c72cf05b93b9c290c063b08b,883620819.912294
d71cc157c0c43935989009f5,796692413.7951305
4199eaa19ddf8ac436bb2ba3,797000051.5775673
d23d12bd86def2657038a481,715523016.1556844
ca438e13d8aa6285858da0aa,1014034187.5898614
a173eb804f4bcf6bfe889417,992991089.3321513
9b3677d498c2ccf69c756ec7,1189248108.7872438
f8c787390e4c6d2e99fc7c3d,596129493.1959468
a188aa896d1b4520ccd6b65f,598084833.1372242
9fa39c9eb4b10a20dda6c3c2,501898127.0544679
7bc9022fa1eadbd9ab39acd9,637373196.8246188
46f0731f62232b32eb733dc3,684131535.1352991
b6767d1e329ff5e28c42f632,623850674.2872485
abde4b06769fcb1d5577fa7f,662007170.9277484
1496d159d31717ce254f67a7,481935181.13157874
1470749d0d2551a93827e441,693105231.8987027
3ac517f74dbf8cdc8feadfe8,519612738.95994
fc6616c62030a53d2aa46b12,718090733.354451
8497f34947cb4c0ff18a0eaa,900068277.3731627
3b2936127f5a4684a1d3de22,677824302.8727555
dab58562904cd13a93d913e1,582855918.4238033
69d1e47b6bdc57512f1838a5,684006729.2982614
23c7f9a0534a4ae6a24e38a6,722500552.7192504
640e9fe41fb79ecba89d8951,645441388.1397034
31f6a25d56f3bb36386d07ae,735172824.4103214
bfb30ae71cdca27f5a5494c6,834150642.0363302
baacf0dbd690644d74f3a929,752570235.33523
cdcb874d2e62220d12230632,799218711.3963718
1421bdbd9cf7572b799b732c,996323965.1041081
ee9e5adab1455d38edfcaa6e,1290604700.8058524
1fae43a9450fae02919962b9,792085186.2881559
5f9ee280509afd55d24f39b7,730270407.063669
82902f2082dd405ab538ff58,533401360.8909195
eae52c81f779a61f57cb5b58,794911872.4940686
4ec0aee1b202642d2739068b,831541848.7901458
f4c6c3210a3c2eb935c6d5bb,940804957.6666831
14a14706d405569501327924,452240639.29083395
146a5a4f3d111dc7b955ce42,892995430.457387
99bdce7cdea643b0442976f5,693719114.148973
733c7cdfd50db77066a67140,454887936.82453483
de328410e22767c66d919423,657339423.5973086
d0116b53467b3081664fb268,1035291499.2482529
dc722ea5c4d62773f9fb6bbc,623396244.6858101
e84605e3aadd50b064c8eac3,968868180.7497226
31a3719e57ab1425e7267fad,649618252.1652035
34993717af3f861b9735df6e,736416373.9751825
543822711986a454cfd764e3,677020232.8798611
5bbc4ff9cc3ddacb39469e27,1021523671.3678943
d7ced905983af0800c19b7fe,777072456.9436727
02d5bac2567ee9e19041ad42,1121502708.1365285
f4897a8a0a911a2acfb8e8c7,992991089.3321513
4ba19ab08d1fe7f72d0dd37a,864786523.0704348
b7c07f8afe037d55bddb8e41,617307510.0424778
40b20b5a3a986802d64f7675,595163060.560054
01fb5931cb55f5308382818e,1108561121.6340187
7cd0c7174b957df1f004fc88,813745912.475436
ca13bacbf6dc8d1b09fe4c67,719686595.1278309
0ed0dc77661be57aab63bc83,736964147.1532356
d03558acc19951a882bd568b,577279070.8098348
b8cca0d70fb46f3a31473e98,1316649305.0245728
f665a58fa8eda69547c1a159,799505210.5667245
8aa5ae4637ba83e672cd3ab9,742776478.1810824
a6da1996f66e545041d920d6,1065578108.9158798
b828609eff041a68fa243a12,700709156.5074415
3f39a260b81dd7de1dff2b31,590098472.8267434
40fd167916ff071afdc44792,797892405.2020812
6ca31945172976c3a11732c6,1010993377.9949766
1437d1f1601d26a3dca7594f,782186392.3929899
ebab054e5f256bf4e382002a,1189248108.7872438
0838d0df248d723da4e25ea9,621044111.6296858
7a134e45b9ebe710c6c6efe6,701155190.1084015
6e9c7f27d6b89c5f9696fae6,620003363.0849546
bd12c705950c46e679c34bf6,1221712346.7418163
fa2c1092f17ce021964f8953,784748597.2481804
e3202b635974f7a3367c0ff9,797000051.5775673
49bdf0f970af03d83a57dcff,777072456.9436727
91af29fa680d8033188ffc39,674354057.7725673
cb626b981c0997d254388e76,533525379.2446779
155a8e4186d1626fdda4d0ee,699813160.3313924
d337476c2cfa780518523a6b,697119822.6467935
7c3ea8523ece273991a190da,836263438.9429473
674c02227165e1c7189c54e4,927563598.0980433
17056748001fd65cb961b384,947113489.2206858
f56bca5bebfc765162c8cae0,1044932437.1191287
5f4b0ec9c7452b888b33c3e8,556430970.4950794
13dbc077e552640736267a49,402496174.2078761
cb645955c851790e83e696a7,703137016.9471755
649cca8c83352caf7442f20a,609755011.6268849
fc8836e71725949c5f3fa7f7,1072163051.7993356
4f431d80287051ca323f2c08,521591064.93600327
42defcc69fa22e4c858f3c24,978263442.4777657
291a2f9022933c9d81311e81,955441831.4420687
d48a061a2040d851937413aa,942001846.3683524
55d2ad80322427ee3426dceb,1166753240.872515
8c41bfacbc1a6ab831b26fa8,897137193.6078877
c7214222fefdd8d2ad7f8f8f,819784006.9279242
b3d9a095c9c73004643c9e78,945039705.9964668
d49aeae19e13909e75dda2b6,880942132.1919019
dd10dcc52d2549df85f2a8ec,808627905.64817
6732b448d2e4f32679f235ad,1028946801.741334
f08a5c2992cfee4c0910f68c,929492393.9991965
e3a62f080c25f404ca995e06,725609423.6162328
7634d584c3042533942e2dc0,867906997.0030482
ae58dee872922a9c678dbfcc,1436096076.941846
5ec01e911785dbd5b49b166c,468610537.3034307
9bc12d9c9ad95064412c3413,919503397.3685797
7acdaa0cee1ee62e15f4490b,744391838.6767397
d76d5b14d0acc5295b8057e2,1067474039.1427335
32f3364ac1fabdd13db1cfe5,434601954.50204986
8cab957b322f1aba06bae4ad,656691311.1900477
e3dc8b417819e9afe3fc7d0d,606466485.3251244
c71fbecd8f7310c201adbf40,525318018.40677255
54c9bffcdc46819f67e4b3d1,749430555.0641222
4d94a2295f612b96264a0db8,736416373.9751825
874f4a836cb74be301e068cd,1035222407.9632224
a18925f908acda4171bfbe36,962070213.9611357
a587c7419568288d68c46feb,1118634725.8014252
19994da77ce4f2db3efe6660,507728044.6438211
9c4dece6127f1f3f3bc1e0f7,722348802.6612022
09c28a830f8093802384071c,733863986.9371164
5766f7cfab59c920081e3046,722348802.6612022
964b7d9de17c1ce396fb83fd,462644237.5155988
44f77a86369d6607753adc09,725201974.0865595
7f25471be85adf0baeb8ebbc,644451526.3292941
6859481703fb0cb34c1e564d,479710140.41154593
7ba0c14dce0cb09ef5735d9f,758153707.7948275
62cd6a29e98a5b7a5ad38050,686591191.1724266
9c6d7e6260e4fe83d43706d4,592907460.1164393
5dbcb55dbba823dc31b041f6,778548445.8689069
85abc5c0353c5b678f087824,621987879.8593776
56dd1bc39664f8e9f316851b,906257132.2758975
b23341faa7307d9d6009c6d8,739579995.11097
2af941adae2e8dfd66542055,665795923.4244307
268f887f25d416dcd3c0c9c2,684650534.1637441
9ddc7272fe43f07035d3da63,1325864641.3888032
4002635ca8b087877ad22d5b,1469627251.100023
b515b1caa608ff42574e5a06,707175642.6322236
710542343cece039a279dbee,716041771.3498237
187a143dbd6d4bd81d6d9c32,556885127.182042
26db92c003c8e67d92d88aaf,1189563498.6537743
641ac8f4f60ae2b9cf6add93,784746416.2555507
784714647351cb6745c867b1,654900303.741101
5fcf1e2ab4edf13ec844decf,678447963.2531536
2575d932e98c421bbb38b267,926496033.631177
af9d2f5f62bf74a7fa9c74f4,661472677.2399758
4db8d529af9f718e6d81a85d,533525379.2446779
9a3368605e5f563e29182f3b,547462473.8767302
5ff696d8369101b6dc60e2ed,552137282.1233877
95ade3ab8dc04237acd6441a,452358107.9657168
607ed21e896eb5ffb50d5ead,584044244.734732
40d9a852bbed67a6036c6d8b,622919983.7346525
97badba651a94721af5df3f0,796692413.7951305
b2f089146c30929c4836f0fb,737627117.6565903
936307e2f478c3ff7b9652e3,649648499.9981098
b6d5cb459999de084965e993,904703756.8407127
aeb66f808982c6308d891f55,664123265.218635
cf8418c60f4e54dfa09b1e6e,507052041.7107114
1dcf71e8fbfef2c6534576df,762114209.4003819
c78b16f05ef58855da0d4f2f,500014668.55958647
19ecf1fc86396ada203c2a19,666499425.7083526
985fc7ab5aabf1831ce3d298,818285191.5135312
8aaeae6bcfcee5ad928ce28d,945364967.1183504
1a93cae134c79a43b13ce656,797000051.5775673
ffad647e8ee35eaea6378fb6,725235382.2652498
c21a3eaa136ef8a912ce7b74,706791138.5921898
fabe0f299a4e4bc6f51d54b9,638637223.7627246
5af99278b1091dca9b0b0332,609755011.6268849
3f0c845deec1c24472a35efd,1032893103.0070637
c10f25fd39dd36287a6cde73,1072163051.7993356
f37d31c512866b575780c4b7,1185697772.1694288
5d34f871e5a5cb3a655a0b13,521591064.93600327
95bb852a958d7b16fd676e3c,1028946801.741334
24857a7a80d5f13a52eeb054,684589218.5181279
f9796e9d13fe1becef435e54,1027841000.3652257
1c2739878e452a340a4e8972,1090378376.0127792
698f3f1929a2dbbc69865b65,773331553.4903194
bc230105784ca8640e499ca2,590098472.8267434
622fdba953206a65224f2c82,678045906.8803548
6765fc17d98c08142d3d7757,782003723.6974291
6f35fcba4ffd6a58bce85892,688806183.382876
d8654c08e95b39e3b4891cd9,865172445.2691084
33305df46dc2186c7e3f727e,1044932437.1191287
0cec193a20d720af010383b1,621044111.6296858
734efe04fa6b326ae1d072e8,554342876.5502827
69190139558b2ef3eface18d,677382407.5079647
bb084299ad23f245d7cc5b69,544993061.2715183
d4c7b3372d70b898b167b92a,725235382.2652498
4a119b1bbf04b4bd6051c5b1,800164293.5777357
f844345b6224bc76bc3c6f91,648554384.9034746
052505ca8210e5e651fc0b63,883533331.7097476
5731cdf8cac0b8371d786c90,820637601.4324316
594d8d78af90086bf8cdf09c,756458136.815914
fcaddcc78938f3a234dd2d3f,462432415.6431708
1574958978c9b5d23d9521b5,781488792.9336827
55902baa0ece72e2e8c869d6,981751489.0650289
46161effff173111bb6c3a32,880840906.9921628
b3fcd9cbfd485e4e1da6c89c,478190762.04499525
213ddc1761cd6b018349786a,536574807.86432093
be3b1df5f008636e14bec3fe,664461299.5960788
dd27922be5b6f730f8b4e058,551722740.68233
cd2aeb1b2649ef421102def7,841017819.9016424
a226b4af016a772dc7e39ac8,709059909.72634
dcef5b332fd31d0ed8d754f3,835330590.920218
481492907baba4574d4a6f35,797000051.5775673
10e5e54ab66b58b3f41ec381,1031235774.3007214
d48866a153ea0fd23a858cd6,679280747.1006051
d273a2075d28e343a657d9de,1077753061.373168
90a711f776d53cf654614649,802350180.4343529
f87c76eb5071c5b309e3ac3a,502375691.9685714
74df03749e60c216a3e1292f,364927289.88613534
03a84af05df0f577e09d60c1,717282933.694113
78682041182f01ee4db04e8e,1221712346.7418163
25c76b5a1da0c2d8158b3732,830650945.032324
af8f09175265e1546200ff86,495420227.72235596
c8d4ffb290aa9cea002e8d67,457124583.8235482
cb89ad8156c3428ac80a4db3,491543648.32152766
7602cb1e6fef087d8ee81aac,649949852.1144865
00c75d59ed4777481a50cbd3,921357988.2869253
fd36cffb856c2a14982a5fa9,935596544.1634341
06ccfa37fa6b011ac38422de,554280500.3454671
257b533b6a66b40d0f097c55,780068525.8694166
736eef4bb36681acbcc3c41b,544179009.7454252
e1a4437b17f7bec650d8cd97,688601864.5263793
ecabfcb8ce9bb47ec3089c7e,688601864.5263793
a5a46af0c9fb5c0a03855660,810043371.7345389
920b50f4355cd2674ceee068,760754427.8478101
410e5af026805ec8088f2e71,772819707.8380183
efa0c01632d13ab59f629ab1,601947497.349745
5965d19a68a8414b0419bc68,779901762.9008849
64955a117f2d9264eb59fa82,1149426176.9994488
8cd46b5c9cbd056d3712f155,773331553.4903194
65f736c3fee3d14c31a57d1f,891328157.0637622
66e9c614882d58c022de7a2c,820637601.4324316
8c787c1e6161b18601e6d7de,782158485.8436643
29a115ba5b198689fce5f93b,425581069.4637524
de8ee990e70c8e5ad167dc89,614442310.2155174
0b65098a19c2fc1caa6577ed,797000051.5775673
70ea0403b722a1dae1ff9b18,725235382.2652498
5c77e242474e477513b60ad8,730528836.3405222
1655a92b20740a11a5889519,778704964.9592732
1709b1446b20b21482dd2d36,1014034187.5898614
e5dba7fa0cfb81488b0c331e,598255195.0024741
d09dc3a3270073e5f1cb353c,800164293.5777357
368e740cb71b9175fe5b7b6a,1044932437.1191287
b8a8ad4c0215077d3e5aa472,1133771303.23272
1f4a78e094987ce29f054fb8,618022337.6009191
aae3a99ac764b8e9bfc562cf,638384872.240925
a63ecc5539e8725af4128cb5,664021994.7157344
a29e18f37ded2e901181d7d2,895701056.0600948
14ead7469d05e5eacce6a575,717516827.9476241
1cbf39c44f6b0fdbf9554845,665991575.1841618
9012294b64280c565a88a1d8,849215271.06125
