property_id,price
de26819064a290ce78d8fcc1,644251753.7136827
91be1260a84ab7fa3521c495,982106843.6747228
18c8dc4549d38c918af2972e,938663428.7666837
782b0fb8641849c2c34291e6,383471429.1567544
54933f8b33a4fd6f031ed5be,762028083.015272
953176c9a901b4f61c030432,630957065.1675625
357e2add3d68167a4f3ce15e,833024473.2626566
90332d50e91925eb9b614bef,759540052.4582391
11723d1d472bf1a3fdd8b72c,1012128993.013979
01f8b6799e2910f7769db175,789666142.3695408
a0d5001f7dd42d7f0c91d2a9,664160719.2146916
d4439c35bcb88e1490916c67,680142495.6646522
4a73dad0ff8a5262e8b07c4b,900838381.4354243
3dd8085a65f24b497ea59557,945671334.6064101
39ef085809bc80e32e7b6af6,1142124634.7950873
b98ee16e8fd7d1c75a9da13c,807553742.8530374
16deb26bf740fa61e258f545,774941264.9732758
732a3bd457d7798e1fd892f6,771653138.5062362
1376058cb128a1c7729cd2e9,852785009.985248
cac7e7c3e13af91bdc7107e8,889878998.4177232
9f3dfa6e1422f6aeac527c61,487526524.26608366
4dd3d1288ccb66ee4fb9c097,1326759748.0710762
15fb97d6a43731d61e95d004,795173576.8982043
dac29573163315edf99e0e7a,965889670.8322563
b93f2864087d41c3c92d43c3,964435188.0412419
cd4656aed92f5c0a0b6b7c0c,964435188.0412419
556210496090b42ac10cf1b8,1035372598.0877843
762979729fb21e56a32ed14e,1035372598.0877843
ea935b76abe664d5e2c4736f,630373141.9921787
40e9ef1e7c6749b7a8d04ea9,621489172.0491415
058265732a484ac8d5497f5c,508892137.0902112
6f52ea8340cdd283f9a79720,699442612.3370894
cafe7c1ee67458e05c84d5fb,690155757.2745945
3f45ed2f08a2b03b738fbb5e,474746834.5811948
f203b18854b75c4564d7a17d,808364010.6356908
d5333f639d11bc3ab073ed72,593466837.3972952
c14f644116669a160446a945,559221178.2764513
de585856ff546e00a5a4672e,898115304.323714
7a80663cae7c191b5d025fa0,596118065.4667159
71f80198e68fbba902650b1a,545015487.7455429
f3523e0626df8cea803ead0f,569581554.2023993
619abd5f978b1573761be86d,824290334.3152121
17a2323b855e93533a9f09f2,707457210.9590056
38e8630f2c05ea38e2257c21,636105506.6321874
1e3798d739f85ee0e5a314ca,967926299.8387314
46d0544f411bbfb6b452858c,660812803.5287702
605e7a71eecb13b23ffca0c1,746898723.2975271
7515b37b7ae7c62f3dafbe7d,626212850.5543839
28be121ada9c9303be802474,1114700343.6867268
331d54f8a1bd3dabce73d6d9,675634829.760937
22d167639ccaace593dffa31,624108178.988808
36cd68fc3ffab79fcaa340ab,985095602.6466318
db924733e88c361cdfab874a,821844441.1672341
64eea2e9a13a8edfe8ac7027,885518942.027273
97fe6eeed892111bfa20255b,718933070.0102099
b54e6757829ac95e2076d954,777767774.2702442
dd59b8122458557041903207,673659478.4678863
b35c58fc1c05a77433025318,789338221.1500676
c41964afa164d8b75f8dbe92,791766625.1421562
96b3ea80cce599b68f96f86e,731313775.038866
a4bc87ad4f1ad97c0a63d843,839190060.8146204
16e62269e6aa2ea052d05f71,740708280.0683187
518b37b51f824fa0fb5075d3,885987232.7346079
e083d83369cbc93fb94842a1,765555159.1527566
57deff02895d5286eda10d89,773925003.9921938
7ed35835fbe694bc237abe38,803132753.3112478
b48efa9ddf36e85164354f26,740451496.6027625
5910c9b29a1025bada93a5e1,833817293.4831766
10a650e8cb5425c97f08f68a,793827531.1277014
9e0feca2ec3043ae6f840631,750799871.9209704
35ce37bbecac6b164fa21e6c,698889669.9912465
c4955010d066e013812a85ea,1032740419.204603
d5a83c31bec18d1c3eb9af7d,989665392.1688968
70217bd08583854329722821,732046222.5899125
28e748e7aa0a447731e06706,808284032.5415353
27929c0a3e0fd2d6d2969e03,715335769.4400955
5c5ea0d8bae75e0a5c88414f,772194079.7703227
2233f50cf7b04791cf1ddeaa,647260907.8050495
bf430621f17dcaf17fb91ac7,680079113.7280656
d8dc9de06461e0220bc55906,743815285.0378927
d988975f8c4e6ee8fd8dc1e1,774032572.7841299
bab884e0f99df269805e83a4,893547354.2542428
8fa9b20af1508af7a01e2267,886444009.178521
b6f195d44ddbe10b78b97191,677996884.6297665
2ab0eeac4a228d5769fb4365,720830521.8032184
347a4deda03bfdde6d1c163d,534101634.0232224
17230f18b30b94606fea047d,448736521.46596116
eab4ae491bbbe7b8ab107229,581786954.3542033
07c753474a847bf2bccd55b7,739657215.7137386
b7ce05400f0261743073e072,821252484.17741
4a33d213841d2af537aa967a,764681199.3782893
04eb0b590ce7483c615b043b,747001652.3584621
a01a51af09a3dc387a18b58c,351875019.0461456
270b930a9e22d5016ffa4019,918934076.5682937
5ed1320fe84a518e267ff537,1147496419.914398
f04b574dc221473cfd616e22,630146744.2818676
6f7e390aa6135019dc5a828f,831159553.6286707
776d4a19fb3852fe6dcd3ddb,593582021.565918
b7f164b79658952248866c34,853089209.4167168
aafeff5826516e363471e439,468241053.3807223
eba6a2b80a17a846ae560ece,506633835.6524884
90e62f8656ae504bf6175e0d,596577806.3805927
dc4331d09a1e36baaa6bde53,599174985.5612078
372d67ccb9d251e290891f0a,387823928.59336066
a7801c67a0ddd71c50ba38d3,503643191.39899457
e4d6b81f169cab8ea0244d75,545968888.3793414
cd5c6655243a4be0912bc92a,812097880.3892288
f7a7281a19733251134364fc,718094186.9768178
a716ec25a219961fbe90f367,987802891.7881718
8bd45966c16d4eafb49ee2a2,971190655.574026
baabbdaa5e8f69fc90d303c1,1575748454.25332
8bed46960db1b2a7954ffbcb,1231616429.2250245
dbc123f9502159d660f375ca,2642849398.4491014
a4683facc81ccda10e9ae388,1187790428.5261505
3a576586fa1aac85c2ffb75b,1310447752.2924604
b1fb98d0ba25b21c6647d423,1466578206.051794
97fa4be3ed93c37c048f507c,516760569.16647947
cf184cc576effe39c0f857b8,464301752.2376675
784f67fcb2d009d352740ed1,612245346.8731694
f4d6ce332121f814aa663fca,630446704.2512478
c87ae84ef029febca1e633e8,714094830.3673505
e876c6fd9c161861fb92ad5a,804008013.1597732
9047c4764f2c6b1a10b87e99,1023465448.2081501
234c94e9a248ae57bb5a0771,582321441.0043257
a49c2976ca4f24f3a6b622e3,484847481.2940511
ffc171cf73514bed077339a6,423548925.87714386
fba83f5feea2522888377066,422941658.9935411
1a593800d5785ecc36c25ead,731011705.1622285
ab157c9601861dc387a91b82,938134101.1791532
f87f8003f15b0fbc12609514,670663684.5204076
f44d035ea2b15b2c69d4da50,713792539.2659951
fc815b59cce7934f816f0502,828230503.6970854
32915b77ca68000ba9eed6d8,651953522.9797013
cb083fa7ff634f424a351840,689268534.4328277
4f3c7b9bc78f882f858b3d3a,407517034.27348423
53d33316e237830ad463a26b,509496867.7728458
f5d852e25d51377686c43bc8,617392260.4295777
64731b6eaf4fd2bb6c155013,841445786.4996703
dad7e45e4706ab2564ef9cf1,561766255.0877352
255914e9b13ad94efa6ed365,795969445.6392703
5a8950a64b4aea4ac13dad45,908542733.2042942
70f51b4abf26651111305b1b,851355221.7234601
8919ca18fff7571002e440ec,1194169980.3349721
f776a4e0c8c82b3d29756b34,1035372598.0877843
7ea4af39a7e577ffbd600f0d,669703729.4782996
45fc0d46c7a4df7ff6976fce,1300980484.015294
7cdcecc706fc7c79cce45b20,730725354.1186129
3503f56e09e639be4762ff2d,786028677.2341743
f70ac0d227db6f5333aa821e,806063872.9934185
20db610da64f80afc1621b12,466249308.74111474
c80ef212c870e2f20ed2234a,733304846.1803805
7dc68d5cac1b7fcdab35586e,507901837.31971806
a478fb93a131fee4119bb9f9,1066952439.8662106
7749b2b534213ec7b536372b,564154221.6835886
43e59f5312e304fc21c1e052,1085846027.9262302
82a7920524816f3db7f5a4ca,688742532.9068117
1a7e331d9ff88ae5efafa8ea,776679166.3003122
a57350d4c79a415137281cb7,403881139.25553924
f3a6132006d54d0e22a17e84,665539221.7279675
14caab87a129f51b2b70508e,764427152.3143072
ba2423d79744d763aa3744f8,972973772.9271284
1caac10c1121a795a172889b,1484806562.715382
40768729f2697b87ed6519d1,657331650.2951599
843234d3c6c20bb60a17fbee,1106140761.8359466
cd2e4dff930a1c7a1a569992,627670757.4119185
5a6eab133b7e95155f6a9012,736820633.739211
5bba6c40aeb129c433d2c58e,755433904.2255015
ad3c644b506498127c7beef1,736638172.4596152
a379656c49f4cb1cfc5b3f03,621661262.0412483
998c1a6ace613d8a7468ba5c,769322119.7900668
dd610d7ece83bb02dcd7a22f,603949641.8064133
539467d04a2b3e78c592b11b,531565170.39095724
e40fe4ac43cabe82c03dda59,655607040.2251035
5561eab714583013b422e7d4,575286969.3608489
d9110b2b5b1c02766da9e24e,726641333.5794284
c72cf05b93b9c290c063b08b,897463737.5170184
d71cc157c0c43935989009f5,785819824.4493457
4199eaa19ddf8ac436bb2ba3,798349162.5260755
d23d12bd86def2657038a481,718094186.9768178
ca438e13d8aa6285858da0aa,1057830704.2606696
a173eb804f4bcf6bfe889417,987802891.7881718
9b3677d498c2ccf69c756ec7,1035372598.0877843
f8c787390e4c6d2e99fc7c3d,602838710.940702
a188aa896d1b4520ccd6b65f,609064549.7665087
9fa39c9eb4b10a20dda6c3c2,511758845.00346184
7bc9022fa1eadbd9ab39acd9,621422922.4684926
46f0731f62232b32eb733dc3,688860382.1299428
b6767d1e329ff5e28c42f632,638522372.3576319
abde4b06769fcb1d5577fa7f,667239407.3936086
1496d159d31717ce254f67a7,445246994.5588027
1470749d0d2551a93827e441,717715200.249996
3ac517f74dbf8cdc8feadfe8,531315713.5367015
fc6616c62030a53d2aa46b12,711791155.4790856
8497f34947cb4c0ff18a0eaa,904477376.6682408
3b2936127f5a4684a1d3de22,682510503.8058861
dab58562904cd13a93d913e1,598215850.0633881
69d1e47b6bdc57512f1838a5,739886571.9813879
23c7f9a0534a4ae6a24e38a6,732212592.5212091
640e9fe41fb79ecba89d8951,679538763.6872972
31f6a25d56f3bb36386d07ae,751436303.7405504
bfb30ae71cdca27f5a5494c6,844707331.0837716
baacf0dbd690644d74f3a929,757643181.3606424
cdcb874d2e62220d12230632,807121477.9847711
1421bdbd9cf7572b799b732c,1011961963.0309341
ee9e5adab1455d38edfcaa6e,1298824727.2597373
1fae43a9450fae02919962b9,796315655.6853212
5f9ee280509afd55d24f39b7,712755742.0257096
82902f2082dd405ab538ff58,537764716.26685
eae52c81f779a61f57cb5b58,865462525.4411829
4ec0aee1b202642d2739068b,839163543.2479392
f4c6c3210a3c2eb935c6d5bb,950436293.8294961
14a14706d405569501327924,462330550.4331935
146a5a4f3d111dc7b955ce42,905212455.565912
99bdce7cdea643b0442976f5,687195010.0201436
733c7cdfd50db77066a67140,455339738.803158
de328410e22767c66d919423,673670232.1442885
d0116b53467b3081664fb268,1044125289.3079087
dc722ea5c4d62773f9fb6bbc,626792957.9377103
e84605e3aadd50b064c8eac3,1069940741.6212946
31a3719e57ab1425e7267fad,656604814.0967556
34993717af3f861b9735df6e,753598958.5598528
543822711986a454cfd764e3,686973956.5402532
5bbc4ff9cc3ddacb39469e27,1162079708.6685674
d7ced905983af0800c19b7fe,801451733.9993404
02d5bac2567ee9e19041ad42,1220846225.0474927
f4897a8a0a911a2acfb8e8c7,987802891.7881718
4ba19ab08d1fe7f72d0dd37a,866994587.0602727
b7c07f8afe037d55bddb8e41,630107537.8443607
40b20b5a3a986802d64f7675,612701478.2534419
01fb5931cb55f5308382818e,1296566303.9503868
7cd0c7174b957df1f004fc88,822302598.0369469
ca13bacbf6dc8d1b09fe4c67,737768530.2468357
0ed0dc77661be57aab63bc83,690126310.6426942
d03558acc19951a882bd568b,548475780.7193813
b8cca0d70fb46f3a31473e98,1264447840.746785
f665a58fa8eda69547c1a159,804097228.5313549
8aa5ae4637ba83e672cd3ab9,750841459.6859076
a6da1996f66e545041d920d6,1047631380.37931
b828609eff041a68fa243a12,726791554.241072
3f39a260b81dd7de1dff2b31,599436812.668973
40fd167916ff071afdc44792,946282043.6896976
6ca31945172976c3a11732c6,1203344081.6829896
1437d1f1601d26a3dca7594f,790747981.4165379
ebab054e5f256bf4e382002a,1035372598.0877843
0838d0df248d723da4e25ea9,638599168.7034875
7a134e45b9ebe710c6c6efe6,714472540.3457198
6e9c7f27d6b89c5f9696fae6,637086708.0127714
bd12c705950c46e679c34bf6,1231616429.2250245
fa2c1092f17ce021964f8953,844908793.8761435
e3202b635974f7a3367c0ff9,798349162.5260755
49bdf0f970af03d83a57dcff,801451733.9993404
91af29fa680d8033188ffc39,691319486.2652638
cb626b981c0997d254388e76,531565170.39095724
155a8e4186d1626fdda4d0ee,693649445.3369651
d337476c2cfa780518523a6b,639871833.3401657
7c3ea8523ece273991a190da,856891784.0821766
674c02227165e1c7189c54e4,948860141.61544
17056748001fd65cb961b384,947998546.4452745
f56bca5bebfc765162c8cae0,1046503152.7474808
5f4b0ec9c7452b888b33c3e8,557992008.1195359
13dbc077e552640736267a49,408713059.39132226
cb645955c851790e83e696a7,698979203.3917377
649cca8c83352caf7442f20a,612156998.0912583
fc8836e71725949c5f3fa7f7,1068159710.669924
4f431d80287051ca323f2c08,528125586.70729905
42defcc69fa22e4c858f3c24,949989712.8123587
291a2f9022933c9d81311e81,936786302.819887
d48a061a2040d851937413aa,792200231.58706
55d2ad80322427ee3426dceb,1150511543.7598543
8c41bfacbc1a6ab831b26fa8,876446558.6346602
c7214222fefdd8d2ad7f8f8f,823674749.8710628
b3d9a095c9c73004643c9e78,923443323.094709
d49aeae19e13909e75dda2b6,900995584.7174551
dd10dcc52d2549df85f2a8ec,684903940.3858957
6732b448d2e4f32679f235ad,1072553223.9282222
f08a5c2992cfee4c0910f68c,902191355.5991099
e3a62f080c25f404ca995e06,646877504.0258746
7634d584c3042533942e2dc0,856607398.2713131
ae58dee872922a9c678dbfcc,1924776107.095131
5ec01e911785dbd5b49b166c,464546920.22051376
9bc12d9c9ad95064412c3413,1040720143.7318586
7acdaa0cee1ee62e15f4490b,839874613.5204929
d76d5b14d0acc5295b8057e2,1185991128.853781
32f3364ac1fabdd13db1cfe5,445645344.4328636
8cab957b322f1aba06bae4ad,670574175.3263413
e3dc8b417819e9afe3fc7d0d,611745271.3443831
c71fbecd8f7310c201adbf40,530834346.22962004
54c9bffcdc46819f67e4b3d1,758199265.1746076
4d94a2295f612b96264a0db8,753598958.5598528
874f4a836cb74be301e068cd,1046682755.4392264
a18925f908acda4171bfbe36,956597738.8195577
a587c7419568288d68c46feb,1280037942.2232306
19994da77ce4f2db3efe6660,512932886.5344762
9c4dece6127f1f3f3bc1e0f7,729901283.1839653
09c28a830f8093802384071c,737874846.5463307
5766f7cfab59c920081e3046,729901283.1839653
964b7d9de17c1ce396fb83fd,446533866.45589334
44f77a86369d6607753adc09,742529111.3722202
7f25471be85adf0baeb8ebbc,658398483.1591413
6859481703fb0cb34c1e564d,487148451.0399723
7ba0c14dce0cb09ef5735d9f,757575228.2454385
62cd6a29e98a5b7a5ad38050,687773460.2348895
9c6d7e6260e4fe83d43706d4,603046382.7643031
5dbcb55dbba823dc31b041f6,778797424.2108215
85abc5c0353c5b678f087824,632916102.3192827
56dd1bc39664f8e9f316851b,893928933.3601671
b23341faa7307d9d6009c6d8,731965316.4905108
2af941adae2e8dfd66542055,687648062.9468708
268f887f25d416dcd3c0c9c2,697640035.2740842
9ddc7272fe43f07035d3da63,1334694071.7066524
4002635ca8b087877ad22d5b,1969921251.4165847
b515b1caa608ff42574e5a06,717875701.387362
710542343cece039a279dbee,725033233.6129024
187a143dbd6d4bd81d6d9c32,558576159.9602515
26db92c003c8e67d92d88aaf,1220840331.4056573
641ac8f4f60ae2b9cf6add93,774873948.4103572
784714647351cb6745c867b1,663916323.2606497
5fcf1e2ab4edf13ec844decf,669703729.4782996
2575d932e98c421bbb38b267,931355792.0760094
af9d2f5f62bf74a7fa9c74f4,682126473.8127948
4db8d529af9f718e6d81a85d,531565170.39095724
9a3368605e5f563e29182f3b,565828788.2185643
5ff696d8369101b6dc60e2ed,523118329.19461495
95ade3ab8dc04237acd6441a,459798643.95120627
607ed21e896eb5ffb50d5ead,604386680.0466563
40d9a852bbed67a6036c6d8b,623625819.0288743
97badba651a94721af5df3f0,785819824.4493457
b2f089146c30929c4836f0fb,699164814.7393552
936307e2f478c3ff7b9652e3,565484026.2127615
b6d5cb459999de084965e993,946202243.2041994
aeb66f808982c6308d891f55,609424440.2510343
cf8418c60f4e54dfa09b1e6e,520643279.93681175
1dcf71e8fbfef2c6534576df,758961872.2001371
c78b16f05ef58855da0d4f2f,498761295.17026234
19ecf1fc86396ada203c2a19,1108930104.2949255
985fc7ab5aabf1831ce3d298,831547423.8113205
8aaeae6bcfcee5ad928ce28d,990435343.8449756
1a93cae134c79a43b13ce656,798349162.5260755
ffad647e8ee35eaea6378fb6,733873308.1622455
c21a3eaa136ef8a912ce7b74,753021896.5867782
fabe0f299a4e4bc6f51d54b9,647709356.0914775
5af99278b1091dca9b0b0332,612156998.0912583
3f0c845deec1c24472a35efd,1029986872.8242654
c10f25fd39dd36287a6cde73,1068159710.669924
f37d31c512866b575780c4b7,1187790428.5261505
5d34f871e5a5cb3a655a0b13,528125586.70729905
95bb852a958d7b16fd676e3c,1072553223.9282222
24857a7a80d5f13a52eeb054,671665169.9999689
f9796e9d13fe1becef435e54,1007628236.4023393
1c2739878e452a340a4e8972,1056927732.9101902
698f3f1929a2dbbc69865b65,782753795.6822972
bc230105784ca8640e499ca2,599436812.668973
622fdba953206a65224f2c82,678575927.888663
6765fc17d98c08142d3d7757,795998158.0802019
6f35fcba4ffd6a58bce85892,599952022.516076
d8654c08e95b39e3b4891cd9,874576523.6053356
33305df46dc2186c7e3f727e,1046503152.7474808
0cec193a20d720af010383b1,638599168.7034875
734efe04fa6b326ae1d072e8,501583760.91673255
69190139558b2ef3eface18d,669290677.1747745
bb084299ad23f245d7cc5b69,557590420.4238019
d4c7b3372d70b898b167b92a,733873308.1622455
4a119b1bbf04b4bd6051c5b1,812097880.3892288
f844345b6224bc76bc3c6f91,653839319.6059577
052505ca8210e5e651fc0b63,875991281.7173562
5731cdf8cac0b8371d786c90,825156657.7469574
594d8d78af90086bf8cdf09c,749183403.7440068
fcaddcc78938f3a234dd2d3f,473297524.625435
1574958978c9b5d23d9521b5,795335680.3255768
55902baa0ece72e2e8c869d6,969461522.5030451
46161effff173111bb6c3a32,885149651.7213393
b3fcd9cbfd485e4e1da6c89c,490871546.2752502
213ddc1761cd6b018349786a,559370397.9710481
be3b1df5f008636e14bec3fe,687018355.2759942
dd27922be5b6f730f8b4e058,562435921.6221919
cd2aeb1b2649ef421102def7,878522917.6979445
a226b4af016a772dc7e39ac8,623694573.9027046
dcef5b332fd31d0ed8d754f3,855639463.6103846
481492907baba4574d4a6f35,798349162.5260755
10e5e54ab66b58b3f41ec381,1010369374.3117222
d48866a153ea0fd23a858cd6,656289286.9998068
d273a2075d28e343a657d9de,970291212.6717237
90a711f776d53cf654614649,813817259.845645
f87c76eb5071c5b309e3ac3a,511001303.8763315
74df03749e60c216a3e1292f,371216000.80877614
03a84af05df0f577e09d60c1,728426799.0421054
78682041182f01ee4db04e8e,1231616429.2250245
25c76b5a1da0c2d8158b3732,839586523.923237
af8f09175265e1546200ff86,444934333.7420796
c8d4ffb290aa9cea002e8d67,477113895.31466466
cb89ad8156c3428ac80a4db3,504918026.3958249
7602cb1e6fef087d8ee81aac,655952038.8955858
00c75d59ed4777481a50cbd3,942702084.8578166
fd36cffb856c2a14982a5fa9,948325245.6132237
06ccfa37fa6b011ac38422de,586689010.6356027
257b533b6a66b40d0f097c55,791539405.0718659
736eef4bb36681acbcc3c41b,554378048.9721754
e1a4437b17f7bec650d8cd97,631743523.3269285
ecabfcb8ce9bb47ec3089c7e,631743523.3269285
a5a46af0c9fb5c0a03855660,971280491.3630123
920b50f4355cd2674ceee068,762160735.9836166
410e5af026805ec8088f2e71,829635996.201773
efa0c01632d13ab59f629ab1,577063129.4116703
5965d19a68a8414b0419bc68,790904895.3073989
64955a117f2d9264eb59fa82,1143275141.0543458
8cd46b5c9cbd056d3712f155,782753795.6822972
65f736c3fee3d14c31a57d1f,896353306.33002
66e9c614882d58c022de7a2c,825156657.7469574
8c787c1e6161b18601e6d7de,825801194.6199613
29a115ba5b198689fce5f93b,432884779.6481198
de8ee990e70c8e5ad167dc89,600510065.3083917
0b65098a19c2fc1caa6577ed,798349162.5260755
70ea0403b722a1dae1ff9b18,733873308.1622455
5c77e242474e477513b60ad8,732806228.411114
1655a92b20740a11a5889519,762038560.8554819
1709b1446b20b21482dd2d36,1057830704.2606696
e5dba7fa0cfb81488b0c331e,616695903.789862
d09dc3a3270073e5f1cb353c,812097880.3892288
368e740cb71b9175fe5b7b6a,1046503152.7474808
b8a8ad4c0215077d3e5aa472,1292707698.782179
1f4a78e094987ce29f054fb8,636176017.3433039
aae3a99ac764b8e9bfc562cf,699480802.4982035
a63ecc5539e8725af4128cb5,676638549.0421841
a29e18f37ded2e901181d7d2,918433292.6240538
14ead7469d05e5eacce6a575,727431703.4916989
1cbf39c44f6b0fdbf9554845,672946760.1090225
