property_id,price
b98ee16e8fd7d1c75a9da13c,822200564.3414445
16deb26bf740fa61e258f545,783188279.1183026
732a3bd457d7798e1fd892f6,771367887.63339
1376058cb128a1c7729cd2e9,968172345.4570323
cac7e7c3e13af91bdc7107e8,893241692.5358151
9f3dfa6e1422f6aeac527c61,477443153.6321412
4dd3d1288ccb66ee4fb9c097,1185025770.3969524
15fb97d6a43731d61e95d004,794821756.0382241
dac29573163315edf99e0e7a,1012471016.4369308
b93f2864087d41c3c92d43c3,974992137.9492784
cd4656aed92f5c0a0b6b7c0c,974992137.9492784
556210496090b42ac10cf1b8,1207569570.6338274
762979729fb21e56a32ed14e,1207569570.6338274
ea935b76abe664d5e2c4736f,634414428.7933236
40e9ef1e7c6749b7a8d04ea9,588094062.6842757
058265732a484ac8d5497f5c,505871338.82888275
6f52ea8340cdd283f9a79720,715103451.0647417
cafe7c1ee67458e05c84d5fb,699611951.1315324
3f45ed2f08a2b03b738fbb5e,487940773.9963744
f203b18854b75c4564d7a17d,789857778.5410606
d5333f639d11bc3ab073ed72,571159927.3035617
c14f644116669a160446a945,607191169.597056
de585856ff546e00a5a4672e,551291781.807812
7a80663cae7c191b5d025fa0,581522246.4615257
71f80198e68fbba902650b1a,576171877.4146341
f3523e0626df8cea803ead0f,547118953.2256521
619abd5f978b1573761be86d,621021248.8156524
17a2323b855e93533a9f09f2,718723351.9758765
38e8630f2c05ea38e2257c21,640834323.4688855
1e3798d739f85ee0e5a314ca,616700575.2185438
46d0544f411bbfb6b452858c,662741665.9153996
605e7a71eecb13b23ffca0c1,739891127.5323482
7515b37b7ae7c62f3dafbe7d,652237073.1236438
28be121ada9c9303be802474,728417819.0750381
331d54f8a1bd3dabce73d6d9,685334128.8479522
22d167639ccaace593dffa31,646777940.265934
36cd68fc3ffab79fcaa340ab,646391423.398818
db924733e88c361cdfab874a,881005069.5416086
64eea2e9a13a8edfe8ac7027,827480328.1587676
97fe6eeed892111bfa20255b,739544394.8867003
b54e6757829ac95e2076d954,778260993.8560117
dd59b8122458557041903207,685955965.3708602
b35c58fc1c05a77433025318,737425674.171349
c41964afa164d8b75f8dbe92,829063712.395043
96b3ea80cce599b68f96f86e,793228347.0372468
a4bc87ad4f1ad97c0a63d843,782004818.9221575
16e62269e6aa2ea052d05f71,767170708.3926189
518b37b51f824fa0fb5075d3,738270681.5548838
e083d83369cbc93fb94842a1,759501968.5358659
57deff02895d5286eda10d89,799128316.5739387
7ed35835fbe694bc237abe38,809721689.4541211
b48efa9ddf36e85164354f26,771121205.538256
5910c9b29a1025bada93a5e1,778169503.0000572
10a650e8cb5425c97f08f68a,818168111.0105166
9e0feca2ec3043ae6f840631,781418587.5120652
35ce37bbecac6b164fa21e6c,714658317.2360185
c4955010d066e013812a85ea,777755518.057872
d5a83c31bec18d1c3eb9af7d,770424416.0517858
70217bd08583854329722821,762122772.649509
28e748e7aa0a447731e06706,691471086.4211186
27929c0a3e0fd2d6d2969e03,745551543.6780019
5c5ea0d8bae75e0a5c88414f,710395446.2864087
2233f50cf7b04791cf1ddeaa,660180594.6662493
bf430621f17dcaf17fb91ac7,702534060.841683
d8dc9de06461e0220bc55906,748734890.1754819
d988975f8c4e6ee8fd8dc1e1,802121662.0350045
bab884e0f99df269805e83a4,874693912.5471288
8fa9b20af1508af7a01e2267,799378009.9097711
b6f195d44ddbe10b78b97191,694914032.9409626
2ab0eeac4a228d5769fb4365,687782617.9641988
347a4deda03bfdde6d1c163d,532863042.77332044
17230f18b30b94606fea047d,478085048.168388
eab4ae491bbbe7b8ab107229,568057963.9061571
07c753474a847bf2bccd55b7,773295057.4919596
b7ce05400f0261743073e072,807552264.4948821
4a33d213841d2af537aa967a,764390985.670005
04eb0b590ce7483c615b043b,769140992.0123519
a01a51af09a3dc387a18b58c,379504901.26953477
270b930a9e22d5016ffa4019,935874256.1019403
5ed1320fe84a518e267ff537,957929772.9264966
f04b574dc221473cfd616e22,629192076.9518924
6f7e390aa6135019dc5a828f,813116797.8198005
776d4a19fb3852fe6dcd3ddb,590662490.3200352
b7f164b79658952248866c34,837676970.7016565
aafeff5826516e363471e439,467917578.83198565
eba6a2b80a17a846ae560ece,498234747.6810089
90e62f8656ae504bf6175e0d,596779414.7173179
dc4331d09a1e36baaa6bde53,621443410.4530178
372d67ccb9d251e290891f0a,353958065.9469203
a7801c67a0ddd71c50ba38d3,461951358.738153
e4d6b81f169cab8ea0244d75,538692592.7209361
cd5c6655243a4be0912bc92a,782791446.3987739
f7a7281a19733251134364fc,739250067.5044551
a716ec25a219961fbe90f367,996790436.6873305
8bd45966c16d4eafb49ee2a2,955617931.4582486
baabbdaa5e8f69fc90d303c1,1560759874.324214
8bed46960db1b2a7954ffbcb,1219445585.881243
dbc123f9502159d660f375ca,2675684354.365249
a4683facc81ccda10e9ae388,1212703294.535593
3a576586fa1aac85c2ffb75b,1345876779.2264895
b1fb98d0ba25b21c6647d423,1452239867.760105
97fa4be3ed93c37c048f507c,512494464.0229174
cf184cc576effe39c0f857b8,453138413.6775986
784f67fcb2d009d352740ed1,584770728.9849575
f4d6ce332121f814aa663fca,633902514.8142473
c87ae84ef029febca1e633e8,723946552.8610437
e876c6fd9c161861fb92ad5a,854240876.3566482
9047c4764f2c6b1a10b87e99,1047004962.7096364
234c94e9a248ae57bb5a0771,531394940.0884159
a49c2976ca4f24f3a6b622e3,509730634.1254594
ffc171cf73514bed077339a6,434860833.95551676
fba83f5feea2522888377066,401408481.21508366
1a593800d5785ecc36c25ead,740289320.9775523
ab157c9601861dc387a91b82,1004961856.282502
f87f8003f15b0fbc12609514,646737413.8591443
f44d035ea2b15b2c69d4da50,686756828.0247089
fc815b59cce7934f816f0502,810665586.9207474
32915b77ca68000ba9eed6d8,640514767.4817804
cb083fa7ff634f424a351840,678406658.583365
4f3c7b9bc78f882f858b3d3a,401471657.0153476
53d33316e237830ad463a26b,500633263.6301169
f5d852e25d51377686c43bc8,679077885.2397285
64731b6eaf4fd2bb6c155013,812236093.8229879
dad7e45e4706ab2564ef9cf1,588019340.7972631
255914e9b13ad94efa6ed365,779118496.9720492
5a8950a64b4aea4ac13dad45,906449791.0974836
70f51b4abf26651111305b1b,762228024.5216285
8919ca18fff7571002e440ec,1266872264.0778651
f776a4e0c8c82b3d29756b34,1207569570.6338274
7ea4af39a7e577ffbd600f0d,699055851.3236871
45fc0d46c7a4df7ff6976fce,1167415846.956649
7cdcecc706fc7c79cce45b20,742535750.018169
3503f56e09e639be4762ff2d,756382588.8698882
f70ac0d227db6f5333aa821e,829674492.9859525
20db610da64f80afc1621b12,465832943.93024504
c80ef212c870e2f20ed2234a,742723974.3579668
7dc68d5cac1b7fcdab35586e,486538137.77703524
a478fb93a131fee4119bb9f9,1095904467.5924587
7749b2b534213ec7b536372b,572470784.2319503
43e59f5312e304fc21c1e052,1123487323.9249475
82a7920524816f3db7f5a4ca,714466449.2973688
1a7e331d9ff88ae5efafa8ea,778829855.5086976
a57350d4c79a415137281cb7,468261391.00252104
f3a6132006d54d0e22a17e84,677342830.330904
14caab87a129f51b2b70508e,729768344.1199394
ba2423d79744d763aa3744f8,809505956.9918153
1caac10c1121a795a172889b,1601139307.8819783
40768729f2697b87ed6519d1,648921252.4164045
843234d3c6c20bb60a17fbee,1148549283.4750154
cd2e4dff930a1c7a1a569992,647880546.0378214
5a6eab133b7e95155f6a9012,751644359.7089993
5bba6c40aeb129c433d2c58e,707128901.1648659
ad3c644b506498127c7beef1,739427153.0306456
a379656c49f4cb1cfc5b3f03,645303514.1892654
998c1a6ace613d8a7468ba5c,824928516.0843558
dd610d7ece83bb02dcd7a22f,581974773.7080472
539467d04a2b3e78c592b11b,516924706.93745124
e40fe4ac43cabe82c03dda59,601906124.6787261
5561eab714583013b422e7d4,575495041.7640508
d9110b2b5b1c02766da9e24e,756026240.8242592
c72cf05b93b9c290c063b08b,900147487.1306391
d71cc157c0c43935989009f5,812866903.1945348
4199eaa19ddf8ac436bb2ba3,815515889.7922564
d23d12bd86def2657038a481,739250067.5044551
ca438e13d8aa6285858da0aa,1015498512.0692414
a173eb804f4bcf6bfe889417,996790436.6873305
9b3677d498c2ccf69c756ec7,1207569570.6338274
f8c787390e4c6d2e99fc7c3d,566699538.7867224
a188aa896d1b4520ccd6b65f,581189243.6163516
9fa39c9eb4b10a20dda6c3c2,516823293.7090134
7bc9022fa1eadbd9ab39acd9,633492154.7365153
46f0731f62232b32eb733dc3,693858459.616862
b6767d1e329ff5e28c42f632,642419205.1290919
abde4b06769fcb1d5577fa7f,655314434.0657308
1496d159d31717ce254f67a7,486759058.406476
1470749d0d2551a93827e441,694968972.9738734
3ac517f74dbf8cdc8feadfe8,513213357.8145826
fc6616c62030a53d2aa46b12,744855003.2577066
8497f34947cb4c0ff18a0eaa,913385550.5623951
3b2936127f5a4684a1d3de22,695831080.7976744
dab58562904cd13a93d913e1,628269373.7829318
69d1e47b6bdc57512f1838a5,689550568.5862979
23c7f9a0534a4ae6a24e38a6,747697821.5033051
640e9fe41fb79ecba89d8951,712001464.0618789
31f6a25d56f3bb36386d07ae,743323021.3156456
bfb30ae71cdca27f5a5494c6,862518430.239101
baacf0dbd690644d74f3a929,771766412.4714483
cdcb874d2e62220d12230632,844725685.9725579
1421bdbd9cf7572b799b732c,1021929122.8157351
ee9e5adab1455d38edfcaa6e,1264878535.949457
1fae43a9450fae02919962b9,809890825.9417691
5f9ee280509afd55d24f39b7,744923151.5939484
82902f2082dd405ab538ff58,525917618.6820237
eae52c81f779a61f57cb5b58,816643423.3810989
4ec0aee1b202642d2739068b,832567022.7296188
f4c6c3210a3c2eb935c6d5bb,972519970.880435
14a14706d405569501327924,456041007.23838043
146a5a4f3d111dc7b955ce42,932423911.3693991
99bdce7cdea643b0442976f5,710998693.493181
733c7cdfd50db77066a67140,402388525.96728754
de328410e22767c66d919423,658051712.0452355
d0116b53467b3081664fb268,1048717694.5093039
dc722ea5c4d62773f9fb6bbc,591969415.210922
e84605e3aadd50b064c8eac3,994111819.3586997
31a3719e57ab1425e7267fad,639349053.7481797
34993717af3f861b9735df6e,749276512.5575414
543822711986a454cfd764e3,696907706.4794419
5bbc4ff9cc3ddacb39469e27,1030093016.4663837
d7ced905983af0800c19b7fe,763414761.7161129
02d5bac2567ee9e19041ad42,1142820593.908579
f4897a8a0a911a2acfb8e8c7,996790436.6873305
4ba19ab08d1fe7f72d0dd37a,886105088.0522608
b7c07f8afe037d55bddb8e41,584287474.9994936
40b20b5a3a986802d64f7675,589529188.0018122
01fb5931cb55f5308382818e,1107881640.2211962
7cd0c7174b957df1f004fc88,827689942.3782828
ca13bacbf6dc8d1b09fe4c67,695537674.8283488
0ed0dc77661be57aab63bc83,710975103.4279035
d03558acc19951a882bd568b,588909131.7424597
b8cca0d70fb46f3a31473e98,1368637087.26755
f665a58fa8eda69547c1a159,802947210.939555
8aa5ae4637ba83e672cd3ab9,729039320.0099418
a6da1996f66e545041d920d6,1062649432.2712649
b828609eff041a68fa243a12,702736807.2778627
3f39a260b81dd7de1dff2b31,563365822.5339302
40fd167916ff071afdc44792,792087610.254557
6ca31945172976c3a11732c6,1046460208.4716278
1437d1f1601d26a3dca7594f,764660304.8084376
ebab054e5f256bf4e382002a,1207569570.6338274
0838d0df248d723da4e25ea9,614341596.7135406
7a134e45b9ebe710c6c6efe6,722663041.7004448
6e9c7f27d6b89c5f9696fae6,595967367.7150128
bd12c705950c46e679c34bf6,1219445585.881243
fa2c1092f17ce021964f8953,796351129.4371262
e3202b635974f7a3367c0ff9,815515889.7922564
49bdf0f970af03d83a57dcff,763414761.7161129
91af29fa680d8033188ffc39,640496237.2209153
cb626b981c0997d254388e76,516924706.93745124
155a8e4186d1626fdda4d0ee,683134713.1595614
d337476c2cfa780518523a6b,668303269.2255468
7c3ea8523ece273991a190da,861928966.952077
674c02227165e1c7189c54e4,909427830.3046917
17056748001fd65cb961b384,957652223.6134025
f56bca5bebfc765162c8cae0,1056349660.6185919
5f4b0ec9c7452b888b33c3e8,547741106.7151915
13dbc077e552640736267a49,394171429.45562905
cb645955c851790e83e696a7,726820238.9350088
649cca8c83352caf7442f20a,617864400.0063882
fc8836e71725949c5f3fa7f7,1086176338.9967732
4f431d80287051ca323f2c08,518462460.3819768
42defcc69fa22e4c858f3c24,990654895.0507158
291a2f9022933c9d81311e81,964366804.7025998
d48a061a2040d851937413aa,973096754.0481637
55d2ad80322427ee3426dceb,1115879399.999133
8c41bfacbc1a6ab831b26fa8,917983329.6964405
c7214222fefdd8d2ad7f8f8f,849551690.9037017
b3d9a095c9c73004643c9e78,947369402.2102928
d49aeae19e13909e75dda2b6,919454538.5603569
dd10dcc52d2549df85f2a8ec,810969473.5348526
6732b448d2e4f32679f235ad,1030246341.233694
f08a5c2992cfee4c0910f68c,967626472.8490953
e3a62f080c25f404ca995e06,756111057.6205802
7634d584c3042533942e2dc0,896582297.9559238
ae58dee872922a9c678dbfcc,1510508715.669895
5ec01e911785dbd5b49b166c,472516285.41676563
9bc12d9c9ad95064412c3413,939634904.1199508
7acdaa0cee1ee62e15f4490b,734875082.2044624
d76d5b14d0acc5295b8057e2,1092165132.69752
32f3364ac1fabdd13db1cfe5,412334693.24367064
8cab957b322f1aba06bae4ad,664749618.1152476
e3dc8b417819e9afe3fc7d0d,602102394.0900543
c71fbecd8f7310c201adbf40,544541113.576489
54c9bffcdc46819f67e4b3d1,764639128.9404124
4d94a2295f612b96264a0db8,749276512.5575414
874f4a836cb74be301e068cd,1040290115.8504486
a18925f908acda4171bfbe36,992135533.0723976
a587c7419568288d68c46feb,1087596630.4431348
19994da77ce4f2db3efe6660,490538297.330732
9c4dece6127f1f3f3bc1e0f7,677436156.8297073
09c28a830f8093802384071c,698508758.175825
5766f7cfab59c920081e3046,677436156.8297073
964b7d9de17c1ce396fb83fd,459148541.56198156
44f77a86369d6607753adc09,715758830.3347807
7f25471be85adf0baeb8ebbc,645687569.6901777
6859481703fb0cb34c1e564d,464112442.4003669
7ba0c14dce0cb09ef5735d9f,745289540.1691474
62cd6a29e98a5b7a5ad38050,679405784.2006063
9c6d7e6260e4fe83d43706d4,582105375.1884638
5dbcb55dbba823dc31b041f6,802213344.7935377
85abc5c0353c5b678f087824,606450927.5952734
56dd1bc39664f8e9f316851b,922507958.5193164
b23341faa7307d9d6009c6d8,764725366.9174218
2af941adae2e8dfd66542055,687911566.4556258
268f887f25d416dcd3c0c9c2,675552940.1143322
9ddc7272fe43f07035d3da63,1343008632.609114
4002635ca8b087877ad22d5b,1548313727.0630019
b515b1caa608ff42574e5a06,709092491.492001
710542343cece039a279dbee,722633308.3503035
187a143dbd6d4bd81d6d9c32,513897654.0272278
26db92c003c8e67d92d88aaf,1243139735.9714227
641ac8f4f60ae2b9cf6add93,821384343.7648933
784714647351cb6745c867b1,670537102.022972
5fcf1e2ab4edf13ec844decf,699055851.3236871
2575d932e98c421bbb38b267,943689208.557906
af9d2f5f62bf74a7fa9c74f4,700914337.7358949
4db8d529af9f718e6d81a85d,516924706.93745124
9a3368605e5f563e29182f3b,528678618.4422179
5ff696d8369101b6dc60e2ed,546273271.0717877
95ade3ab8dc04237acd6441a,435577514.2145705
607ed21e896eb5ffb50d5ead,552440336.0525401
40d9a852bbed67a6036c6d8b,635048885.0377244
97badba651a94721af5df3f0,812866903.1945348
b2f089146c30929c4836f0fb,737503150.2862298
936307e2f478c3ff7b9652e3,650429935.2471722
b6d5cb459999de084965e993,916285516.9835014
aeb66f808982c6308d891f55,670763980.5160513
cf8418c60f4e54dfa09b1e6e,503239751.86808074
1dcf71e8fbfef2c6534576df,785634378.5842338
c78b16f05ef58855da0d4f2f,503927587.73132056
19ecf1fc86396ada203c2a19,655095954.0724151
985fc7ab5aabf1831ce3d298,815653740.1520287
8aaeae6bcfcee5ad928ce28d,966120433.9365044
1a93cae134c79a43b13ce656,815515889.7922564
ffad647e8ee35eaea6378fb6,715697896.0175961
c21a3eaa136ef8a912ce7b74,729168935.9744112
fabe0f299a4e4bc6f51d54b9,645422040.6948862
5af99278b1091dca9b0b0332,617864400.0063882
3f0c845deec1c24472a35efd,1058245708.3036811
c10f25fd39dd36287a6cde73,1086176338.9967732
f37d31c512866b575780c4b7,1212703294.535593
5d34f871e5a5cb3a655a0b13,518462460.3819768
95bb852a958d7b16fd676e3c,1030246341.233694
24857a7a80d5f13a52eeb054,738803917.53127
f9796e9d13fe1becef435e54,1054607176.6301208
1c2739878e452a340a4e8972,1165437937.2741764
698f3f1929a2dbbc69865b65,783850708.1124887
bc230105784ca8640e499ca2,563365822.5339302
622fdba953206a65224f2c82,649106814.8982396
6765fc17d98c08142d3d7757,809431537.6299227
6f35fcba4ffd6a58bce85892,659444310.18534
d8654c08e95b39e3b4891cd9,914947063.3412486
33305df46dc2186c7e3f727e,1056349660.6185919
0cec193a20d720af010383b1,614341596.7135406
734efe04fa6b326ae1d072e8,538413023.6528583
69190139558b2ef3eface18d,641529814.8402394
bb084299ad23f245d7cc5b69,559656088.4609953
d4c7b3372d70b898b167b92a,715697896.0175961
4a119b1bbf04b4bd6051c5b1,782791446.3987739
f844345b6224bc76bc3c6f91,659044344.4905983
052505ca8210e5e651fc0b63,883970774.9975476
5731cdf8cac0b8371d786c90,815902746.7135849
594d8d78af90086bf8cdf09c,808982959.9254597
fcaddcc78938f3a234dd2d3f,431812590.56094396
1574958978c9b5d23d9521b5,796547800.7411786
55902baa0ece72e2e8c869d6,987897843.2677184
46161effff173111bb6c3a32,869743118.5869558
b3fcd9cbfd485e4e1da6c89c,457331723.5247915
213ddc1761cd6b018349786a,542047269.8822169
be3b1df5f008636e14bec3fe,708541743.1948061
dd27922be5b6f730f8b4e058,551345717.3024117
cd2aeb1b2649ef421102def7,869946231.824996
a226b4af016a772dc7e39ac8,721784308.297668
dcef5b332fd31d0ed8d754f3,802084031.4337137
481492907baba4574d4a6f35,815515889.7922564
10e5e54ab66b58b3f41ec381,1007738936.3346063
d48866a153ea0fd23a858cd6,660104459.1745563
d273a2075d28e343a657d9de,1168630675.7767446
90a711f776d53cf654614649,823615948.5218167
f87c76eb5071c5b309e3ac3a,501340993.32054645
74df03749e60c216a3e1292f,360932355.1015222
03a84af05df0f577e09d60c1,728467328.7204366
78682041182f01ee4db04e8e,1219445585.881243
25c76b5a1da0c2d8158b3732,846741702.4952554
af8f09175265e1546200ff86,508264662.85017496
c8d4ffb290aa9cea002e8d67,455326658.87286705
cb89ad8156c3428ac80a4db3,488309526.7129261
7602cb1e6fef087d8ee81aac,674887596.5233854
00c75d59ed4777481a50cbd3,946244029.3805411
fd36cffb856c2a14982a5fa9,927182916.4167687
06ccfa37fa6b011ac38422de,544508508.7965586
257b533b6a66b40d0f097c55,780936145.0659631
736eef4bb36681acbcc3c41b,545954501.9888521
e1a4437b17f7bec650d8cd97,659076076.0158312
ecabfcb8ce9bb47ec3089c7e,659076076.0158312
a5a46af0c9fb5c0a03855660,828746405.0790113
920b50f4355cd2674ceee068,784903525.5635016
410e5af026805ec8088f2e71,801331424.7773522
efa0c01632d13ab59f629ab1,631025577.258897
5965d19a68a8414b0419bc68,829361714.8433924
64955a117f2d9264eb59fa82,1182988288.797384
8cd46b5c9cbd056d3712f155,783850708.1124887
65f736c3fee3d14c31a57d1f,930474822.8401912
66e9c614882d58c022de7a2c,815902746.7135849
8c787c1e6161b18601e6d7de,729060969.1481209
29a115ba5b198689fce5f93b,397816343.78062546
de8ee990e70c8e5ad167dc89,606156359.5488443
0b65098a19c2fc1caa6577ed,815515889.7922564
70ea0403b722a1dae1ff9b18,715697896.0175961
5c77e242474e477513b60ad8,710519149.1564255
1655a92b20740a11a5889519,745211044.4532756
1709b1446b20b21482dd2d36,1015498512.0692414
e5dba7fa0cfb81488b0c331e,596775614.0556592
d09dc3a3270073e5f1cb353c,782791446.3987739
368e740cb71b9175fe5b7b6a,1056349660.6185919
b8a8ad4c0215077d3e5aa472,1148958460.4322274
1f4a78e094987ce29f054fb8,598934223.1508197
aae3a99ac764b8e9bfc562cf,646902390.5452198
a63ecc5539e8725af4128cb5,657096743.7679834
a29e18f37ded2e901181d7d2,907686775.3564063
14ead7469d05e5eacce6a575,733236526.1101209
1cbf39c44f6b0fdbf9554845,667790637.7771494
