property_id,price
36cd68fc3ffab79fcaa340ab,735050504.53246665
db924733e88c361cdfab874a,804411693.7333202
64eea2e9a13a8edfe8ac7027,905179066.3943319
97fe6eeed892111bfa20255b,856555405.3900977
b54e6757829ac95e2076d954,810953021.611846
dd59b8122458557041903207,707411395.3666474
b35c58fc1c05a77433025318,909613927.0734644
c41964afa164d8b75f8dbe92,781671247.92471385
96b3ea80cce599b68f96f86e,752156527.3758199
a4bc87ad4f1ad97c0a63d843,897518890.7527548
16e62269e6aa2ea052d05f71,675375179.299117
518b37b51f824fa0fb5075d3,1114172650.7212453
e083d83369cbc93fb94842a1,848491135.9324187
57deff02895d5286eda10d89,897211202.7037036
7ed35835fbe694bc237abe38,783466724.1904349
b48efa9ddf36e85164354f26,850362285.426934
5910c9b29a1025bada93a5e1,891305725.4030274
10a650e8cb5425c97f08f68a,746714220.9734344
9e0feca2ec3043ae6f840631,842631444.6341842
35ce37bbecac6b164fa21e6c,739523888.6756126
c4955010d066e013812a85ea,1231431718.8933165
d5a83c31bec18d1c3eb9af7d,716262683.9894713
70217bd08583854329722821,741085023.5335997
28e748e7aa0a447731e06706,761754605.2134033
27929c0a3e0fd2d6d2969e03,630985961.0970236
5c5ea0d8bae75e0a5c88414f,925553385.926352
2233f50cf7b04791cf1ddeaa,674897899.8972161
bf430621f17dcaf17fb91ac7,739696961.0153373
d8dc9de06461e0220bc55906,766054706.9732338
d988975f8c4e6ee8fd8dc1e1,792779068.4825842
bab884e0f99df269805e83a4,912396871.1533605
8fa9b20af1508af7a01e2267,1084112332.4133337
b6f195d44ddbe10b78b97191,613655123.901866
2ab0eeac4a228d5769fb4365,649249141.8817613
347a4deda03bfdde6d1c163d,647969680.1226935
17230f18b30b94606fea047d,427575342.5224239
eab4ae491bbbe7b8ab107229,685765340.713497
07c753474a847bf2bccd55b7,780566595.4400616
b7ce05400f0261743073e072,697760766.5830164
4a33d213841d2af537aa967a,747540978.1699404
04eb0b590ce7483c615b043b,768601621.1545632
a01a51af09a3dc387a18b58c,345605472.0024529
270b930a9e22d5016ffa4019,1049669409.3880478
5ed1320fe84a518e267ff537,1332784927.875317
f04b574dc221473cfd616e22,619466053.3897842
6f7e390aa6135019dc5a828f,725151944.584496
776d4a19fb3852fe6dcd3ddb,589629673.1633247
b7f164b79658952248866c34,787548272.432095
aafeff5826516e363471e439,458751316.11195546
eba6a2b80a17a846ae560ece,431639892.3470838
90e62f8656ae504bf6175e0d,564643061.0756109
dc4331d09a1e36baaa6bde53,543174816.5011181
372d67ccb9d251e290891f0a,430869464.07330394
a7801c67a0ddd71c50ba38d3,524850376.2190212
e4d6b81f169cab8ea0244d75,527823770.3844983
cd5c6655243a4be0912bc92a,881950863.9685674
f7a7281a19733251134364fc,706785380.8526158
a716ec25a219961fbe90f367,1091968433.534314
8bd45966c16d4eafb49ee2a2,1017963642.2132041
baabbdaa5e8f69fc90d303c1,1449235203.5919862
8bed46960db1b2a7954ffbcb,1317912290.5537558
dbc123f9502159d660f375ca,2168476039.0782056
a4683facc81ccda10e9ae388,1347551538.8988106
3a576586fa1aac85c2ffb75b,1297738036.9074228
b1fb98d0ba25b21c6647d423,1351382340.6449978
97fa4be3ed93c37c048f507c,520585342.3493455
cf184cc576effe39c0f857b8,478489061.5320014
784f67fcb2d009d352740ed1,553133735.6772647
f4d6ce332121f814aa663fca,701210732.8192804
c87ae84ef029febca1e633e8,687646307.4413319
e876c6fd9c161861fb92ad5a,958756807.4177762
9047c4764f2c6b1a10b87e99,1011411196.094859
234c94e9a248ae57bb5a0771,602717657.7576876
a49c2976ca4f24f3a6b622e3,451381466.7042236
ffc171cf73514bed077339a6,376578052.0071703
fba83f5feea2522888377066,410247936.16124535
1a593800d5785ecc36c25ead,867663536.4356633
ab157c9601861dc387a91b82,971324425.4449563
f87f8003f15b0fbc12609514,642005388.2658937
f44d035ea2b15b2c69d4da50,752213088.0834061
fc815b59cce7934f816f0502,900560772.0449684
32915b77ca68000ba9eed6d8,631089980.3564922
cb083fa7ff634f424a351840,620036266.8764399
4f3c7b9bc78f882f858b3d3a,421047596.83759826
53d33316e237830ad463a26b,492708816.05596375
f5d852e25d51377686c43bc8,532350391.6385828
64731b6eaf4fd2bb6c155013,965136035.1149484
dad7e45e4706ab2564ef9cf1,564591187.2187289
255914e9b13ad94efa6ed365,876220330.792951
5a8950a64b4aea4ac13dad45,863248581.9759998
70f51b4abf26651111305b1b,1012555392.6205041
8919ca18fff7571002e440ec,1388685553.1453133
f776a4e0c8c82b3d29756b34,1088694666.3098295
7ea4af39a7e577ffbd600f0d,597576232.848101
45fc0d46c7a4df7ff6976fce,1194517247.4102924
7cdcecc706fc7c79cce45b20,861290894.8249009
3503f56e09e639be4762ff2d,823113742.585976
f70ac0d227db6f5333aa821e,838372850.6837094
20db610da64f80afc1621b12,453598144.52285206
c80ef212c870e2f20ed2234a,753687066.1478052
7dc68d5cac1b7fcdab35586e,563362754.1083596
a478fb93a131fee4119bb9f9,1023254484.8039281
7749b2b534213ec7b536372b,596415431.4188013
43e59f5312e304fc21c1e052,1055079462.9606863
82a7920524816f3db7f5a4ca,780142235.0980781
1a7e331d9ff88ae5efafa8ea,871968902.7450843
a57350d4c79a415137281cb7,451526392.18077916
f3a6132006d54d0e22a17e84,708628904.9658564
14caab87a129f51b2b70508e,672053183.3950958
ba2423d79744d763aa3744f8,1034209797.7192142
1caac10c1121a795a172889b,1154439643.4232533
40768729f2697b87ed6519d1,642934049.1367697
843234d3c6c20bb60a17fbee,1101178612.5183876
cd2e4dff930a1c7a1a569992,720150328.4345294
5a6eab133b7e95155f6a9012,784901744.503027
5bba6c40aeb129c433d2c58e,868679057.0515786
ad3c644b506498127c7beef1,695996926.0832611
a379656c49f4cb1cfc5b3f03,705155927.0328081
998c1a6ace613d8a7468ba5c,929152488.188489
dd610d7ece83bb02dcd7a22f,556205834.0398148
539467d04a2b3e78c592b11b,493303351.5513378
e40fe4ac43cabe82c03dda59,547003167.4676028
5561eab714583013b422e7d4,596005795.80793
d9110b2b5b1c02766da9e24e,763070669.2296278
c72cf05b93b9c290c063b08b,901839373.2667581
d71cc157c0c43935989009f5,783424575.6390052
4199eaa19ddf8ac436bb2ba3,901204418.2120227
d23d12bd86def2657038a481,706785380.8526158
ca438e13d8aa6285858da0aa,1005230957.557651
a173eb804f4bcf6bfe889417,1091968433.534314
9b3677d498c2ccf69c756ec7,1088694666.3098295
f8c787390e4c6d2e99fc7c3d,663739297.0556724
a188aa896d1b4520ccd6b65f,604663424.3871795
9fa39c9eb4b10a20dda6c3c2,617835926.1026161
7bc9022fa1eadbd9ab39acd9,708737694.6286976
46f0731f62232b32eb733dc3,730355005.8105041
b6767d1e329ff5e28c42f632,682963302.2140479
abde4b06769fcb1d5577fa7f,663414341.3336172
1496d159d31717ce254f67a7,523237947.62201995
1470749d0d2551a93827e441,697171441.7460065
3ac517f74dbf8cdc8feadfe8,581697681.792805
fc6616c62030a53d2aa46b12,745324724.7628715
8497f34947cb4c0ff18a0eaa,861113453.0636704
3b2936127f5a4684a1d3de22,680210791.2867252
dab58562904cd13a93d913e1,589976320.6027039
69d1e47b6bdc57512f1838a5,733276350.3358439
23c7f9a0534a4ae6a24e38a6,715252683.143273
640e9fe41fb79ecba89d8951,785667324.3359002
31f6a25d56f3bb36386d07ae,801580523.105231
bfb30ae71cdca27f5a5494c6,937422290.5866245
baacf0dbd690644d74f3a929,750205435.835561
cdcb874d2e62220d12230632,818652981.8659867
1421bdbd9cf7572b799b732c,1166762684.569452
ee9e5adab1455d38edfcaa6e,1166059338.643104
1fae43a9450fae02919962b9,803482557.007976
5f9ee280509afd55d24f39b7,748206408.3994495
82902f2082dd405ab538ff58,527389559.42324996
eae52c81f779a61f57cb5b58,810634491.9536145
4ec0aee1b202642d2739068b,846500149.6542294
f4c6c3210a3c2eb935c6d5bb,1093206414.619841
14a14706d405569501327924,557642963.2656796
146a5a4f3d111dc7b955ce42,1046463177.5277575
99bdce7cdea643b0442976f5,727958525.4705762
733c7cdfd50db77066a67140,395386009.5665461
de328410e22767c66d919423,761274081.6797825
d0116b53467b3081664fb268,934862491.3251204
dc722ea5c4d62773f9fb6bbc,620952285.7087224
e84605e3aadd50b064c8eac3,1232720550.4021456
31a3719e57ab1425e7267fad,760675248.2809771
34993717af3f861b9735df6e,885485655.421859
543822711986a454cfd764e3,770646114.6686023
5bbc4ff9cc3ddacb39469e27,1060260713.695879
d7ced905983af0800c19b7fe,868614954.192605
02d5bac2567ee9e19041ad42,1363876161.551281
f4897a8a0a911a2acfb8e8c7,1091968433.534314
4ba19ab08d1fe7f72d0dd37a,1039151607.172969
b7c07f8afe037d55bddb8e41,576173187.237816
40b20b5a3a986802d64f7675,581442779.206383
01fb5931cb55f5308382818e,1449281825.6940527
7cd0c7174b957df1f004fc88,897756867.4076473
ca13bacbf6dc8d1b09fe4c67,773599528.0082376
0ed0dc77661be57aab63bc83,626770962.4347563
d03558acc19951a882bd568b,551446830.2677463
b8cca0d70fb46f3a31473e98,1213525919.8799574
f665a58fa8eda69547c1a159,878167529.5969404
8aa5ae4637ba83e672cd3ab9,716994202.1872966
a6da1996f66e545041d920d6,1353384626.7740107
b828609eff041a68fa243a12,810017823.2872779
3f39a260b81dd7de1dff2b31,627898092.746624
40fd167916ff071afdc44792,1050392287.8541
6ca31945172976c3a11732c6,1351585407.990941
1437d1f1601d26a3dca7594f,683917764.049053
ebab054e5f256bf4e382002a,1088694666.3098295
0838d0df248d723da4e25ea9,703396949.016601
7a134e45b9ebe710c6c6efe6,759964712.6418525
6e9c7f27d6b89c5f9696fae6,684323089.629214
bd12c705950c46e679c34bf6,1317912290.5537558
fa2c1092f17ce021964f8953,881319542.3102876
e3202b635974f7a3367c0ff9,901204418.2120227
49bdf0f970af03d83a57dcff,868614954.192605
91af29fa680d8033188ffc39,714148473.26226294
cb626b981c0997d254388e76,493303351.5513378
155a8e4186d1626fdda4d0ee,750942962.8181894
d337476c2cfa780518523a6b,584793282.958412
7c3ea8523ece273991a190da,808608042.7752587
674c02227165e1c7189c54e4,1080164526.04012
17056748001fd65cb961b384,1033630825.6388013
f56bca5bebfc765162c8cae0,1219721075.9384453
5f4b0ec9c7452b888b33c3e8,632685974.245396
13dbc077e552640736267a49,386647536.24450636
cb645955c851790e83e696a7,827976746.0141423
649cca8c83352caf7442f20a,591959731.7540745
fc8836e71725949c5f3fa7f7,1205139513.1191084
4f431d80287051ca323f2c08,540094792.076948
42defcc69fa22e4c858f3c24,1078324090.5637825
291a2f9022933c9d81311e81,1046480308.1275431
d48a061a2040d851937413aa,854240052.6522797
55d2ad80322427ee3426dceb,1173918060.0846522
8c41bfacbc1a6ab831b26fa8,1001411553.2077501
c7214222fefdd8d2ad7f8f8f,778793173.2140107
b3d9a095c9c73004643c9e78,1029566234.552272
d49aeae19e13909e75dda2b6,1077307801.1470788
dd10dcc52d2549df85f2a8ec,668145120.8096882
6732b448d2e4f32679f235ad,1021860809.2473295
f08a5c2992cfee4c0910f68c,1055495921.6152653
e3a62f080c25f404ca995e06,723116984.5196215
7634d584c3042533942e2dc0,939422844.535625
ae58dee872922a9c678dbfcc,1872684822.6105852
5ec01e911785dbd5b49b166c,506114556.3944391
9bc12d9c9ad95064412c3413,1056140130.5229892
7acdaa0cee1ee62e15f4490b,809031536.5158687
d76d5b14d0acc5295b8057e2,1072496445.0170698
32f3364ac1fabdd13db1cfe5,490554653.9803067
8cab957b322f1aba06bae4ad,661084661.3374537
e3dc8b417819e9afe3fc7d0d,547566095.8169256
c71fbecd8f7310c201adbf40,609008614.4353459
54c9bffcdc46819f67e4b3d1,785020091.5177556
4d94a2295f612b96264a0db8,885485655.421859
874f4a836cb74be301e068cd,1079996251.5263994
a18925f908acda4171bfbe36,866652062.841752
a587c7419568288d68c46feb,1271519990.8659139
19994da77ce4f2db3efe6660,510423620.9941108
9c4dece6127f1f3f3bc1e0f7,600322272.4240774
09c28a830f8093802384071c,718046623.1994593
5766f7cfab59c920081e3046,600322272.4240774
964b7d9de17c1ce396fb83fd,444723636.20496696
44f77a86369d6607753adc09,719449273.5916308
7f25471be85adf0baeb8ebbc,608416043.13794
6859481703fb0cb34c1e564d,537970188.6824145
7ba0c14dce0cb09ef5735d9f,638754000.1701151
62cd6a29e98a5b7a5ad38050,584620588.5257063
9c6d7e6260e4fe83d43706d4,572795983.6137815
5dbcb55dbba823dc31b041f6,896505150.1949677
85abc5c0353c5b678f087824,598628595.0783616
56dd1bc39664f8e9f316851b,831388490.9274837
b23341faa7307d9d6009c6d8,665960818.7399249
2af941adae2e8dfd66542055,649063525.4318095
268f887f25d416dcd3c0c9c2,710653261.0629214
9ddc7272fe43f07035d3da63,1469843056.0366468
4002635ca8b087877ad22d5b,1865290397.14336
b515b1caa608ff42574e5a06,637825313.1941859
710542343cece039a279dbee,782605464.8337828
187a143dbd6d4bd81d6d9c32,533878662.99292946
26db92c003c8e67d92d88aaf,1166021765.2111363
641ac8f4f60ae2b9cf6add93,778209128.6533465
784714647351cb6745c867b1,733354317.9273702
5fcf1e2ab4edf13ec844decf,597576232.848101
2575d932e98c421bbb38b267,1041885048.8761656
af9d2f5f62bf74a7fa9c74f4,816603958.6044037
4db8d529af9f718e6d81a85d,493303351.5513378
9a3368605e5f563e29182f3b,614210204.690138
5ff696d8369101b6dc60e2ed,499653388.11041325
95ade3ab8dc04237acd6441a,465508055.04857117
607ed21e896eb5ffb50d5ead,488267501.6715863
40d9a852bbed67a6036c6d8b,593058870.2894286
97badba651a94721af5df3f0,783424575.6390052
b2f089146c30929c4836f0fb,680831291.1165115
936307e2f478c3ff7b9652e3,567146306.3025144
b6d5cb459999de084965e993,1070224055.5488961
aeb66f808982c6308d891f55,717043822.4605731
cf8418c60f4e54dfa09b1e6e,604325025.6833982
1dcf71e8fbfef2c6534576df,760800726.5584671
c78b16f05ef58855da0d4f2f,431990155.9558275
19ecf1fc86396ada203c2a19,895471720.7810589
985fc7ab5aabf1831ce3d298,699123775.876216
8aaeae6bcfcee5ad928ce28d,981288765.5531476
1a93cae134c79a43b13ce656,901204418.2120227
ffad647e8ee35eaea6378fb6,747192437.7386818
c21a3eaa136ef8a912ce7b74,939790867.0941719
fabe0f299a4e4bc6f51d54b9,634236846.468971
5af99278b1091dca9b0b0332,591959731.7540745
3f0c845deec1c24472a35efd,1210863554.2331333
c10f25fd39dd36287a6cde73,1205139513.1191084
f37d31c512866b575780c4b7,1347551538.8988106
5d34f871e5a5cb3a655a0b13,540094792.076948
95bb852a958d7b16fd676e3c,1021860809.2473295
24857a7a80d5f13a52eeb054,675650031.4523482
f9796e9d13fe1becef435e54,959819696.4875592
1c2739878e452a340a4e8972,1255521866.21164
698f3f1929a2dbbc69865b65,779716921.3763632
bc230105784ca8640e499ca2,627898092.746624
622fdba953206a65224f2c82,620122114.147792
6765fc17d98c08142d3d7757,739641863.7479483
6f35fcba4ffd6a58bce85892,629605012.2396212
d8654c08e95b39e3b4891cd9,869295199.5732267
33305df46dc2186c7e3f727e,1219721075.9384453
0cec193a20d720af010383b1,703396949.016601
734efe04fa6b326ae1d072e8,475182862.8470045
69190139558b2ef3eface18d,592246231.7981359
bb084299ad23f245d7cc5b69,599263019.8186275
d4c7b3372d70b898b167b92a,747192437.7386818
4a119b1bbf04b4bd6051c5b1,881950863.9685674
f844345b6224bc76bc3c6f91,628418503.5751927
052505ca8210e5e651fc0b63,1020692958.2702873
5731cdf8cac0b8371d786c90,890899070.5125597
594d8d78af90086bf8cdf09c,835610608.4525574
fcaddcc78938f3a234dd2d3f,446604259.15320194
1574958978c9b5d23d9521b5,933393006.044862
55902baa0ece72e2e8c869d6,1037121733.1359588
46161effff173111bb6c3a32,999765426.9679366
b3fcd9cbfd485e4e1da6c89c,519452432.8101549
213ddc1761cd6b018349786a,681581511.8494865
be3b1df5f008636e14bec3fe,846885797.4466814
dd27922be5b6f730f8b4e058,543515970.4760329
cd2aeb1b2649ef421102def7,801611292.9955581
a226b4af016a772dc7e39ac8,566031788.5609536
dcef5b332fd31d0ed8d754f3,833346257.5122275
481492907baba4574d4a6f35,901204418.2120227
10e5e54ab66b58b3f41ec381,1125379859.8156765
d48866a153ea0fd23a858cd6,547628654.0178112
d273a2075d28e343a657d9de,927139062.813703
90a711f776d53cf654614649,918670968.2401085
f87c76eb5071c5b309e3ac3a,483133880.380692
74df03749e60c216a3e1292f,401412385.6798694
03a84af05df0f577e09d60c1,673781502.4547669
78682041182f01ee4db04e8e,1317912290.5537558
25c76b5a1da0c2d8158b3732,807579471.2612114
af8f09175265e1546200ff86,408747630.69591135
c8d4ffb290aa9cea002e8d67,478672888.63352525
cb89ad8156c3428ac80a4db3,532484204.6954684
7602cb1e6fef087d8ee81aac,763578242.6724669
00c75d59ed4777481a50cbd3,911309881.0427362
fd36cffb856c2a14982a5fa9,928953475.1198853
06ccfa37fa6b011ac38422de,526680882.61838573
257b533b6a66b40d0f097c55,692065926.375544
736eef4bb36681acbcc3c41b,589072509.7427936
e1a4437b17f7bec650d8cd97,639652578.8205204
ecabfcb8ce9bb47ec3089c7e,639652578.8205204
a5a46af0c9fb5c0a03855660,745266740.5009416
920b50f4355cd2674ceee068,759429315.1364831
410e5af026805ec8088f2e71,868432253.5619903
efa0c01632d13ab59f629ab1,645293445.8563534
5965d19a68a8414b0419bc68,847632540.5764761
64955a117f2d9264eb59fa82,1092937334.9370477
8cd46b5c9cbd056d3712f155,779716921.3763632
65f736c3fee3d14c31a57d1f,796481655.585083
66e9c614882d58c022de7a2c,890899070.5125597
8c787c1e6161b18601e6d7de,705493043.2773757
29a115ba5b198689fce5f93b,411936776.6263008
de8ee990e70c8e5ad167dc89,649131515.0415297
0b65098a19c2fc1caa6577ed,901204418.2120227
70ea0403b722a1dae1ff9b18,747192437.7386818
5c77e242474e477513b60ad8,659579309.0481446
1655a92b20740a11a5889519,694173342.7803395
1709b1446b20b21482dd2d36,1005230957.557651
e5dba7fa0cfb81488b0c331e,638310949.9656193
d09dc3a3270073e5f1cb353c,881950863.9685674
368e740cb71b9175fe5b7b6a,1219721075.9384453
b8a8ad4c0215077d3e5aa472,1350795977.999243
1f4a78e094987ce29f054fb8,624490187.0621396
aae3a99ac764b8e9bfc562cf,842183828.8223335
a63ecc5539e8725af4128cb5,750290034.5342578
a29e18f37ded2e901181d7d2,929108128.4429159
14ead7469d05e5eacce6a575,771911878.8105838
1cbf39c44f6b0fdbf9554845,731942822.4217539
