property_id,price
96b3ea80cce599b68f96f86e,750774273.8002614
a4bc87ad4f1ad97c0a63d843,898887215.3272163
16e62269e6aa2ea052d05f71,674853528.1332798
518b37b51f824fa0fb5075d3,1117919880.4744694
e083d83369cbc93fb94842a1,847999584.1653807
57deff02895d5286eda10d89,898277943.1526953
7ed35835fbe694bc237abe38,783559612.06586206
b48efa9ddf36e85164354f26,849210312.252602
5910c9b29a1025bada93a5e1,892535746.4173863
10a650e8cb5425c97f08f68a,747420772.06208
9e0feca2ec3043ae6f840631,841938772.5942779
35ce37bbecac6b164fa21e6c,739920058.5047914
c4955010d066e013812a85ea,1229477033.593605
d5a83c31bec18d1c3eb9af7d,707737420.2913754
70217bd08583854329722821,739747440.5016907
28e748e7aa0a447731e06706,758325999.5778818
27929c0a3e0fd2d6d2969e03,627866621.784938
5c5ea0d8bae75e0a5c88414f,927365543.6869392
2233f50cf7b04791cf1ddeaa,674695675.849485
bf430621f17dcaf17fb91ac7,739779829.3625333
d8dc9de06461e0220bc55906,766710428.0410018
d988975f8c4e6ee8fd8dc1e1,788609812.6210095
bab884e0f99df269805e83a4,912803702.7145637
8fa9b20af1508af7a01e2267,1084148023.4370077
b6f195d44ddbe10b78b97191,612415307.5382591
2ab0eeac4a228d5769fb4365,649987454.9811159
347a4deda03bfdde6d1c163d,647378544.2745143
17230f18b30b94606fea047d,426725929.9851163
eab4ae491bbbe7b8ab107229,686258908.2482414
07c753474a847bf2bccd55b7,778951150.2157285
b7ce05400f0261743073e072,695872500.7308053
4a33d213841d2af537aa967a,750229007.3023123
04eb0b590ce7483c615b043b,766912269.0580149
a01a51af09a3dc387a18b58c,344519091.93434703
270b930a9e22d5016ffa4019,1048684020.8890306
5ed1320fe84a518e267ff537,1333875816.6944513
f04b574dc221473cfd616e22,620151578.0668126
6f7e390aa6135019dc5a828f,724190793.5844984
776d4a19fb3852fe6dcd3ddb,589293933.6531956
b7f164b79658952248866c34,789992797.7450972
aafeff5826516e363471e439,457751135.982822
eba6a2b80a17a846ae560ece,430524388.8676158
90e62f8656ae504bf6175e0d,565184746.0952907
dc4331d09a1e36baaa6bde53,543375274.7012609
372d67ccb9d251e290891f0a,431206110.73362917
a7801c67a0ddd71c50ba38d3,523315314.7617197
e4d6b81f169cab8ea0244d75,526430111.0600691
cd5c6655243a4be0912bc92a,880220352.546824
f7a7281a19733251134364fc,706761399.9894321
a716ec25a219961fbe90f367,1093639946.4813795
8bd45966c16d4eafb49ee2a2,1020257524.623757
baabbdaa5e8f69fc90d303c1,1456104424.8489554
8bed46960db1b2a7954ffbcb,1316895212.00133
dbc123f9502159d660f375ca,2179354634.169353
a4683facc81ccda10e9ae388,1350684728.5413222
3a576586fa1aac85c2ffb75b,1296640426.1481216
b1fb98d0ba25b21c6647d423,1356112445.6283262
97fa4be3ed93c37c048f507c,520990230.15008646
cf184cc576effe39c0f857b8,478718525.1618523
784f67fcb2d009d352740ed1,550428298.026349
f4d6ce332121f814aa663fca,700846101.5849447
c87ae84ef029febca1e633e8,686760494.7139364
e876c6fd9c161861fb92ad5a,962260499.3098682
9047c4764f2c6b1a10b87e99,1017851940.9992104
234c94e9a248ae57bb5a0771,600190812.6815977
a49c2976ca4f24f3a6b622e3,449866490.3228862
ffc171cf73514bed077339a6,374296525.0288676
fba83f5feea2522888377066,408522839.7115928
1a593800d5785ecc36c25ead,869213400.7710347
ab157c9601861dc387a91b82,974314610.7013484
f87f8003f15b0fbc12609514,636661085.9995234
f44d035ea2b15b2c69d4da50,751725261.2173188
fc815b59cce7934f816f0502,900984517.6378293
32915b77ca68000ba9eed6d8,630224225.0103555
cb083fa7ff634f424a351840,617338273.198914
4f3c7b9bc78f882f858b3d3a,420648930.50840294
53d33316e237830ad463a26b,491814589.0377594
f5d852e25d51377686c43bc8,530034141.8620001
64731b6eaf4fd2bb6c155013,966192410.3401275
dad7e45e4706ab2564ef9cf1,562493722.5374633
255914e9b13ad94efa6ed365,876401146.1112288
5a8950a64b4aea4ac13dad45,862197975.5804241
70f51b4abf26651111305b1b,1017433823.4577658
8919ca18fff7571002e440ec,1386444154.2396865
f776a4e0c8c82b3d29756b34,1084676569.0956717
7ea4af39a7e577ffbd600f0d,594013173.6583254
45fc0d46c7a4df7ff6976fce,1196525968.828509
7cdcecc706fc7c79cce45b20,862037894.6438619
3503f56e09e639be4762ff2d,820488754.4458891
f70ac0d227db6f5333aa821e,837628328.969152
20db610da64f80afc1621b12,453313119.902506
c80ef212c870e2f20ed2234a,753223140.2276613
7dc68d5cac1b7fcdab35586e,565002921.4208131
a478fb93a131fee4119bb9f9,1022711323.0601983
7749b2b534213ec7b536372b,596517061.5096458
43e59f5312e304fc21c1e052,1051679208.9771646
82a7920524816f3db7f5a4ca,780252919.3063715
1a7e331d9ff88ae5efafa8ea,869403470.5150278
a57350d4c79a415137281cb7,451167964.4696074
f3a6132006d54d0e22a17e84,708119674.0488156
14caab87a129f51b2b70508e,673734703.0559614
ba2423d79744d763aa3744f8,1035507052.2348287
1caac10c1121a795a172889b,1167012987.8974175
40768729f2697b87ed6519d1,643383821.7056621
843234d3c6c20bb60a17fbee,1095540399.18782
cd2e4dff930a1c7a1a569992,720179046.9716089
5a6eab133b7e95155f6a9012,784316769.5601552
5bba6c40aeb129c433d2c58e,870285428.6771549
ad3c644b506498127c7beef1,695425969.4988315
a379656c49f4cb1cfc5b3f03,705007479.2383686
998c1a6ace613d8a7468ba5c,926936281.8307159
dd610d7ece83bb02dcd7a22f,556743729.6441814
539467d04a2b3e78c592b11b,490724707.8584941
e40fe4ac43cabe82c03dda59,544367507.9146657
5561eab714583013b422e7d4,592405755.5032127
d9110b2b5b1c02766da9e24e,763879938.3655349
c72cf05b93b9c290c063b08b,908145468.758668
d71cc157c0c43935989009f5,780829441.5821561
4199eaa19ddf8ac436bb2ba3,899856958.626862
d23d12bd86def2657038a481,706761399.9894321
ca438e13d8aa6285858da0aa,1004525182.5036991
a173eb804f4bcf6bfe889417,1093639946.4813795
9b3677d498c2ccf69c756ec7,1084676569.0956717
f8c787390e4c6d2e99fc7c3d,663980268.784488
a188aa896d1b4520ccd6b65f,604399824.9726334
9fa39c9eb4b10a20dda6c3c2,616687938.2092098
7bc9022fa1eadbd9ab39acd9,708577049.8236545
46f0731f62232b32eb733dc3,730435098.9490203
b6767d1e329ff5e28c42f632,682245631.4954087
abde4b06769fcb1d5577fa7f,662566516.6872804
1496d159d31717ce254f67a7,521766678.725683
1470749d0d2551a93827e441,696385264.8329835
3ac517f74dbf8cdc8feadfe8,579470287.9907646
fc6616c62030a53d2aa46b12,743737524.6548766
8497f34947cb4c0ff18a0eaa,863551635.617254
3b2936127f5a4684a1d3de22,677481211.4729682
dab58562904cd13a93d913e1,588734913.7280184
69d1e47b6bdc57512f1838a5,733426196.2639334
23c7f9a0534a4ae6a24e38a6,716176980.7644962
640e9fe41fb79ecba89d8951,781900131.4519407
31f6a25d56f3bb36386d07ae,800603207.0076125
bfb30ae71cdca27f5a5494c6,939489679.8526152
baacf0dbd690644d74f3a929,750024921.2025108
cdcb874d2e62220d12230632,816512784.3510032
1421bdbd9cf7572b799b732c,1166520677.45092
ee9e5adab1455d38edfcaa6e,1165057088.5563006
1fae43a9450fae02919962b9,806371968.2949305
5f9ee280509afd55d24f39b7,744828305.5008528
82902f2082dd405ab538ff58,524080860.4689333
eae52c81f779a61f57cb5b58,808468980.4903713
4ec0aee1b202642d2739068b,845474320.7536831
f4c6c3210a3c2eb935c6d5bb,1091997892.434615
14a14706d405569501327924,558540907.5850357
146a5a4f3d111dc7b955ce42,1045757767.9458082
99bdce7cdea643b0442976f5,723911095.9086989
733c7cdfd50db77066a67140,391571285.3081376
de328410e22767c66d919423,759911136.1179655
d0116b53467b3081664fb268,932946590.248618
dc722ea5c4d62773f9fb6bbc,619019768.4940395
e84605e3aadd50b064c8eac3,1230425981.920647
31a3719e57ab1425e7267fad,761422582.8188978
34993717af3f861b9735df6e,887997456.2620798
543822711986a454cfd764e3,769140338.2544987
5bbc4ff9cc3ddacb39469e27,1061551198.595045
d7ced905983af0800c19b7fe,868980071.4037877
02d5bac2567ee9e19041ad42,1363551512.674208
f4897a8a0a911a2acfb8e8c7,1093639946.4813795
4ba19ab08d1fe7f72d0dd37a,1035376053.8033363
b7c07f8afe037d55bddb8e41,573429360.1538084
40b20b5a3a986802d64f7675,581112384.3590958
01fb5931cb55f5308382818e,1449537434.7066684
7cd0c7174b957df1f004fc88,898990506.4799687
ca13bacbf6dc8d1b09fe4c67,773685575.4131722
0ed0dc77661be57aab63bc83,623154622.1952035
d03558acc19951a882bd568b,549735310.8369606
b8cca0d70fb46f3a31473e98,1208875994.3542056
f665a58fa8eda69547c1a159,875734334.490143
8aa5ae4637ba83e672cd3ab9,714596179.4595305
a6da1996f66e545041d920d6,1359439284.9553404
b828609eff041a68fa243a12,811787251.4369859
3f39a260b81dd7de1dff2b31,626331790.3319321
40fd167916ff071afdc44792,1051343539.0120741
6ca31945172976c3a11732c6,1350679907.3422072
1437d1f1601d26a3dca7594f,684308277.4216458
ebab054e5f256bf4e382002a,1084676569.0956717
0838d0df248d723da4e25ea9,702861415.172324
7a134e45b9ebe710c6c6efe6,757359076.2667434
6e9c7f27d6b89c5f9696fae6,684368374.4851115
bd12c705950c46e679c34bf6,1316895212.00133
fa2c1092f17ce021964f8953,882609572.0386784
e3202b635974f7a3367c0ff9,899856958.626862
49bdf0f970af03d83a57dcff,868980071.4037877
91af29fa680d8033188ffc39,712744996.9759398
cb626b981c0997d254388e76,490724707.8584941
155a8e4186d1626fdda4d0ee,752135273.6922034
d337476c2cfa780518523a6b,582077092.6167483
7c3ea8523ece273991a190da,807987677.3451724
674c02227165e1c7189c54e4,1083320568.7146194
17056748001fd65cb961b384,1034088129.1776475
f56bca5bebfc765162c8cae0,1221347366.270352
5f4b0ec9c7452b888b33c3e8,631897728.2984669
13dbc077e552640736267a49,384967962.05907536
cb645955c851790e83e696a7,829963689.056549
649cca8c83352caf7442f20a,590824970.5933412
fc8836e71725949c5f3fa7f7,1208773568.5355723
4f431d80287051ca323f2c08,537039608.8204979
42defcc69fa22e4c858f3c24,1079335927.255085
291a2f9022933c9d81311e81,1049032812.7060304
d48a061a2040d851937413aa,851960578.3228476
55d2ad80322427ee3426dceb,1174136669.7710657
8c41bfacbc1a6ab831b26fa8,1002926984.3859454
c7214222fefdd8d2ad7f8f8f,779749608.2593417
b3d9a095c9c73004643c9e78,1030231601.0998162
d49aeae19e13909e75dda2b6,1080653416.7315984
dd10dcc52d2549df85f2a8ec,665540116.0751625
6732b448d2e4f32679f235ad,1023768759.8359659
f08a5c2992cfee4c0910f68c,1057089685.7648629
e3a62f080c25f404ca995e06,719817101.1611323
7634d584c3042533942e2dc0,938045661.3690495
ae58dee872922a9c678dbfcc,1872023875.9249976
5ec01e911785dbd5b49b166c,504992346.2744415
9bc12d9c9ad95064412c3413,1056825046.5252393
7acdaa0cee1ee62e15f4490b,813724150.858675
d76d5b14d0acc5295b8057e2,1068941718.2615371
32f3364ac1fabdd13db1cfe5,488684787.6855646
8cab957b322f1aba06bae4ad,661209356.1047779
e3dc8b417819e9afe3fc7d0d,548737228.9053962
c71fbecd8f7310c201adbf40,607385719.9697874
54c9bffcdc46819f67e4b3d1,786325635.1573505
4d94a2295f612b96264a0db8,887997456.2620798
874f4a836cb74be301e068cd,1077379911.260697
a18925f908acda4171bfbe36,864725918.1381588
a587c7419568288d68c46feb,1272492061.2723083
19994da77ce4f2db3efe6660,510100170.6078707
9c4dece6127f1f3f3bc1e0f7,599714657.4161408
09c28a830f8093802384071c,715589627.9717523
5766f7cfab59c920081e3046,599714657.4161408
964b7d9de17c1ce396fb83fd,438274187.0855814
44f77a86369d6607753adc09,719227907.636724
7f25471be85adf0baeb8ebbc,608749225.6460148
6859481703fb0cb34c1e564d,540286961.4075587
7ba0c14dce0cb09ef5735d9f,634831760.0920874
62cd6a29e98a5b7a5ad38050,581042022.8848097
9c6d7e6260e4fe83d43706d4,572006511.9113603
5dbcb55dbba823dc31b041f6,896355656.8831434
85abc5c0353c5b678f087824,595714064.9166139
56dd1bc39664f8e9f316851b,829426618.6182241
b23341faa7307d9d6009c6d8,666023009.4684759
2af941adae2e8dfd66542055,648908460.4076716
268f887f25d416dcd3c0c9c2,706504800.4650483
9ddc7272fe43f07035d3da63,1470095281.3550656
4002635ca8b087877ad22d5b,1866027434.1200032
b515b1caa608ff42574e5a06,635882660.7060143
710542343cece039a279dbee,782775197.7049065
187a143dbd6d4bd81d6d9c32,530947618.8687691
26db92c003c8e67d92d88aaf,1168224368.0276086
641ac8f4f60ae2b9cf6add93,777744339.3966181
784714647351cb6745c867b1,732769685.0787293
5fcf1e2ab4edf13ec844decf,594013173.6583254
2575d932e98c421bbb38b267,1041883538.8438528
af9d2f5f62bf74a7fa9c74f4,817069208.1636559
4db8d529af9f718e6d81a85d,490724707.8584941
9a3368605e5f563e29182f3b,612955610.8906153
5ff696d8369101b6dc60e2ed,494571856.6942942
95ade3ab8dc04237acd6441a,464449756.6898076
607ed21e896eb5ffb50d5ead,485703195.9120742
40d9a852bbed67a6036c6d8b,592243405.1511457
97badba651a94721af5df3f0,780829441.5821561
b2f089146c30929c4836f0fb,680092471.4922918
936307e2f478c3ff7b9652e3,563578657.8237488
b6d5cb459999de084965e993,1070993994.9554315
aeb66f808982c6308d891f55,713238084.3087521
cf8418c60f4e54dfa09b1e6e,604877679.7522279
1dcf71e8fbfef2c6534576df,758082595.6907749
c78b16f05ef58855da0d4f2f,429337685.5417999
19ecf1fc86396ada203c2a19,896860855.3554518
985fc7ab5aabf1831ce3d298,699727677.1599951
8aaeae6bcfcee5ad928ce28d,984430146.5034267
1a93cae134c79a43b13ce656,899856958.626862
ffad647e8ee35eaea6378fb6,743811629.7450079
c21a3eaa136ef8a912ce7b74,943855693.9087636
fabe0f299a4e4bc6f51d54b9,633487199.4677393
5af99278b1091dca9b0b0332,590824970.5933412
3f0c845deec1c24472a35efd,1214712990.4151828
c10f25fd39dd36287a6cde73,1208773568.5355723
f37d31c512866b575780c4b7,1350684728.5413222
5d34f871e5a5cb3a655a0b13,537039608.8204979
95bb852a958d7b16fd676e3c,1023768759.8359659
24857a7a80d5f13a52eeb054,678102794.3660704
f9796e9d13fe1becef435e54,958250632.0752159
1c2739878e452a340a4e8972,1257268154.1594028
698f3f1929a2dbbc69865b65,779730860.5402052
bc230105784ca8640e499ca2,626331790.3319321
622fdba953206a65224f2c82,618061861.340738
6765fc17d98c08142d3d7757,739751031.7856518
6f35fcba4ffd6a58bce85892,627049240.4392525
d8654c08e95b39e3b4891cd9,868190788.4676659
33305df46dc2186c7e3f727e,1221347366.270352
0cec193a20d720af010383b1,702861415.172324
734efe04fa6b326ae1d072e8,473848898.13672733
69190139558b2ef3eface18d,590712623.8420438
bb084299ad23f245d7cc5b69,597347094.670851
d4c7b3372d70b898b167b92a,743811629.7450079
4a119b1bbf04b4bd6051c5b1,880220352.546824
f844345b6224bc76bc3c6f91,628034146.0720787
052505ca8210e5e651fc0b63,1022774853.5698565
5731cdf8cac0b8371d786c90,889326394.035218
594d8d78af90086bf8cdf09c,833229353.3362316
fcaddcc78938f3a234dd2d3f,443958093.4599231
1574958978c9b5d23d9521b5,932930840.5298887
55902baa0ece72e2e8c869d6,1037782216.7399966
46161effff173111bb6c3a32,1002148050.9371406
b3fcd9cbfd485e4e1da6c89c,517252659.6804364
213ddc1761cd6b018349786a,680998851.065098
be3b1df5f008636e14bec3fe,845666216.2888478
dd27922be5b6f730f8b4e058,542843430.7169731
cd2aeb1b2649ef421102def7,799958719.9258153
a226b4af016a772dc7e39ac8,564566060.3087956
dcef5b332fd31d0ed8d754f3,833807601.7112505
481492907baba4574d4a6f35,899856958.626862
10e5e54ab66b58b3f41ec381,1129712340.961618
d48866a153ea0fd23a858cd6,543255792.700971
d273a2075d28e343a657d9de,919502194.119238
90a711f776d53cf654614649,919245033.8081263
f87c76eb5071c5b309e3ac3a,482530619.8258307
74df03749e60c216a3e1292f,402831406.0805402
03a84af05df0f577e09d60c1,675324208.4780279
78682041182f01ee4db04e8e,1316895212.00133
25c76b5a1da0c2d8158b3732,806256108.6591744
af8f09175265e1546200ff86,406657974.7693063
c8d4ffb290aa9cea002e8d67,477954483.3751182
cb89ad8156c3428ac80a4db3,531542052.7746926
7602cb1e6fef087d8ee81aac,763687343.1015182
00c75d59ed4777481a50cbd3,911275733.6754404
fd36cffb856c2a14982a5fa9,930712153.0321934
06ccfa37fa6b011ac38422de,527301215.4325729
257b533b6a66b40d0f097c55,690259028.754651
736eef4bb36681acbcc3c41b,588691446.5095003
e1a4437b17f7bec650d8cd97,641471265.0512397
ecabfcb8ce9bb47ec3089c7e,641471265.0512397
a5a46af0c9fb5c0a03855660,742757403.7864785
920b50f4355cd2674ceee068,758460103.1423124
410e5af026805ec8088f2e71,869273851.9696463
efa0c01632d13ab59f629ab1,640556608.7473214
5965d19a68a8414b0419bc68,848251115.0844926
64955a117f2d9264eb59fa82,1092320362.4474094
8cd46b5c9cbd056d3712f155,779730860.5402052
65f736c3fee3d14c31a57d1f,794015603.3779395
66e9c614882d58c022de7a2c,889326394.035218
8c787c1e6161b18601e6d7de,705185416.087736
29a115ba5b198689fce5f93b,410646464.24344414
de8ee990e70c8e5ad167dc89,645433954.2383772
0b65098a19c2fc1caa6577ed,899856958.626862
70ea0403b722a1dae1ff9b18,743811629.7450079
5c77e242474e477513b60ad8,657909611.4711739
1655a92b20740a11a5889519,691928833.4219248
1709b1446b20b21482dd2d36,1004525182.5036991
e5dba7fa0cfb81488b0c331e,637694367.0301255
d09dc3a3270073e5f1cb353c,880220352.546824
368e740cb71b9175fe5b7b6a,1221347366.270352
b8a8ad4c0215077d3e5aa472,1356879943.1767602
1f4a78e094987ce29f054fb8,623008126.0291653
aae3a99ac764b8e9bfc562cf,843516602.5577706
a63ecc5539e8725af4128cb5,750505936.0920532
a29e18f37ded2e901181d7d2,930564059.5342567
14ead7469d05e5eacce6a575,773320954.5472183
1cbf39c44f6b0fdbf9554845,731392337.5706486
